id	original_sentence	aspect	label_id	label
1029	Many Thanks, Rizla07. The only thing I can suggest is to contact the Theatre Royal, location - 2 East  They take people from 16 - 24 unfortunately, but they will probably be able to help you with finding something for your age group in the area  Rizla07, the only one i know is in location - 1, very close to Kingsmead Estate	safety	0	none
1471	Mega rich and aristocratic try location - 2 and location - 1	safety	0	none
101	Mind you I don't like the area around Shacklewell Lane, Graham Road or Sandringham Road  The conservation area between Queensbridge Road and London Fields has some really beautiful houses  I know location - 2 well, if you want to live in a place full of twerps try Glasgow, (or location - 1) instead	safety	0	none
819	More affordable than location - 1 and with quite a division between good and bad areas is location - 2	safety	0	none
1406	More suburban, location - 2 and location - 1 are cheaper more standard suburban area	safety	0	none
663	Most areas of London are within 30/40 mins of location - 1 by tube	safety	0	none
1484	Most of location - 1 and location - 2 are now bad areas for binge drinking and drugs	safety	2	negative
1155	Most of location - 1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	safety	0	none
1388	Most of London is pretty grim but the worst areas are probably  location - 1 in the southwest  location - 2 in the north is also awful	safety	0	none
68	Most of these she rents out/ uses for other things, she actually lives in Great Cumberland Place, location - 1 area	safety	0	none
958	Most students of all backgrounds live all over the place : location - 1 is a bit grubby , but it 's a big hub for students and young people because of its proximity to Goldsmiths University	safety	0	none
777	Much of the commercial development has been focused in the southern half of Tower Hamlets and it is arguable to what extent the jobs there, on the location - 1, have suited the talents and intentions of local residents	safety	0	none
256	Much of the defunct county of location - 1 now lies within various London boroughs	safety	0	none
1263	My extended family are based in London (Slough/location - 1/location - 2)	safety	0	none
511	My favourite place to drink and party in location - 1 is Proud	safety	0	none
1456	My favourites are location - 2 and location - 1	safety	0	none
45	My friend lives in West location - 1 and it;s hell	safety	0	none
1003	My hometown is location - 1, in SW London literally a walk into surrey	safety	0	none
523	My mum lives  in location - 1, which is quite a nice, relatively safe area, and rents a gorgeous 1 bed flat for 650 per month	safety	1	positive
1226	My only advice, is to stay well clear of the whole of location - 1	safety	0	none
974	NB location - 1 has a bad reputation for crime	safety	2	negative
1006	Near Manor House opposite to the location - 1	safety	0	none
1136	Nearest Tube: location - 1 or Temple	safety	0	none
1248	Next is location - 1 (home of the football team)	safety	0	none
437	Next to me in location - 1  ahh, possibly a stalker	safety	0	none
996	Nice, suburban and not too fast-paced location - 1 area is a nice place to live  	safety	0	none
1438	Nicest areas are location - 2, location - 1, zone 1s	safety	0	none
384	No Go nowhere near it location - 1 is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time	safety	0	none
428	Nobody living in location - 1 would have enough money or space to employ a nanny	safety	0	none
342	North of the River Thames was location - 1, and south was mostly Surrey	safety	0	none
1039	Northwest London, in the location - 1	safety	0	none
871	Not location - 1 Court	safety	0	none
1310	Not location - 2 Generally , location - 1 is your best bet - but it really depends on your budget	safety	0	none
355	Not cheap but a good selection of bars and clubs with nearby location - 1 also providing good places to go for a drink	safety	0	none
761	Nothing wrong with location - 1, London is London and you only really get into trouble through your own behaviour	safety	0	none
530	Now I am a 16 year old living in location - 1 and I absolutly love it	safety	0	none
1365	Now if you like posh areas you could live in West London, in location - 2, location - 1, 	safety	0	none
1288	Now places to stay clear from are location - 1 area and anything near it, stay away from location - 2 area as well 	safety	0	none
397	Now walking down location - 1 high street you'll be hard pressed to see a white English person - plenty of Polish though	safety	0	none
252	Now, I think location - 1 is the best to live	safety	0	none
66	Now, these are both London postcodes, but I've heard on MANY occasions, that location - 2's actually location - 1	safety	0	none
1279	Olocation - 1Station area and the location - 2 area (where I currently live) is another neat little area more low-key but full of cool nightlife	safety	0	none
1378	OMG you simply must consider location - 2/location - 1	safety	0	none
1425	Obviously the best convenient places to stay are in location - 2, Leicester Square, or location - 1, but also very expensive	safety	0	none
1085	Of course getting anywhere in London from location - 1 is so easy that it really makes it a smart place to stay	safety	0	none
1157	Oh and location - 1 too	safety	0	none
980	"Oh and places like location - 2 and location - 1 have been added into ""Greater London"" so its a totally different thing"	safety	0	none
955	Oh for gods sake, location - 1 isn't that dangerous or bad	safety	1	positive
1261	On the Central Line look at location - 1 in location - 2 which is a very creative area with lots of musicans, artists, galleries, restaurants, etc 	safety	0	none
1268	On the other hand, if I was living in location - 1, I wouldn't swap it to live in location - 2 ;)	safety	0	none
436	One at location - 1, Greenland dock and the other at Roundwood Park (whereever that is	safety	0	none
543	One of the nicest parts of location - 1 is location - 1 but the noise levels are really unbearable	safety	0	none
943	One paid for attraction that really deserves a mention is location - 1 which for me is the most beautiful place in London	safety	0	none
478	Or perhaps somewhere near location - 1 or Lea Valley	safety	0	none
1457	Or you could try location - 1, but I would start with location - 2  	safety	0	none
1096	Other areas  include: location - 1 - nice neighbourhood, good shops, good for families	safety	0	none
1436	Other areas to consider are location - 1 (North London) or location - 2 (South London), you're in zone 2 there	safety	0	none
368	Other than that what about location - 1 location - 2 or richmond areas	safety	0	none
711	Otherwise location - 1	safety	0	none
1454	Otherwise location - 1 has loads of parks and is calm but generally quite expensive - location - 2 is probably a good place to start and does have some cheaper places	safety	0	none
988	Otherwise outside London, somewhere like location - 1 would probably be a bit cheaper  	safety	0	none
533	Otherwise, take the Thames River footpath near location - 1 arsenal station	safety	0	none
940	Out of the two I would say location - 1 due to the great shops and bars	safety	0	none
938	Outer London town, quite with good schools location - 1	safety	0	none
241	Outside GL could go somewhere like location - 1 which is just to the north Often depends where in Central London you work, as many like to come into the nearest mainline station if live further out	safety	0	none
582	Parts of location - 1 are very pretty too - on the Central Line  	safety	0	none
644	People don't tend to live in location - 1 as it is inner London and full of strip clubs	safety	0	none
585	People from all over the south and east of England ( and further) come into location - 1 everyday	safety	0	none
1427	People often cite location - 1 as bad but I thought location - 2 was worse	safety	0	none
1442	Personally I have a liking for West London (location - 2, location - 1) but that's realistically out of our budget	safety	0	none
825	Personally I like location - 1 there are still a lot of original Londoners there and the village is an interesting place with lots of interesting people to meet	safety	0	none
541	Personally I'd opt for location - 1, there are more people in your boat  you can travel into location - 1 easily 	safety	0	none
1323	Personally, I would steer clear of location - 2 and location - 1, simply because they're the most expensive areas and with no good reason	safety	0	none
1118	Piccadilly Circus Webcam - live  Trafalgar Square Webcam - live  Four main tube stations serve the Westend - Piccadilly Circus, Leicester Square, location - 1 and location - 2	safety	0	none
332	Places like location - 1 is not a good place	safety	0	none
775	Places like the location - 1 Mess, Jam Circus, The cinema club and a few other foodie places have helped increase the area's appeal	safety	0	none
520	Please , location - 1 is not the most luxurious place , but it does not have riots every week	safety	0	none
610	Plus unlike location - 2 which is all houses theres tons of flats in location - 1	safety	0	none
452	Postcodes for location - 1 are SE11 and SE17. It's not a great area	safety	0	none
695	Pretty safe area too  Parts of location - 1 are less than lovely, especially around the Shopping London, however as you move backwards down Station Road towards the location - 2 some of it is quite nice, especially around the train station	safety	0	none
1496	Prominent Jewish communities are location - 1, location - 2	safety	0	none
888	Public transport connections are good to location - 1	safety	0	none
1092	RE: Any good cycling clubs in location - 1	safety	0	none
1013	Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK location - 1 has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around	safety	0	none
1153	Reading, Goring, Pangbourne, Caversham, location - 1 and Windsor are most under threat at the moment	safety	0	none
838	Reasonably priced and fairly decent tea is served at the Orangery at location - 1 	safety	0	none
114	Renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area	safety	0	none
237	Rents in location - 1 are still relatively cheap, and you can easily commute to location - 2	safety	0	none
348	Ryanair fly from location - 1	safety	0	none
895	SW4 location - 1	safety	0	none
1172	Saint Anselm gave his name to the modern Roman Catholic church which sits on the corner of location - 1 High Road and location - 2 Bec Road	safety	0	none
458	Same for location - 1, and here you also get fabulous London views and wonderful parks	safety	0	none
324	Same goes for say location - 1	safety	0	none
1108	Seven Dials, location - 1 or Hither Green	safety	0	none
841	Single female I've lived in the location - 1 for years and I love it - I wouldn't want to live anywhere else	safety	0	none
884	Skip anything East of location - 1 Broadway	safety	0	none
1015	Smells a bit because of the old glue factory at location - 1	safety	0	none
818	So location - 1 is cool , that 's where I 'm at	safety	0	none
997	So far we've been living in location - 2 and location - 1, ideally we'd like to move somewhere in West London 	safety	0	none
514	So here is more information about location - 1 that may be of use to you	safety	0	none
727	So it depends on where your job is and how much time you want to spend travelling  location - 1	safety	0	none
382	So remember to get off on location - 1 when you're on the tube	safety	0	none
134	So the London borough of Newham was created by the merger of the former Boroughs of location - 1 and location - 2	safety	0	none
1009	So there is nothing between London and Kent, and location - 1 is on the London side of the consequential boundary	safety	0	none
1452	Some Boroughs are a lot more white British than that, like location - 1 or location - 2	safety	0	none
51	Some in location - 1	safety	0	none
948	Some of the areas the other poster has mentioned - location - 1 etc are astronomincally expensive	safety	0	none
365	Some parts of location - 1 can be a little rough 	safety	2	negative
34	Somewhere like location - 1 (particularly south) is very good value for money in central London	safety	0	none
571	Somewhere like location - 1 has a very nice atmosphere	safety	0	none
1216	South location - 1 is the same	safety	0	none
665	South location - 2 is a bit like South location - 1	safety	0	none
534	South London wise: I would recommend somewhere like location - 1	safety	0	none
604	South of the river, look at location - 1	safety	0	none
858	Srsly London is so expensive Depending on your budget, stay in any hotel around the location - 1 area	safety	0	none
1094	Stay away from location - 1	safety	0	none
748	Stay away from location - 1 though  Hmm this could be tricky	safety	0	none
872	Stay away from location - 1, I have worked there and it's fine during the week but at weekends it's a ghost town	safety	0	none
1154	Still I'd go with location - 1	safety	0	none
1488	Still, if you're working on a budget then I still think that the location - 2 / location - 1 area is your best bet	safety	0	none
684	Stop kidding yourself location - 1 is where I live	safety	0	none
72	Surrey's home ground is the location - 1, location - 2 has Lords, Kent has Canterbury and Essex has Cheltenhaml	safety	0	none
32	T location - 1 is not regarded as a very fashionable area,  which keeps the property affordable 	safety	0	none
430	THE ROAD OF OXFORD STREET MAKES THE NORTHERN BORDER AND THE ROADS OF location - 1 ROAD AND ST MARTINS LANE MAKE THE EASTERN BORDER	safety	0	none
1394	Take a look at location - 1 and location - 2, both of which are covered by the postcode SE18 	safety	0	none
1351	Take a look at location - 1,  or location - 2  	safety	0	none
632	Take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are  What is the matter with location - 1	safety	0	none
568	Take a walk North to location - 1, people live there	safety	0	none
1245	Take a walk round location - 1 market one morning and buy the ingredients to make an authentic jerk chicken	safety	0	none
789	Tel: 020 7262 7262 Email:  Nearest Tube Station is location - 1	safety	0	none
857	Thanks  Hi mate, Sorry but location - 1 is well out of your price range 	safety	0	none
1080	Thanks  I live in location - 1 and enjoy the area a lot	safety	0	none
261	Thanks a lot location - 1 is very good , quite arty and a lot of actors/musicians live there but stay away from the Newington Green area if you can help it and watch out for the Maybury and other estates after dark I should think you 'll get somewhere to rent on that sort of income as you have a good job	safety	0	none
1079	Thanks for the help  That's a good three for a start - certainly the architecture at location - 1 has to be seen to be believed	safety	0	none
678	That is a very rough area of location - 1	safety	2	negative
551	That's about five miles north of central London, on the same tube line as St Pancras/ a bit further north than location - 1 Lock	safety	0	none
535	That's really tricky, because the location - 1 area is gorgeous, but so expensive to live in - most of us 'ordinary' Londoners couldn't even consider it	safety	0	none
243	"The ""E"" means ""East"" as in location - 1"	safety	0	none
1143	"The Bridlepath, Lawrence Park (south of Lawrence, not North of Lawrence), Leaside (East York), The Kingsway, Rosedale, Toronto West Village (south of Bloor not North of Bloor), location - 1, Upper location - 1, Armour Heights, Just on or off Riverside Drive in what used to be called ""Swansea"", or on or off Baby Point Road"	safety	0	none
1028	The Chimes in location - 1, North- West London, is another shopping centre which is busy, so can meet new people	safety	0	none
380	The location - 1 Development Corporation was created to lead that controversial change in a way that elected bodies could not	safety	0	none
1405	The location - 1 and location - 2 area is quite good too	safety	0	none
787	The location - 1 area has excellent local shops and may be one to consider	safety	0	none
586	The location - 1 area itself is nice as well, with a big grocery store within a few minutes walk and lots of little cafes; there's a fantastic cheese shop right around the corner from you too	safety	0	none
501	The location - 1 has marketing agencies all over , but particularly in the location - 2 area which is the original home of ad agencies and the like	safety	0	none
102	The location - 1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that	safety	0	none
496	The location - 2 dist  of location - 1 is mainly residential	safety	0	none
351	The London Dungeons are no longer there - they are at location - 1 now  Why don't you use the internet to search out business in location - 2 area	safety	0	none
1197	The Museum of Childhood in location - 1 is worth a visit, although I get more out of this trip down memory lane than the kids do	safety	0	none
91	The Museum of London at the location - 1 has a new modern London gallery, and a new exhibition of London street photography	safety	0	none
1055	The Prime Meridian passes through location - 1	safety	0	none
848	The absolute cheapest part of London to live would be location - 1, where the buying and rental prices are bang on the UK average	safety	0	none
1274	The area around location - 1 and location - 2 is a safe touristy area	safety	1	positive
389	The area around location - 1 has a strong Jewish community	safety	0	none
1341	The area around location - 1 or location - 2 is really, really nice	safety	0	none
1196	The area around location - 1 tube station is also Kenngton - this is a bit more mixed but lots of flats 	safety	0	none
901	The area around the location - 1 is relatively cheap and has good access to the motorways, not much night-life though	safety	0	none
597	The area of London where location - 1 is heavily populated by ethnic minority groups, particularly Bangladeshi muslims	safety	0	none
125	The area round location - 1 Station is quite safe as long as you're sensible	safety	1	positive
263	The areas you describe are good, but I think location - 1 is a gem too  	safety	0	none
469	The best half of location - 1 is the side to the east and south of the town centre	safety	0	none
401	The best site to try is  they have most properties for rent in the UK you can input location - 1 and it will show every property for rent 	safety	0	none
1479	The boroughs with the lowest crime statistics are outer southwest -  location - 1, location - 2	safety	1	positive
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	safety	2	negative
910	The cheapest place I know of is location - 1 ( a bit too far	safety	1	positive
757	The counties that places were in prior to this change are still used today in postal addresses, for example location - 2 Essex, location - 1 Middx	safety	0	none
406	The distance to the locations you have given are under 10 miles and the journeys times would be as follows: Liverpool Street - 1 hour by train or bus location - 1 Market - 1 hour 30 mins by public transport Buckingham Palace - 45 minutes	safety	0	none
507	The dockland areas, like location - 1, were colourful places where you could meet people of all nationalities	safety	0	none
556	The dodgier part of location - 1 should be avoided	safety	2	negative
1004	The first thing you must do when you arrive at location - 1 is go to the bookshop and buy a London A to Z	safety	0	none
443	The further you go in, the higher the figures rise; with location - 2 and location - 1 having the highest figures across all crime categories	safety	2	negative
953	The highest crime rate for any area in the UK is location - 1 in central London 	safety	2	negative
383	The lived in the location - 1 and location - 2 districts	safety	0	none
1187	The market at location - 1 is actually open every day, but is at its largest and busiest at the weekend	safety	0	none
1286	The most expensive areas are probably location - 2 and location - 1 in Central London	safety	0	none
590	The nicer bits, like location - 1 are very expensive	safety	0	none
686	The only place where I've felt a bit vulnerable is in location - 1 at night	safety	2	negative
842	The outer London suburbs were once in other surrounding counties such as Surrey, location - 1, Essex, Kent and so on	safety	0	none
674	The outskirts of London (for example location - 1 in location - 2) are filled with pretty wealthy areas	safety	0	none
1058	The people who live in location - 1 are Londoners	safety	0	none
677	The posh areas like location - 1, are far too noisy and busy	safety	0	none
249	The proposed north-south cross-river tramway between location - 2 and location - 1 is also in doubt Central London used to be run entirely on trams many decades ago	safety	0	none
692	The questions are: Where is 'location - 1'	safety	0	none
508	The site shows that the higher crime rates are in the centre of London , however this does not give the crime rate per 1000 population and central London has the greatest Basically , location - 1 is quite safe on the whole , your main concern should be pick-pockets , but in 20 years living here I have never had a problem	safety	1	positive
602	The third major climbing centre is location - 1	safety	0	none
1308	The transport links into central London are excellent and a cab back from location - 2 or location - 1 at night is n't that expensive	safety	0	none
1044	The tube stop is location - 1	safety	0	none
1270	The whole of that location - 1 region is popular with Uni kids, espescially art kids like yourself	safety	0	none
199	The worst area is location - 1 and you're not going there so it'll be ok	safety	0	none
1313	The worst areas are the location - 2 location - 1 - In my opinion the worst part of London	safety	0	none
495	Then I would say, go for location - 1, save some cash	safety	0	none
1180	Then for a ruby (ruby murray= curry) on location - 1 (filled w curry houses, inc vegetarian options) then wander round the markets	safety	0	none
1276	Then there are nice suburbs like location - 1 or location - 2	safety	0	none
319	There are a few still about and there is one situated in location - 1 in London	safety	0	none
182	There are also cinemas in location - 1 and a live theatre - the location - 1 Theatre	safety	0	none
1301	There are also lots of great parks to hang out in nice weather, location - 2 of course but also location - 1 	safety	0	none
987	There are contrasting areas in both boroughs, especially location - 1	safety	0	none
1300	There are estates nearby (also in location - 2 and location - 1) where there are gangs, drugs, gun and knife crime	safety	2	negative
100	There are good bus and train routes around, and several trams stops to get you quickly into location - 1 for shopping and main station	safety	0	none
1347	There are good pubs and restaurants in location - 2, but not really in location - 1	safety	0	none
639	There are lots of nice places in location - 1 to live	safety	0	none
814	There are lots of parks, all the shopping / nightlife you could possibly want in location - 1 and a frequent Overground service that only takes about 25 minutes to get to Central London	safety	0	none
1373	There are lots of possibilities for going out  in location - 2 or location - 1, and transport connections are excellent 	safety	0	none
1097	There are other little places around there such as location - 1	safety	0	none
433	There are plenty of art and fashion students living near location - 1 who have an alternative look - you'll have no problem	safety	0	none
76	There are several estates not to far away, well in the location - 1 area which really aren't very nice	safety	0	none
113	There are some great places in location - 1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	safety	0	none
580	There are some nice parts to location - 1, especially to the south, east and west 	safety	0	none
1362	There are some parts like location - 2, location - 1, that are too lovely to put into words	safety	0	none
1494	There are very few restaurants in location - 1, If you like Malaysian food, you should definitely try Kaya House in nearby location - 2	safety	0	none
981	There is NO good/fast access to location - 1	safety	0	none
786	There is a camp site in location - 1 which is 6 miles south of central London	safety	0	none
347	There is a good club in the location - 1 area, that offers several different Martial Arts Try Tokei	safety	0	none
664	There is a great club in location - 1 called Roadhouse which is open till 3am every night and has a live band every night	safety	0	none
307	There is a place called location - 1 nearby, which is a quite classical brit street, with old pubs	safety	0	none
1287	There is also location - 2, which is an area perhaps comparable to location - 1 and equally favoured by the Japanese	safety	0	none
932	There is also the history of course because location - 1 was notorious for the Jack The Ripper murders in the 1880s and the infamous Kray twins in the 1960s	safety	0	none
1262	There is an asda just up the road in location - 1	safety	0	none
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	safety	0	none
799	There is no where in London that's perfect There is a camp site in location - 1 which is 6 miles south of central London	safety	0	none
554	There is quite a good train service from location - 1	safety	0	none
422	There was no London town, location - 1 is south of the river and was not under the jurisdiction of the London	safety	0	none
1264	There were only a small percentage who resided out of location - 1 and I cannot see what effect this bar on non-residents of location - 1 has or will have	safety	0	none
119	There will be Underground stations in location - 1 in the next few years	safety	0	none
1277	There's a Tesco and a Waitrose in location - 2 and an Asda  on the location - 1 (which is cheap)	safety	0	none
1052	There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards location - 1 and a big Sainsburys up in location - 2	safety	0	none
782	There's also a few in location - 1 which is also a good night out if that's your thing	safety	0	none
418	There's hardly any affordable area in London, but certainly not location - 1	safety	0	none
183	There's plenty of historical or simply interesting sites e g  location - 2, location - 1 Market, The Clink, Leicester Square and Trafalgar Square are both interesting and nice places to wander round  As a student through to my late twenties I loved living in central London	safety	0	none
1254	There's pretty good jazz bar in location - 1 and some decent pubs	safety	0	none
898	There's two different uses of the area 'location - 1'	safety	0	none
116	They 're called ` Northwoods ' : location - 1 has quite nice areas to it , and good transport links	safety	0	none
616	Think location - 1 village	safety	0	none
38	This is a 5 bedroom apartment in location - 1	safety	0	none
830	This is because location - 1 historically is known to be a bit 'rough' 	safety	2	negative
107	This postcode covers two areas, location - 1 and location - 2	safety	0	none
313	This should give you a rough idea or wages/accommodation etc  've been offered a job in location - 1 (location - 2) and am looking for somewhere to live, I've found loads of accomodation within my price range, but am really not sure of which areas are within decent travelling times	safety	0	none
353	This would increase the already saturated congestion especially between location - 1 and location - 2	safety	0	none
689	Thousands of people live in location - 1	safety	0	none
766	Three of my friends were mugged within a 4 month time in location - 1 - 2 girls and 1 guy	safety	2	negative
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	safety	0	none
960	To eat, try the Rock Garden where you can sit outside or Chez Gerard which is upstairs in the location - 1 market area	safety	0	none
631	To start with location - 1 is the place from where you will have an easy access to central London	safety	0	none
685	Top end of location - 2 is just a few minutes walk from the lovely area that is location - 1 (the Parliament Hill end)	safety	0	none
783	Try location - 1	safety	0	none
14	Try location - 1 	safety	0	none
1354	Try location - 1 and location - 2 - all on the Piccadilly Line 	safety	0	none
811	Try location - 1 in SE21. It's a nice area and 3 miles from the centre of London 	safety	0	none
720	Try a place called location - 1 20 mins by train from London location - 2	safety	0	none
489	Type in location - 1 into a website for more details	safety	0	none
1023	Unless you mean Red Indians and I don't think we have any  correction   location - 1 is full of Bangladeshi's	safety	0	none
926	Very bohemian hi all im off down London for the new year although i go down London at least 3 or 4 times a year i always seem to go to the same places,my partner and i love live bands and music, i was thinking of having a night out around location - 1 can any one recommended anywhere around there best places to go and what to expect	safety	0	none
423	W1 Lounge 76-78 Mortimer Street, Off Regent Street, London, W1W 7SA For Further Info- Tel/Fax: 0207 637 1377  Abbas Address: 29 Bond street, location - 1, London	safety	0	none
435	W2 1TH Tel: 020 7724 2030 Nearest Tube Station is location - 1 Road or Warwick Avenue	safety	0	none
1008	W5 5AS Shisha cafe in location - 1, London	safety	0	none
491	WOuldnt touch location - 1 though very rough indeed  	safety	2	negative
292	Walk back up to Hard Rock Cafe around location - 1 Corner, its a busy intersection but there are underpasses	safety	0	none
1047	We have been reaserching neighborhoods and so far location - 1 seems to be the best choice for us	safety	0	none
273	We have one Black sheep in our Family who was indeed born in location - 1, but we keep it quite	safety	0	none
961	We lived near location - 1 several years ago but at that time there were 5 kids in the family, we have 1 more additional person now	safety	0	none
311	Welcome to location - 2 A Londoner from location - 1 - next borough along	safety	0	none
550	Well if you have bags of money you should like location - 1	safety	0	none
1319	Well the best places to live in London are in the location - 2 and the very central location - 1	safety	0	none
1132	Well, my dad works on location - 1 road	safety	0	none
321	What about Brookwood, location - 1 or Guildford	safety	0	none
566	What you are asking for doesn't exist  London is expensive, location - 1 especially so Ah, you seek the holy grail	safety	0	none
544	What you are asking for doesn't exist  London is expensive, location - 1 especially so Hi, it really does depend on the kind of budget you are working to and the type of area you want to live in	safety	0	none
921	When I go back to visit family i feel kinda homesick (weird init) I was actually born in location - 1 and my mum got out of that as soon as she could	safety	0	none
446	When I was a student I stayed in location - 1 (by the British Library) for a month in Cartwright Gardens	safety	0	none
837	When I was a student at Imperial College , location - 1 was popular as it 's definitely a cheaper area and easily accessible on the 49 bus	safety	0	none
831	When she worked for the National Trust, a mate of mine from Liverpool had a couple from location - 1 visit the property where she worked on the door	safety	0	none
322	While in London, do visit location - 1 - lots to see - and it's in South London, on the river	safety	0	none
327	With lots of shopping centres around , also location - 1 is the centre of all trains it can lead you to anywhere else in the country	safety	0	none
1489	Would not say location - 1 or location - 2 less pleasant	safety	0	none
788	Yeah location - 1 is lovely	safety	0	none
1114	Yeah it is, just stay away from location - 1 	safety	0	none
1439	Yeah, location - 1 has it fair share of violence, but so does location - 2 	safety	2	negative
208	Yes I used to live in location - 1	safety	0	none
754	Yes location - 1 is a nice suburb of location - 1	safety	0	none
1068	Yes there are safe parts of location - 2 but far fewer than say location - 1	safety	1	positive
174	Yes, location - 1's pretty central, and easy to get into location - 1 from there	safety	0	none
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	safety	0	none
432	Yes, boundary change many years ago enclosed location - 1 into the Greater London area 	safety	0	none
375	Yesterday I cycled from location - 2 in the west, through location - 1 to the London and saw precisely nothing	safety	0	none
498	You also get to see location - 1 :-)	safety	0	none
314	You are a cockney if at the time of birth you can hear the sound of location - 1 bells	safety	0	none
341	You are better off living in location - 1	safety	0	none
613	You are looking at a minimum of about 100,000 in location - 1 for a 1 bed flat	safety	0	none
1064	You are so close to the London and central London and location - 1 have some great services and activites	safety	0	none
156	You can always live in the skanky areas like location - 1	safety	0	none
289	You can catch decent open-mike nights for unsigned acts and singer songwriters in location - 1	safety	0	none
1257	You can combine a visit with a walk along the location - 1, next to the river, which has great views and lots of attractions	safety	0	none
1358	You can easily get to the centre/London from location - 2 or location - 1	safety	0	none
928	You can find reasonably affordable accomodation in the location - 1,  area which is in close proximity to the London centre	safety	0	none
542	You can get a bus from location - 2 to location - 1 corner in 15 minutes	safety	0	none
283	You can hang in a pub at 16 (I know because I am and I have) and it's a good way to meet other teens, especially if you go to one in location - 1 around UCL	safety	0	none
666	You can if you wear a wet suit location - 1 is OK if you want to live and work in London , as a low paid Social Worker for the rest of your life	safety	0	none
93	You cannot google an abstract concept location - 1 is one of the more expensive areas in town	safety	0	none
1402	You could also look at location - 2 or location - 1	safety	0	none
709	You could also visit the O2 centre at location - 1 if you have time that has a music exhibition and loads of restaurants	safety	0	none
1435	You could go South of the river and look at location - 2 or location - 1 both of which are in zones 1 and 2 and have good transport links 	safety	0	none
1487	You could go to location - 2 (an Indian area) or location - 1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops	safety	0	none
933	You could look at somewhere like location - 1 which is only 20 minutes on train to location - 2, very safe and quiet and a little cheaper than nice areas that are more central	safety	1	positive
1440	You could look in the area around location - 1, and location - 2	safety	0	none
591	You could possibly try to compare rent prices between flats in  location - 1 and location - 2 and other boroughs in the west of London	safety	0	none
75	You could try looking at an area like location - 1, it's nice, quite young, has nice restaurants etc but is slightly cheaper 	safety	0	none
1459	You could try researching location - 2 and places near it like location - 1	safety	0	none
411	You could try the location - 1	safety	0	none
934	You don't specify which area of location - 1 you live in, it might be necessary for you to travel a little outside your immediate area	safety	0	none
927	You have a location - 1 accent	safety	0	none
875	You live in location - 1	safety	0	none
1140	You live where you can afford location - 1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk	safety	2	negative
518	You might also want to consider location - 1 - it's on the Piccadilly Line,  it's a nicer area  It depends	safety	0	none
295	"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like location - 2 or location - 1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous"	safety	2	negative
1316	You might want to consider location - 1 or parts of location - 2,all up and coming areas and  relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London 	safety	0	none
647	You need to be rich to live in some parts of location - 1  	safety	0	none
843	You need to go by British Rail from richmond ask at the office or by location - 1	safety	0	none
785	You probably heard bad things about location - 1 because it is regarded as an ugly part of Greater London 	safety	0	none
213	You said before that you live near location - 1, so I am actually surprised that someone from there has even heard of Bexley, but please do not talk about what you dont know	safety	0	none
63	You will be fine in location - 1 as long as you use your common sense	safety	1	positive
387	You won't have much time left after travelling from the airport to location - 1	safety	0	none
1056	You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to location - 2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London	safety	0	none
1451	You're right in that location - 2, location - 1, etc  are very expensive , but most of the nice and safe places will be expensive too	safety	0	none
797	You're very lucky - location - 1 is generally a lovely part of London, and very central	safety	0	none
463	Your best bet is to look south of the river- possibly location - 1, which is where my other half comes from	safety	0	none
697	Your council house  Probably location - 1, but why does it matter	safety	0	none
4	Zone 2, location - 1 area	safety	0	none
1486	all our parks in London are beautiful and location - 1 and location - 2 are the best parks ever; they're really big, right in central London 	safety	0	none
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	safety	0	none
505	also depends on what kinda prperty you want  location - 1 is a comparatively cheap place	safety	0	none
881	although i have been told der are certain areas in location - 1 which are racist  other then that i don't know much about them	safety	0	none
453	anywhere apart from location - 1 lol	safety	0	none
557	anywhere down the M11 a14 corridor location - 1 is a good commute and more affordable	safety	0	none
