id	original_sentence	auxiliary_sentence	label
743	location - 1 is a better area after location - 2	what do you think of the safety of location - 1 ?	None
743	location - 1 is a better area after location - 2	what do you think of the transit location of location - 1 ?	None
744	i live in location - 1 and it ' s nice and it ' s cheapish but avoid the rest of location - 2	what do you think of the general of location - 1 ?	Positive
744	i live in location - 1 and it ' s nice and it ' s cheapish but avoid the rest of location - 2	what do you think of the price of location - 1 ?	Positive
744	i live in location - 1 and it ' s nice and it ' s cheapish but avoid the rest of location - 2	what do you think of the safety of location - 1 ?	None
744	i live in location - 1 and it ' s nice and it ' s cheapish but avoid the rest of location - 2	what do you think of the transit location of location - 1 ?	None
745	people are saying location - 2 and location - 1 etc , but we warned that aint all good	what do you think of the general of location - 1 ?	Negative
745	people are saying location - 2 and location - 1 etc , but we warned that aint all good	what do you think of the price of location - 1 ?	None
745	people are saying location - 2 and location - 1 etc , but we warned that aint all good	what do you think of the safety of location - 1 ?	None
745	people are saying location - 2 and location - 1 etc , but we warned that aint all good	what do you think of the transit location of location - 1 ?	None
746	somebody else on here was mentioning the boroughs of location - 1 and location - 2 as being cheap , affordable and safe , and i agree with that	what do you think of the general of location - 1 ?	None
746	somebody else on here was mentioning the boroughs of location - 1 and location - 2 as being cheap , affordable and safe , and i agree with that	what do you think of the price of location - 1 ?	Positive
746	somebody else on here was mentioning the boroughs of location - 1 and location - 2 as being cheap , affordable and safe , and i agree with that	what do you think of the safety of location - 1 ?	Positive
746	somebody else on here was mentioning the boroughs of location - 1 and location - 2 as being cheap , affordable and safe , and i agree with that	what do you think of the transit location of location - 1 ?	None
747	i would stay away from location - 2 or location - 1 just because i have heard of people being bothered quite a bit there	what do you think of the general of location - 1 ?	Negative
747	i would stay away from location - 2 or location - 1 just because i have heard of people being bothered quite a bit there	what do you think of the price of location - 1 ?	None
747	i would stay away from location - 2 or location - 1 just because i have heard of people being bothered quite a bit there	what do you think of the safety of location - 1 ?	Negative
747	i would stay away from location - 2 or location - 1 just because i have heard of people being bothered quite a bit there	what do you think of the transit location of location - 1 ?	None
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	what do you think of the general of location - 2 ?	None
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	what do you think of the price of location - 2 ?	None
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	what do you think of the safety of location - 2 ?	None
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	what do you think of the transit location of location - 2 ?	None
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	what do you think of the general of location - 2 ?	None
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	what do you think of the price of location - 2 ?	None
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	what do you think of the safety of location - 2 ?	None
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	what do you think of the transit location of location - 2 ?	None
24	i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex	what do you think of the general of location - 2 ?	None
24	i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex	what do you think of the price of location - 2 ?	None
24	i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex	what do you think of the safety of location - 2 ?	None
24	i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex	what do you think of the transit location of location - 2 ?	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	what do you think of the general of location - 2 ?	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	what do you think of the price of location - 2 ?	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	what do you think of the safety of location - 2 ?	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	what do you think of the transit location of location - 2 ?	None
40	location - 1 or location - 2	what do you think of the general of location - 2 ?	None
40	location - 1 or location - 2	what do you think of the price of location - 2 ?	None
40	location - 1 or location - 2	what do you think of the safety of location - 2 ?	None
40	location - 1 or location - 2	what do you think of the transit location of location - 2 ?	None
46	location - 2 is a 30 minute train ride from location - 1 station in central london	what do you think of the general of location - 2 ?	None
46	location - 2 is a 30 minute train ride from location - 1 station in central london	what do you think of the price of location - 2 ?	None
46	location - 2 is a 30 minute train ride from location - 1 station in central london	what do you think of the safety of location - 2 ?	None
46	location - 2 is a 30 minute train ride from location - 1 station in central london	what do you think of the transit location of location - 2 ?	None
50	i do n' t know location - 2 but location - 1 is one of the nicest areas of london	what do you think of the general of location - 2 ?	None
50	i do n' t know location - 2 but location - 1 is one of the nicest areas of london	what do you think of the price of location - 2 ?	None
50	i do n' t know location - 2 but location - 1 is one of the nicest areas of london	what do you think of the safety of location - 2 ?	None
50	i do n' t know location - 2 but location - 1 is one of the nicest areas of london	what do you think of the transit location of location - 2 ?	None
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	what do you think of the general of location - 2 ?	None
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	what do you think of the price of location - 2 ?	None
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	what do you think of the safety of location - 2 ?	None
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	what do you think of the transit location of location - 2 ?	None
84	if you walk over location - 1 bridge you are at location - 2	what do you think of the general of location - 2 ?	None
84	if you walk over location - 1 bridge you are at location - 2	what do you think of the price of location - 2 ?	None
84	if you walk over location - 1 bridge you are at location - 2	what do you think of the safety of location - 2 ?	None
84	if you walk over location - 1 bridge you are at location - 2	what do you think of the transit location of location - 2 ?	None
97	you might find a 3 bedroom flat ( apartment ) somewhere like location - 2/location - 1 in the south-west for that money - and it ' ll take you about an hour to get to marleybone with train and tube	what do you think of the general of location - 2 ?	None
97	you might find a 3 bedroom flat ( apartment ) somewhere like location - 2/location - 1 in the south-west for that money - and it ' ll take you about an hour to get to marleybone with train and tube	what do you think of the price of location - 2 ?	None
97	you might find a 3 bedroom flat ( apartment ) somewhere like location - 2/location - 1 in the south-west for that money - and it ' ll take you about an hour to get to marleybone with train and tube	what do you think of the safety of location - 2 ?	None
97	you might find a 3 bedroom flat ( apartment ) somewhere like location - 2/location - 1 in the south-west for that money - and it ' ll take you about an hour to get to marleybone with train and tube	what do you think of the transit location of location - 2 ?	None
101	in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1	what do you think of the general of location - 2 ?	None
101	in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1	what do you think of the price of location - 2 ?	None
101	in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1	what do you think of the safety of location - 2 ?	None
101	in london outskirts ( south of london ) there are 2 nice area ' s more affordable than location - 2 like location - 1	what do you think of the transit location of location - 2 ?	None
116	anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career	what do you think of the general of location - 2 ?	None
116	anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career	what do you think of the price of location - 2 ?	None
116	anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career	what do you think of the safety of location - 2 ?	None
116	anywhere but location - 1 or location - 2 i am moving with my girlfriend to london due to my career	what do you think of the transit location of location - 2 ?	None
122	on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2	what do you think of the general of location - 2 ?	None
122	on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2	what do you think of the price of location - 2 ?	None
122	on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2	what do you think of the safety of location - 2 ?	None
122	on the other hand i personally live in location - 1 , very nice area , and i personally feel that it ' s allot better than location - 2	what do you think of the transit location of location - 2 ?	None
126	if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit	what do you think of the general of location - 2 ?	None
126	if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit	what do you think of the price of location - 2 ?	None
126	if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit	what do you think of the safety of location - 2 ?	None
126	if you want space , location - 2 is your best bet i ' m from location - 1 and have also lived in south london a bit	what do you think of the transit location of location - 2 ?	None
128	if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london	what do you think of the general of location - 2 ?	None
128	if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london	what do you think of the price of location - 2 ?	None
128	if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london	what do you think of the safety of location - 2 ?	None
128	if you want an area which is entirely newly built , you will have to go somewhere like location - 2 in the location - 1 area of london	what do you think of the transit location of location - 2 ?	None
135	thinking about location - 1 being on the northern line how about location - 2	what do you think of the general of location - 2 ?	None
135	thinking about location - 1 being on the northern line how about location - 2	what do you think of the price of location - 2 ?	None
135	thinking about location - 1 being on the northern line how about location - 2	what do you think of the safety of location - 2 ?	None
135	thinking about location - 1 being on the northern line how about location - 2	what do you think of the transit location of location - 2 ?	None
138	laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether	what do you think of the general of location - 2 ?	None
138	laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether	what do you think of the price of location - 2 ?	None
138	laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether	what do you think of the safety of location - 2 ?	None
138	laulau and john location - 1 has been part of the london location - 2 of bexley since 1965 and griscely explicitly asked for areas outside of london altogether	what do you think of the transit location of location - 2 ?	None
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	what do you think of the general of location - 2 ?	None
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	what do you think of the price of location - 2 ?	None
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	what do you think of the safety of location - 2 ?	None
156	you could also look at location - 1 in surrey which is about 20 minutes to location - 2	what do you think of the transit location of location - 2 ?	None
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	what do you think of the general of location - 2 ?	None
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	what do you think of the price of location - 2 ?	None
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	what do you think of the safety of location - 2 ?	None
157	location - 1 in the north , not too far from location - 2 , has good schools and is a really nice pocket of london	what do you think of the transit location of location - 2 ?	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	what do you think of the general of location - 2 ?	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	what do you think of the price of location - 2 ?	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	what do you think of the safety of location - 2 ?	None
163	there are free spectacles throughout the year , but one of the most warmly enjoyed is guy fawkes '  night ( november 5 ) , when parks throughout the country hold spectacular fireworks displays : location - 2 and ravenscourt park are two of the best on new year ' s eve thousands of revelers descend on trafalgar square and the location - 1 to watch more free fireworks	what do you think of the transit location of location - 2 ?	None
177	location - 1 location - 2 park lane richmond st james park	what do you think of the general of location - 2 ?	None
177	location - 1 location - 2 park lane richmond st james park	what do you think of the price of location - 2 ?	None
177	location - 1 location - 2 park lane richmond st james park	what do you think of the safety of location - 2 ?	None
177	location - 1 location - 2 park lane richmond st james park	what do you think of the transit location of location - 2 ?	None
185	location - 1 is cheaper to live in than location - 2 by the way	what do you think of the general of location - 2 ?	None
185	location - 1 is cheaper to live in than location - 2 by the way	what do you think of the price of location - 2 ?	None
185	location - 1 is cheaper to live in than location - 2 by the way	what do you think of the safety of location - 2 ?	None
185	location - 1 is cheaper to live in than location - 2 by the way	what do you think of the transit location of location - 2 ?	None
190	cheers check out location - 1 in location - 2	what do you think of the general of location - 2 ?	None
190	cheers check out location - 1 in location - 2	what do you think of the price of location - 2 ?	None
190	cheers check out location - 1 in location - 2	what do you think of the safety of location - 2 ?	None
190	cheers check out location - 1 in location - 2	what do you think of the transit location of location - 2 ?	None
202	i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1	what do you think of the general of location - 2 ?	None
202	i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1	what do you think of the price of location - 2 ?	None
202	i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1	what do you think of the safety of location - 2 ?	None
202	i used to live there , as a female sharing a rented flat um location - 2 is not in west london , it is in location - 1	what do you think of the transit location of location - 2 ?	None
214	found that when i was pregnant , i wanted to move out of being in a young trendy area ( location - 2 ) in a flat to moving slightly further out so i could have a house with a garden ( location - 1 )	what do you think of the general of location - 2 ?	None
214	found that when i was pregnant , i wanted to move out of being in a young trendy area ( location - 2 ) in a flat to moving slightly further out so i could have a house with a garden ( location - 1 )	what do you think of the price of location - 2 ?	None
214	found that when i was pregnant , i wanted to move out of being in a young trendy area ( location - 2 ) in a flat to moving slightly further out so i could have a house with a garden ( location - 1 )	what do you think of the safety of location - 2 ?	None
214	found that when i was pregnant , i wanted to move out of being in a young trendy area ( location - 2 ) in a flat to moving slightly further out so i could have a house with a garden ( location - 1 )	what do you think of the transit location of location - 2 ?	None
215	head to location - 2 , follow the signs to the location - 1	what do you think of the general of location - 2 ?	None
215	head to location - 2 , follow the signs to the location - 1	what do you think of the price of location - 2 ?	None
215	head to location - 2 , follow the signs to the location - 1	what do you think of the safety of location - 2 ?	None
215	head to location - 2 , follow the signs to the location - 1	what do you think of the transit location of location - 2 ?	None
224	the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )	what do you think of the general of location - 2 ?	None
224	the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )	what do you think of the price of location - 2 ?	None
224	the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )	what do you think of the safety of location - 2 ?	None
224	the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )	what do you think of the transit location of location - 2 ?	None
225	location - 1 in location - 2 is a nice area , and pretty cheap	what do you think of the general of location - 2 ?	None
225	location - 1 in location - 2 is a nice area , and pretty cheap	what do you think of the price of location - 2 ?	None
225	location - 1 in location - 2 is a nice area , and pretty cheap	what do you think of the safety of location - 2 ?	None
225	location - 1 in location - 2 is a nice area , and pretty cheap	what do you think of the transit location of location - 2 ?	None
235	location - 1 in london is almost three times as large as new york london ' s location - 2	what do you think of the general of location - 2 ?	None
235	location - 1 in london is almost three times as large as new york london ' s location - 2	what do you think of the price of location - 2 ?	None
235	location - 1 in london is almost three times as large as new york london ' s location - 2	what do you think of the safety of location - 2 ?	None
235	location - 1 in london is almost three times as large as new york london ' s location - 2	what do you think of the transit location of location - 2 ?	None
251	i will be working in location - 2 for the first 6 mths then location - 1 there after	what do you think of the general of location - 2 ?	None
251	i will be working in location - 2 for the first 6 mths then location - 1 there after	what do you think of the price of location - 2 ?	None
251	i will be working in location - 2 for the first 6 mths then location - 1 there after	what do you think of the safety of location - 2 ?	None
251	i will be working in location - 2 for the first 6 mths then location - 1 there after	what do you think of the transit location of location - 2 ?	None
254	if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi	what do you think of the general of location - 2 ?	None
254	if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi	what do you think of the price of location - 2 ?	None
254	if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi	what do you think of the safety of location - 2 ?	None
254	if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi	what do you think of the transit location of location - 2 ?	None
263	it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia	what do you think of the general of location - 2 ?	None
263	it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia	what do you think of the price of location - 2 ?	None
263	it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia	what do you think of the safety of location - 2 ?	None
263	it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia	what do you think of the transit location of location - 2 ?	None
270	( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks	what do you think of the general of location - 2 ?	None
270	( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks	what do you think of the price of location - 2 ?	None
270	( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks	what do you think of the safety of location - 2 ?	None
270	( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks	what do you think of the transit location of location - 2 ?	None
272	hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad	what do you think of the general of location - 2 ?	None
272	hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad	what do you think of the price of location - 2 ?	None
272	hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad	what do you think of the safety of location - 2 ?	None
272	hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad	what do you think of the transit location of location - 2 ?	None
281	unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there	what do you think of the general of location - 2 ?	None
281	unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there	what do you think of the price of location - 2 ?	None
281	unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there	what do you think of the safety of location - 2 ?	None
281	unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there	what do you think of the transit location of location - 2 ?	None
283	tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' '  , has served as the monarch ` s permanent london residence since the accession of queen location - 1	what do you think of the general of location - 2 ?	None
283	tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' '  , has served as the monarch ` s permanent london residence since the accession of queen location - 1	what do you think of the price of location - 2 ?	None
283	tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' '  , has served as the monarch ` s permanent london residence since the accession of queen location - 1	what do you think of the safety of location - 2 ?	None
283	tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' '  , has served as the monarch ` s permanent london residence since the accession of queen location - 1	what do you think of the transit location of location - 2 ?	None
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	what do you think of the general of location - 2 ?	None
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	what do you think of the price of location - 2 ?	None
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	what do you think of the safety of location - 2 ?	None
286	penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls	what do you think of the transit location of location - 2 ?	None
312	location - 2 or location - 1	what do you think of the general of location - 2 ?	None
312	location - 2 or location - 1	what do you think of the price of location - 2 ?	None
312	location - 2 or location - 1	what do you think of the safety of location - 2 ?	None
312	location - 2 or location - 1	what do you think of the transit location of location - 2 ?	None
324	alternatively , you could stay in location - 1/location - 2 area	what do you think of the general of location - 2 ?	None
324	alternatively , you could stay in location - 1/location - 2 area	what do you think of the price of location - 2 ?	None
324	alternatively , you could stay in location - 1/location - 2 area	what do you think of the safety of location - 2 ?	None
324	alternatively , you could stay in location - 1/location - 2 area	what do you think of the transit location of location - 2 ?	None
342	location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	what do you think of the general of location - 2 ?	None
342	location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	what do you think of the price of location - 2 ?	None
342	location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	what do you think of the safety of location - 2 ?	None
342	location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	what do you think of the transit location of location - 2 ?	None
346	also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg	what do you think of the general of location - 2 ?	None
346	also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg	what do you think of the price of location - 2 ?	None
346	also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg	what do you think of the safety of location - 2 ?	None
346	also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg	what do you think of the transit location of location - 2 ?	None
350	location - 2 and location - 1	what do you think of the general of location - 2 ?	None
350	location - 2 and location - 1	what do you think of the price of location - 2 ?	None
350	location - 2 and location - 1	what do you think of the safety of location - 2 ?	None
350	location - 2 and location - 1	what do you think of the transit location of location - 2 ?	None
361	its part of location - 2 you never hear `` i live in location - 1 ' '  in conversation - it ' d sound weird	what do you think of the general of location - 2 ?	None
361	its part of location - 2 you never hear `` i live in location - 1 ' '  in conversation - it ' d sound weird	what do you think of the price of location - 2 ?	None
361	its part of location - 2 you never hear `` i live in location - 1 ' '  in conversation - it ' d sound weird	what do you think of the safety of location - 2 ?	None
361	its part of location - 2 you never hear `` i live in location - 1 ' '  in conversation - it ' d sound weird	what do you think of the transit location of location - 2 ?	None
372	location - 2 town centre is larger and more important than location - 1 ' s	what do you think of the general of location - 2 ?	None
372	location - 2 town centre is larger and more important than location - 1 ' s	what do you think of the price of location - 2 ?	None
372	location - 2 town centre is larger and more important than location - 1 ' s	what do you think of the safety of location - 2 ?	None
372	location - 2 town centre is larger and more important than location - 1 ' s	what do you think of the transit location of location - 2 ?	None
373	if money was no object - location - 1 in location - 2	what do you think of the general of location - 2 ?	None
373	if money was no object - location - 1 in location - 2	what do you think of the price of location - 2 ?	None
373	if money was no object - location - 1 in location - 2	what do you think of the safety of location - 2 ?	None
373	if money was no object - location - 1 in location - 2	what do you think of the transit location of location - 2 ?	None
380	its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high	what do you think of the general of location - 2 ?	None
380	its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high	what do you think of the price of location - 2 ?	None
380	its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high	what do you think of the safety of location - 2 ?	None
380	its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high	what do you think of the transit location of location - 2 ?	None
391	location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )	what do you think of the general of location - 2 ?	None
391	location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )	what do you think of the price of location - 2 ?	None
391	location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )	what do you think of the safety of location - 2 ?	None
391	location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )	what do you think of the transit location of location - 2 ?	None
394	if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price	what do you think of the general of location - 2 ?	None
394	if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price	what do you think of the price of location - 2 ?	None
394	if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price	what do you think of the safety of location - 2 ?	None
394	if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price	what do you think of the transit location of location - 2 ?	None
395	the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2	what do you think of the general of location - 2 ?	None
395	the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2	what do you think of the price of location - 2 ?	None
395	the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2	what do you think of the safety of location - 2 ?	None
395	the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2	what do you think of the transit location of location - 2 ?	None
400	st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill	what do you think of the general of location - 2 ?	None
400	st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill	what do you think of the price of location - 2 ?	None
400	st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill	what do you think of the safety of location - 2 ?	None
400	st paul ' s , location - 1 , the temple , london location - 2 palace , harrods , the science museum , the natural history museum tower of london , tower bridge the locations above are covered in our guide to london ' s tower hill	what do you think of the transit location of location - 2 ?	None
420	location - 1 may be furhter out , but there is still loads to access , the river is n' t far ( down at location - 2 )	what do you think of the general of location - 2 ?	None
420	location - 1 may be furhter out , but there is still loads to access , the river is n' t far ( down at location - 2 )	what do you think of the price of location - 2 ?	None
420	location - 1 may be furhter out , but there is still loads to access , the river is n' t far ( down at location - 2 )	what do you think of the safety of location - 2 ?	None
