id	original_sentence	auxiliary_sentence	label
697	location - 1 , location - 2 its kind of scary people get mugged very often	the polarity of the aspect safety of location - 1 - is Positive .	0
697	location - 1 , location - 2 its kind of scary people get mugged very often	the polarity of the aspect safety of location - 1 - is Negative .	1
697	location - 1 , location - 2 its kind of scary people get mugged very often	the polarity of the aspect transit location of location - 1 - is None .	1
697	location - 1 , location - 2 its kind of scary people get mugged very often	the polarity of the aspect transit location of location - 1 - is Positive .	0
697	location - 1 , location - 2 its kind of scary people get mugged very often	the polarity of the aspect transit location of location - 1 - is Negative .	0
698	location - 1 , location - 2 and surrounding areas are good	the polarity of the aspect general of location - 1 - is None .	0
698	location - 1 , location - 2 and surrounding areas are good	the polarity of the aspect general of location - 1 - is Positive .	1
698	location - 1 , location - 2 and surrounding areas are good	the polarity of the aspect general of location - 1 - is Negative .	0
698	location - 1 , location - 2 and surrounding areas are good	the polarity of the aspect price of location - 1 - is None .	1
698	location - 1 , location - 2 and surrounding areas are good	the polarity of the aspect price of location - 1 - is Positive .	0
698	location - 1 , location - 2 and surrounding areas are good	the polarity of the aspect price of location - 1 - is Negative .	0
698	location - 1 , location - 2 and surrounding areas are good	the polarity of the aspect safety of location - 1 - is None .	1
698	location - 1 , location - 2 and surrounding areas are good	the polarity of the aspect safety of location - 1 - is Positive .	0
698	location - 1 , location - 2 and surrounding areas are good	the polarity of the aspect safety of location - 1 - is Negative .	0
698	location - 1 , location - 2 and surrounding areas are good	the polarity of the aspect transit location of location - 1 - is None .	1
698	location - 1 , location - 2 and surrounding areas are good	the polarity of the aspect transit location of location - 1 - is Positive .	0
698	location - 1 , location - 2 and surrounding areas are good	the polarity of the aspect transit location of location - 1 - is Negative .	0
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	the polarity of the aspect general of location - 1 - is None .	0
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	the polarity of the aspect general of location - 1 - is Positive .	1
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	the polarity of the aspect general of location - 1 - is Negative .	0
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	the polarity of the aspect price of location - 1 - is None .	1
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	the polarity of the aspect price of location - 1 - is Positive .	0
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	the polarity of the aspect price of location - 1 - is Negative .	0
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	the polarity of the aspect safety of location - 1 - is None .	1
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	the polarity of the aspect safety of location - 1 - is Positive .	0
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	the polarity of the aspect safety of location - 1 - is Negative .	0
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	the polarity of the aspect transit location of location - 1 - is None .	1
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	the polarity of the aspect transit location of location - 1 - is Positive .	0
699	if you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	the polarity of the aspect transit location of location - 1 - is Negative .	0
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	the polarity of the aspect general of location - 1 - is None .	1
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	the polarity of the aspect general of location - 1 - is Positive .	0
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	the polarity of the aspect general of location - 1 - is Negative .	0
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	the polarity of the aspect price of location - 1 - is None .	1
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	the polarity of the aspect price of location - 1 - is Positive .	0
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	the polarity of the aspect price of location - 1 - is Negative .	0
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	the polarity of the aspect safety of location - 1 - is None .	0
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	the polarity of the aspect safety of location - 1 - is Positive .	0
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	the polarity of the aspect safety of location - 1 - is Negative .	1
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	the polarity of the aspect transit location of location - 1 - is None .	1
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	the polarity of the aspect transit location of location - 1 - is Positive .	0
700	i am afraid no part of london in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , south london , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` the murder capital of europe	the polarity of the aspect transit location of location - 1 - is Negative .	0
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	the polarity of the aspect general of location - 1 - is None .	0
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	the polarity of the aspect general of location - 1 - is Positive .	0
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	the polarity of the aspect general of location - 1 - is Negative .	1
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	the polarity of the aspect price of location - 1 - is None .	1
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	the polarity of the aspect price of location - 1 - is Positive .	0
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	the polarity of the aspect price of location - 1 - is Negative .	0
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	the polarity of the aspect safety of location - 1 - is None .	1
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	the polarity of the aspect safety of location - 1 - is Positive .	0
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	the polarity of the aspect safety of location - 1 - is Negative .	0
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	the polarity of the aspect transit location of location - 1 - is None .	1
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	the polarity of the aspect transit location of location - 1 - is Positive .	0
701	i guess i lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	the polarity of the aspect transit location of location - 1 - is Negative .	0
702	if you want to live in essex stick to areas like location - 2 or location - 1	the polarity of the aspect general of location - 1 - is None .	0
702	if you want to live in essex stick to areas like location - 2 or location - 1	the polarity of the aspect general of location - 1 - is Positive .	1
702	if you want to live in essex stick to areas like location - 2 or location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
702	if you want to live in essex stick to areas like location - 2 or location - 1	the polarity of the aspect price of location - 1 - is None .	1
702	if you want to live in essex stick to areas like location - 2 or location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
702	if you want to live in essex stick to areas like location - 2 or location - 1	the polarity of the aspect price of location - 1 - is Negative .	0
702	if you want to live in essex stick to areas like location - 2 or location - 1	the polarity of the aspect safety of location - 1 - is None .	1
702	if you want to live in essex stick to areas like location - 2 or location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
702	if you want to live in essex stick to areas like location - 2 or location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
702	if you want to live in essex stick to areas like location - 2 or location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
702	if you want to live in essex stick to areas like location - 2 or location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
702	if you want to live in essex stick to areas like location - 2 or location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	the polarity of the aspect general of location - 1 - is None .	1
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	the polarity of the aspect general of location - 1 - is Positive .	0
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	the polarity of the aspect general of location - 1 - is Negative .	0
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	the polarity of the aspect price of location - 1 - is None .	1
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	the polarity of the aspect price of location - 1 - is Positive .	0
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	the polarity of the aspect price of location - 1 - is Negative .	0
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	the polarity of the aspect safety of location - 1 - is None .	0
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	the polarity of the aspect safety of location - 1 - is Positive .	1
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	the polarity of the aspect safety of location - 1 - is Negative .	0
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	the polarity of the aspect transit location of location - 1 - is None .	0
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	the polarity of the aspect transit location of location - 1 - is Positive .	0
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	the polarity of the aspect transit location of location - 1 - is Negative .	1
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	the polarity of the aspect general of location - 1 - is None .	0
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	the polarity of the aspect general of location - 1 - is Positive .	1
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	the polarity of the aspect price of location - 1 - is None .	1
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	the polarity of the aspect price of location - 1 - is Negative .	0
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	the polarity of the aspect safety of location - 1 - is None .	1
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
704	i really like the fact that location - 2 is a beautiful place , especially location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
705	location - 1 is also very popular , as is location - 2	the polarity of the aspect general of location - 1 - is None .	0
705	location - 1 is also very popular , as is location - 2	the polarity of the aspect general of location - 1 - is Positive .	1
705	location - 1 is also very popular , as is location - 2	the polarity of the aspect general of location - 1 - is Negative .	0
705	location - 1 is also very popular , as is location - 2	the polarity of the aspect price of location - 1 - is None .	1
705	location - 1 is also very popular , as is location - 2	the polarity of the aspect price of location - 1 - is Positive .	0
705	location - 1 is also very popular , as is location - 2	the polarity of the aspect price of location - 1 - is Negative .	0
705	location - 1 is also very popular , as is location - 2	the polarity of the aspect safety of location - 1 - is None .	1
705	location - 1 is also very popular , as is location - 2	the polarity of the aspect safety of location - 1 - is Positive .	0
705	location - 1 is also very popular , as is location - 2	the polarity of the aspect safety of location - 1 - is Negative .	0
705	location - 1 is also very popular , as is location - 2	the polarity of the aspect transit location of location - 1 - is None .	1
705	location - 1 is also very popular , as is location - 2	the polarity of the aspect transit location of location - 1 - is Positive .	0
705	location - 1 is also very popular , as is location - 2	the polarity of the aspect transit location of location - 1 - is Negative .	0
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	the polarity of the aspect general of location - 1 - is None .	0
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	the polarity of the aspect general of location - 1 - is Positive .	1
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	the polarity of the aspect general of location - 1 - is Negative .	0
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	the polarity of the aspect price of location - 1 - is None .	1
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	the polarity of the aspect price of location - 1 - is Positive .	0
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	the polarity of the aspect price of location - 1 - is Negative .	0
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	the polarity of the aspect safety of location - 1 - is None .	1
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	the polarity of the aspect safety of location - 1 - is Positive .	0
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	the polarity of the aspect safety of location - 1 - is Negative .	0
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	the polarity of the aspect transit location of location - 1 - is None .	1
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	the polarity of the aspect transit location of location - 1 - is Positive .	0
706	i have lived in london my whole life and have lived all over ( location - 1 location - 2 ) are definitely my favourites	the polarity of the aspect transit location of location - 1 - is Negative .	0
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	the polarity of the aspect general of location - 1 - is None .	1
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	the polarity of the aspect general of location - 1 - is Positive .	0
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	the polarity of the aspect general of location - 1 - is Negative .	0
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	the polarity of the aspect price of location - 1 - is None .	0
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	the polarity of the aspect price of location - 1 - is Positive .	0
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	the polarity of the aspect price of location - 1 - is Negative .	1
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	the polarity of the aspect safety of location - 1 - is None .	1
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	the polarity of the aspect safety of location - 1 - is Positive .	0
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	the polarity of the aspect safety of location - 1 - is Negative .	0
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	the polarity of the aspect transit location of location - 1 - is None .	0
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	the polarity of the aspect transit location of location - 1 - is Positive .	1
707	location - 1 and location - 2 are my top picks for location , being a `` good `` area full of parks and other nice things , however they ' re quite posh and	the polarity of the aspect transit location of location - 1 - is Negative .	0
708	location - 1 or location - 2 if you can afford either of these areas	the polarity of the aspect general of location - 1 - is None .	0
708	location - 1 or location - 2 if you can afford either of these areas	the polarity of the aspect general of location - 1 - is Positive .	1
708	location - 1 or location - 2 if you can afford either of these areas	the polarity of the aspect general of location - 1 - is Negative .	0
708	location - 1 or location - 2 if you can afford either of these areas	the polarity of the aspect price of location - 1 - is None .	0
708	location - 1 or location - 2 if you can afford either of these areas	the polarity of the aspect price of location - 1 - is Positive .	0
708	location - 1 or location - 2 if you can afford either of these areas	the polarity of the aspect price of location - 1 - is Negative .	1
708	location - 1 or location - 2 if you can afford either of these areas	the polarity of the aspect safety of location - 1 - is None .	1
708	location - 1 or location - 2 if you can afford either of these areas	the polarity of the aspect safety of location - 1 - is Positive .	0
708	location - 1 or location - 2 if you can afford either of these areas	the polarity of the aspect safety of location - 1 - is Negative .	0
708	location - 1 or location - 2 if you can afford either of these areas	the polarity of the aspect transit location of location - 1 - is None .	1
708	location - 1 or location - 2 if you can afford either of these areas	the polarity of the aspect transit location of location - 1 - is Positive .	0
708	location - 1 or location - 2 if you can afford either of these areas	the polarity of the aspect transit location of location - 1 - is Negative .	0
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	the polarity of the aspect general of location - 1 - is None .	0
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	the polarity of the aspect general of location - 1 - is Positive .	1
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	the polarity of the aspect general of location - 1 - is Negative .	0
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	the polarity of the aspect price of location - 1 - is None .	1
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	the polarity of the aspect price of location - 1 - is Positive .	0
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	the polarity of the aspect price of location - 1 - is Negative .	0
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	the polarity of the aspect safety of location - 1 - is None .	1
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	the polarity of the aspect safety of location - 1 - is Positive .	0
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	the polarity of the aspect safety of location - 1 - is Negative .	0
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	the polarity of the aspect transit location of location - 1 - is None .	1
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	the polarity of the aspect transit location of location - 1 - is Positive .	0
709	also there ' s location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	the polarity of the aspect transit location of location - 1 - is Negative .	0
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	the polarity of the aspect general of location - 1 - is None .	1
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	the polarity of the aspect general of location - 1 - is Positive .	0
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	the polarity of the aspect general of location - 1 - is Negative .	0
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	the polarity of the aspect price of location - 1 - is None .	1
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	the polarity of the aspect price of location - 1 - is Positive .	0
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	the polarity of the aspect price of location - 1 - is Negative .	0
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	the polarity of the aspect safety of location - 1 - is None .	1
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	the polarity of the aspect safety of location - 1 - is Positive .	0
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	the polarity of the aspect safety of location - 1 - is Negative .	0
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	the polarity of the aspect transit location of location - 1 - is None .	1
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	the polarity of the aspect transit location of location - 1 - is Positive .	0
710	in other words the best place to live in london is location - 1 and location - 2 all the other places are dumps	the polarity of the aspect transit location of location - 1 - is Negative .	0
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	the polarity of the aspect general of location - 1 - is None .	1
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	the polarity of the aspect general of location - 1 - is Positive .	0
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	the polarity of the aspect general of location - 1 - is Negative .	0
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	the polarity of the aspect price of location - 1 - is None .	0
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	the polarity of the aspect price of location - 1 - is Positive .	0
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	the polarity of the aspect price of location - 1 - is Negative .	1
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	the polarity of the aspect safety of location - 1 - is None .	1
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	the polarity of the aspect safety of location - 1 - is Positive .	0
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	the polarity of the aspect safety of location - 1 - is Negative .	0
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	the polarity of the aspect transit location of location - 1 - is None .	1
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	the polarity of the aspect transit location of location - 1 - is Positive .	0
711	you could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	the polarity of the aspect transit location of location - 1 - is Negative .	0
712	you can live out as far as location - 1/location - 2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	the polarity of the aspect general of location - 1 - is None .	1
712	you can live out as far as location - 1/location - 2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	the polarity of the aspect general of location - 1 - is Positive .	0
712	you can live out as far as location - 1/location - 2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	the polarity of the aspect general of location - 1 - is Negative .	0
712	you can live out as far as location - 1/location - 2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	the polarity of the aspect price of location - 1 - is None .	1
712	you can live out as far as location - 1/location - 2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	the polarity of the aspect price of location - 1 - is Positive .	0
712	you can live out as far as location - 1/location - 2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	the polarity of the aspect price of location - 1 - is Negative .	0
712	you can live out as far as location - 1/location - 2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	the polarity of the aspect safety of location - 1 - is None .	1
712	you can live out as far as location - 1/location - 2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	the polarity of the aspect safety of location - 1 - is Positive .	0
712	you can live out as far as location - 1/location - 2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	the polarity of the aspect safety of location - 1 - is Negative .	0
712	you can live out as far as location - 1/location - 2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	the polarity of the aspect transit location of location - 1 - is None .	0
712	you can live out as far as location - 1/location - 2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	the polarity of the aspect transit location of location - 1 - is Positive .	1
712	you can live out as far as location - 1/location - 2 which is on the edge of greater london and it only takes you about 20mins by train to commute right into central london	the polarity of the aspect transit location of location - 1 - is Negative .	0
713	i suggest looking for areas a bit further out in location - 2 or location - 1	the polarity of the aspect general of location - 1 - is None .	1
713	i suggest looking for areas a bit further out in location - 2 or location - 1	the polarity of the aspect general of location - 1 - is Positive .	0
713	i suggest looking for areas a bit further out in location - 2 or location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
713	i suggest looking for areas a bit further out in location - 2 or location - 1	the polarity of the aspect price of location - 1 - is None .	1
713	i suggest looking for areas a bit further out in location - 2 or location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
713	i suggest looking for areas a bit further out in location - 2 or location - 1	the polarity of the aspect price of location - 1 - is Negative .	0
713	i suggest looking for areas a bit further out in location - 2 or location - 1	the polarity of the aspect safety of location - 1 - is None .	1
713	i suggest looking for areas a bit further out in location - 2 or location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
713	i suggest looking for areas a bit further out in location - 2 or location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
713	i suggest looking for areas a bit further out in location - 2 or location - 1	the polarity of the aspect transit location of location - 1 - is None .	0
713	i suggest looking for areas a bit further out in location - 2 or location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	1
713	i suggest looking for areas a bit further out in location - 2 or location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
714	you ' ll love location - 2 and location - 1	the polarity of the aspect general of location - 1 - is None .	0
714	you ' ll love location - 2 and location - 1	the polarity of the aspect general of location - 1 - is Positive .	1
714	you ' ll love location - 2 and location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
714	you ' ll love location - 2 and location - 1	the polarity of the aspect price of location - 1 - is None .	1
714	you ' ll love location - 2 and location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
714	you ' ll love location - 2 and location - 1	the polarity of the aspect price of location - 1 - is Negative .	0
714	you ' ll love location - 2 and location - 1	the polarity of the aspect safety of location - 1 - is None .	1
714	you ' ll love location - 2 and location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
714	you ' ll love location - 2 and location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
714	you ' ll love location - 2 and location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
714	you ' ll love location - 2 and location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
714	you ' ll love location - 2 and location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
715	location - 1 is best location - 2 are extremely unpleasant	the polarity of the aspect general of location - 1 - is None .	0
715	location - 1 is best location - 2 are extremely unpleasant	the polarity of the aspect general of location - 1 - is Positive .	1
715	location - 1 is best location - 2 are extremely unpleasant	the polarity of the aspect general of location - 1 - is Negative .	0
715	location - 1 is best location - 2 are extremely unpleasant	the polarity of the aspect price of location - 1 - is None .	1
715	location - 1 is best location - 2 are extremely unpleasant	the polarity of the aspect price of location - 1 - is Positive .	0
715	location - 1 is best location - 2 are extremely unpleasant	the polarity of the aspect price of location - 1 - is Negative .	0
715	location - 1 is best location - 2 are extremely unpleasant	the polarity of the aspect safety of location - 1 - is None .	1
715	location - 1 is best location - 2 are extremely unpleasant	the polarity of the aspect safety of location - 1 - is Positive .	0
715	location - 1 is best location - 2 are extremely unpleasant	the polarity of the aspect safety of location - 1 - is Negative .	0
715	location - 1 is best location - 2 are extremely unpleasant	the polarity of the aspect transit location of location - 1 - is None .	1
715	location - 1 is best location - 2 are extremely unpleasant	the polarity of the aspect transit location of location - 1 - is Positive .	0
715	location - 1 is best location - 2 are extremely unpleasant	the polarity of the aspect transit location of location - 1 - is Negative .	0
