id	original_sentence	auxiliary_sentence	label
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	location - 2 - general - negative	0
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	location - 2 - price - none	1
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	location - 2 - price - positive	0
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	location - 2 - price - negative	0
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	location - 2 - safety - none	1
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	location - 2 - safety - positive	0
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	location - 2 - safety - negative	0
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	location - 2 - transit location - none	1
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	location - 2 - transit location - positive	0
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	location - 2 - transit location - negative	0
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	location - 2 - general - none	1
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	location - 2 - general - positive	0
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	location - 2 - general - negative	0
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	location - 2 - price - none	1
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	location - 2 - price - positive	0
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	location - 2 - price - negative	0
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	location - 2 - safety - none	1
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	location - 2 - safety - positive	0
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	location - 2 - safety - negative	0
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	location - 2 - transit location - none	0
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	location - 2 - transit location - positive	1
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	location - 2 - transit location - negative	0
647	Try location - 2 or location - 1 for some good curry and Indianan culture	location - 2 - general - none	1
647	Try location - 2 or location - 1 for some good curry and Indianan culture	location - 2 - general - positive	0
647	Try location - 2 or location - 1 for some good curry and Indianan culture	location - 2 - general - negative	0
647	Try location - 2 or location - 1 for some good curry and Indianan culture	location - 2 - price - none	1
647	Try location - 2 or location - 1 for some good curry and Indianan culture	location - 2 - price - positive	0
647	Try location - 2 or location - 1 for some good curry and Indianan culture	location - 2 - price - negative	0
647	Try location - 2 or location - 1 for some good curry and Indianan culture	location - 2 - safety - none	1
647	Try location - 2 or location - 1 for some good curry and Indianan culture	location - 2 - safety - positive	0
647	Try location - 2 or location - 1 for some good curry and Indianan culture	location - 2 - safety - negative	0
647	Try location - 2 or location - 1 for some good curry and Indianan culture	location - 2 - transit location - none	1
647	Try location - 2 or location - 1 for some good curry and Indianan culture	location - 2 - transit location - positive	0
647	Try location - 2 or location - 1 for some good curry and Indianan culture	location - 2 - transit location - negative	0
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 2 - general - none	0
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 2 - general - positive	1
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 2 - general - negative	0
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 2 - price - none	1
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 2 - price - positive	0
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 2 - price - negative	0
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 2 - safety - none	1
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 2 - safety - positive	0
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 2 - safety - negative	0
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 2 - transit location - none	1
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 2 - transit location - positive	0
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	location - 2 - transit location - negative	0
649	You could try location - 1 but keep away from the location - 2	location - 2 - general - none	0
649	You could try location - 1 but keep away from the location - 2	location - 2 - general - positive	0
649	You could try location - 1 but keep away from the location - 2	location - 2 - general - negative	1
649	You could try location - 1 but keep away from the location - 2	location - 2 - price - none	1
649	You could try location - 1 but keep away from the location - 2	location - 2 - price - positive	0
649	You could try location - 1 but keep away from the location - 2	location - 2 - price - negative	0
649	You could try location - 1 but keep away from the location - 2	location - 2 - safety - none	1
649	You could try location - 1 but keep away from the location - 2	location - 2 - safety - positive	0
649	You could try location - 1 but keep away from the location - 2	location - 2 - safety - negative	0
649	You could try location - 1 but keep away from the location - 2	location - 2 - transit location - none	1
649	You could try location - 1 but keep away from the location - 2	location - 2 - transit location - positive	0
649	You could try location - 1 but keep away from the location - 2	location - 2 - transit location - negative	0
650	I like location - 2 and location - 1 etc	location - 2 - general - none	0
650	I like location - 2 and location - 1 etc	location - 2 - general - positive	1
650	I like location - 2 and location - 1 etc	location - 2 - general - negative	0
650	I like location - 2 and location - 1 etc	location - 2 - price - none	1
650	I like location - 2 and location - 1 etc	location - 2 - price - positive	0
650	I like location - 2 and location - 1 etc	location - 2 - price - negative	0
650	I like location - 2 and location - 1 etc	location - 2 - safety - none	1
650	I like location - 2 and location - 1 etc	location - 2 - safety - positive	0
650	I like location - 2 and location - 1 etc	location - 2 - safety - negative	0
650	I like location - 2 and location - 1 etc	location - 2 - transit location - none	1
650	I like location - 2 and location - 1 etc	location - 2 - transit location - positive	0
650	I like location - 2 and location - 1 etc	location - 2 - transit location - negative	0
651	my other favorites are location - 1 and location - 2	location - 2 - general - none	0
651	my other favorites are location - 1 and location - 2	location - 2 - general - positive	1
651	my other favorites are location - 1 and location - 2	location - 2 - general - negative	0
651	my other favorites are location - 1 and location - 2	location - 2 - price - none	1
651	my other favorites are location - 1 and location - 2	location - 2 - price - positive	0
651	my other favorites are location - 1 and location - 2	location - 2 - price - negative	0
651	my other favorites are location - 1 and location - 2	location - 2 - safety - none	1
651	my other favorites are location - 1 and location - 2	location - 2 - safety - positive	0
651	my other favorites are location - 1 and location - 2	location - 2 - safety - negative	0
651	my other favorites are location - 1 and location - 2	location - 2 - transit location - none	1
651	my other favorites are location - 1 and location - 2	location - 2 - transit location - positive	0
651	my other favorites are location - 1 and location - 2	location - 2 - transit location - negative	0
652	location - 1 and location - 2 are the most dangerous areas in London	location - 2 - general - none	1
652	location - 1 and location - 2 are the most dangerous areas in London	location - 2 - general - positive	0
652	location - 1 and location - 2 are the most dangerous areas in London	location - 2 - general - negative	0
652	location - 1 and location - 2 are the most dangerous areas in London	location - 2 - price - none	1
652	location - 1 and location - 2 are the most dangerous areas in London	location - 2 - price - positive	0
652	location - 1 and location - 2 are the most dangerous areas in London	location - 2 - price - negative	0
652	location - 1 and location - 2 are the most dangerous areas in London	location - 2 - safety - none	0
652	location - 1 and location - 2 are the most dangerous areas in London	location - 2 - safety - positive	0
652	location - 1 and location - 2 are the most dangerous areas in London	location - 2 - safety - negative	1
652	location - 1 and location - 2 are the most dangerous areas in London	location - 2 - transit location - none	1
652	location - 1 and location - 2 are the most dangerous areas in London	location - 2 - transit location - positive	0
652	location - 1 and location - 2 are the most dangerous areas in London	location - 2 - transit location - negative	0
653	The best places would be location - 2, location - 1	location - 2 - general - none	0
653	The best places would be location - 2, location - 1	location - 2 - general - positive	1
653	The best places would be location - 2, location - 1	location - 2 - general - negative	0
653	The best places would be location - 2, location - 1	location - 2 - price - none	1
653	The best places would be location - 2, location - 1	location - 2 - price - positive	0
653	The best places would be location - 2, location - 1	location - 2 - price - negative	0
653	The best places would be location - 2, location - 1	location - 2 - safety - none	1
653	The best places would be location - 2, location - 1	location - 2 - safety - positive	0
653	The best places would be location - 2, location - 1	location - 2 - safety - negative	0
653	The best places would be location - 2, location - 1	location - 2 - transit location - none	1
653	The best places would be location - 2, location - 1	location - 2 - transit location - positive	0
653	The best places would be location - 2, location - 1	location - 2 - transit location - negative	0
654	location - 1 is the worst part of London  location - 2 is safer	location - 2 - general - none	1
654	location - 1 is the worst part of London  location - 2 is safer	location - 2 - general - positive	0
654	location - 1 is the worst part of London  location - 2 is safer	location - 2 - general - negative	0
654	location - 1 is the worst part of London  location - 2 is safer	location - 2 - price - none	1
654	location - 1 is the worst part of London  location - 2 is safer	location - 2 - price - positive	0
654	location - 1 is the worst part of London  location - 2 is safer	location - 2 - price - negative	0
654	location - 1 is the worst part of London  location - 2 is safer	location - 2 - safety - none	0
654	location - 1 is the worst part of London  location - 2 is safer	location - 2 - safety - positive	1
654	location - 1 is the worst part of London  location - 2 is safer	location - 2 - safety - negative	0
654	location - 1 is the worst part of London  location - 2 is safer	location - 2 - transit location - none	1
654	location - 1 is the worst part of London  location - 2 is safer	location - 2 - transit location - positive	0
654	location - 1 is the worst part of London  location - 2 is safer	location - 2 - transit location - negative	0
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	location - 2 - general - none	1
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	location - 2 - general - positive	0
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	location - 2 - general - negative	0
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	location - 2 - price - none	1
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	location - 2 - price - positive	0
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	location - 2 - price - negative	0
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	location - 2 - safety - none	0
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	location - 2 - safety - positive	0
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	location - 2 - safety - negative	1
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	location - 2 - transit location - none	1
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	location - 2 - transit location - positive	0
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	location - 2 - transit location - negative	0
656	Near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - general - none	1
656	Near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - general - positive	0
656	Near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - general - negative	0
656	Near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - price - none	1
656	Near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - price - positive	0
656	Near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - price - negative	0
656	Near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - safety - none	0
656	Near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - safety - positive	0
656	Near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - safety - negative	1
656	Near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - transit location - none	1
656	Near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - transit location - positive	0
656	Near pretty rough neighbourhoods like location - 1 and location - 2	location - 2 - transit location - negative	0
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	location - 2 - general - none	0
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	location - 2 - general - positive	1
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	location - 2 - general - negative	0
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	location - 2 - price - none	1
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	location - 2 - price - positive	0
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	location - 2 - price - negative	0
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	location - 2 - safety - none	1
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	location - 2 - safety - positive	0
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	location - 2 - safety - negative	0
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	location - 2 - transit location - none	0
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	location - 2 - transit location - positive	1
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	location - 2 - transit location - negative	0
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	location - 2 - general - none	1
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	location - 2 - general - positive	0
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	location - 2 - general - negative	0
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	location - 2 - price - none	1
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	location - 2 - price - positive	0
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	location - 2 - price - negative	0
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	location - 2 - safety - none	0
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	location - 2 - safety - positive	1
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	location - 2 - safety - negative	0
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	location - 2 - transit location - none	1
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	location - 2 - transit location - positive	0
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	location - 2 - transit location - negative	0
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	location - 2 - general - none	1
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	location - 2 - general - positive	0
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	location - 2 - general - negative	0
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	location - 2 - price - none	0
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	location - 2 - price - positive	0
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	location - 2 - price - negative	1
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	location - 2 - safety - none	1
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	location - 2 - safety - positive	0
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	location - 2 - safety - negative	0
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	location - 2 - transit location - none	1
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	location - 2 - transit location - positive	0
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	location - 2 - transit location - negative	0
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	location - 2 - general - none	1
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	location - 2 - general - positive	0
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	location - 2 - general - negative	0
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	location - 2 - price - none	1
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	location - 2 - price - positive	0
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	location - 2 - price - negative	0
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	location - 2 - safety - none	1
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	location - 2 - safety - positive	0
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	location - 2 - safety - negative	0
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	location - 2 - transit location - none	1
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	location - 2 - transit location - positive	0
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	location - 2 - transit location - negative	0
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	location - 2 - general - none	0
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	location - 2 - general - positive	1
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	location - 2 - general - negative	0
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	location - 2 - price - none	1
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	location - 2 - price - positive	0
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	location - 2 - price - negative	0
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	location - 2 - safety - none	1
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	location - 2 - safety - positive	0
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	location - 2 - safety - negative	0
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	location - 2 - transit location - none	1
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	location - 2 - transit location - positive	0
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	location - 2 - transit location - negative	0
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	location - 2 - general - none	1
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	location - 2 - general - positive	0
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	location - 2 - general - negative	0
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	location - 2 - price - none	1
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	location - 2 - price - positive	0
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	location - 2 - price - negative	0
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	location - 2 - safety - none	1
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	location - 2 - safety - positive	0
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	location - 2 - safety - negative	0
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	location - 2 - transit location - none	0
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	location - 2 - transit location - positive	1
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	location - 2 - transit location - negative	0
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	location - 2 - general - none	1
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	location - 2 - general - positive	0
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	location - 2 - general - negative	0
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	location - 2 - price - none	1
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	location - 2 - price - positive	0
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	location - 2 - price - negative	0
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	location - 2 - safety - none	1
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	location - 2 - safety - positive	0
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	location - 2 - safety - negative	0
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	location - 2 - transit location - none	0
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	location - 2 - transit location - positive	1
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	location - 2 - transit location - negative	0
664	if I had enough money, I would definitely live in location - 2 or location - 1	location - 2 - general - none	1
664	if I had enough money, I would definitely live in location - 2 or location - 1	location - 2 - general - positive	0
664	if I had enough money, I would definitely live in location - 2 or location - 1	location - 2 - general - negative	0
664	if I had enough money, I would definitely live in location - 2 or location - 1	location - 2 - price - none	0
664	if I had enough money, I would definitely live in location - 2 or location - 1	location - 2 - price - positive	0
664	if I had enough money, I would definitely live in location - 2 or location - 1	location - 2 - price - negative	1
664	if I had enough money, I would definitely live in location - 2 or location - 1	location - 2 - safety - none	1
664	if I had enough money, I would definitely live in location - 2 or location - 1	location - 2 - safety - positive	0
664	if I had enough money, I would definitely live in location - 2 or location - 1	location - 2 - safety - negative	0
664	if I had enough money, I would definitely live in location - 2 or location - 1	location - 2 - transit location - none	1
664	if I had enough money, I would definitely live in location - 2 or location - 1	location - 2 - transit location - positive	0
664	if I had enough money, I would definitely live in location - 2 or location - 1	location - 2 - transit location - negative	0
665	The more expensive places are location - 2 and location - 1	location - 2 - general - none	1
665	The more expensive places are location - 2 and location - 1	location - 2 - general - positive	0
665	The more expensive places are location - 2 and location - 1	location - 2 - general - negative	0
665	The more expensive places are location - 2 and location - 1	location - 2 - price - none	0
665	The more expensive places are location - 2 and location - 1	location - 2 - price - positive	0
665	The more expensive places are location - 2 and location - 1	location - 2 - price - negative	1
665	The more expensive places are location - 2 and location - 1	location - 2 - safety - none	1
665	The more expensive places are location - 2 and location - 1	location - 2 - safety - positive	0
665	The more expensive places are location - 2 and location - 1	location - 2 - safety - negative	0
665	The more expensive places are location - 2 and location - 1	location - 2 - transit location - none	1
665	The more expensive places are location - 2 and location - 1	location - 2 - transit location - positive	0
665	The more expensive places are location - 2 and location - 1	location - 2 - transit location - negative	0
666	Ideally in location - 2 / location - 1, although rest of London is cool	location - 2 - general - none	0
666	Ideally in location - 2 / location - 1, although rest of London is cool	location - 2 - general - positive	1
666	Ideally in location - 2 / location - 1, although rest of London is cool	location - 2 - general - negative	0
666	Ideally in location - 2 / location - 1, although rest of London is cool	location - 2 - price - none	1
666	Ideally in location - 2 / location - 1, although rest of London is cool	location - 2 - price - positive	0
666	Ideally in location - 2 / location - 1, although rest of London is cool	location - 2 - price - negative	0
666	Ideally in location - 2 / location - 1, although rest of London is cool	location - 2 - safety - none	1
666	Ideally in location - 2 / location - 1, although rest of London is cool	location - 2 - safety - positive	0
666	Ideally in location - 2 / location - 1, although rest of London is cool	location - 2 - safety - negative	0
666	Ideally in location - 2 / location - 1, although rest of London is cool	location - 2 - transit location - none	1
666	Ideally in location - 2 / location - 1, although rest of London is cool	location - 2 - transit location - positive	0
666	Ideally in location - 2 / location - 1, although rest of London is cool	location - 2 - transit location - negative	0
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	location - 2 - general - none	1
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	location - 2 - general - positive	0
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	location - 2 - general - negative	0
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	location - 2 - price - none	1
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	location - 2 - price - positive	0
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	location - 2 - price - negative	0
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	location - 2 - safety - none	1
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	location - 2 - safety - positive	0
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	location - 2 - safety - negative	0
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	location - 2 - transit location - none	1
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	location - 2 - transit location - positive	0
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	location - 2 - transit location - negative	0
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	location - 2 - general - none	1
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	location - 2 - general - positive	0
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	location - 2 - general - negative	0
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	location - 2 - price - none	1
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	location - 2 - price - positive	0
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	location - 2 - price - negative	0
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	location - 2 - safety - none	1
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	location - 2 - safety - positive	0
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	location - 2 - safety - negative	0
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	location - 2 - transit location - none	1
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	location - 2 - transit location - positive	0
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	location - 2 - transit location - negative	0
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	location - 2 - general - none	0
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	location - 2 - general - positive	1
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	location - 2 - general - negative	0
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	location - 2 - price - none	1
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	location - 2 - price - positive	0
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	location - 2 - price - negative	0
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	location - 2 - safety - none	1
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	location - 2 - safety - positive	0
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	location - 2 - safety - negative	0
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	location - 2 - transit location - none	1
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	location - 2 - transit location - positive	0
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	location - 2 - transit location - negative	0
670	I also like location - 2 and location - 1 , it 's very vibrant	location - 2 - general - none	0
670	I also like location - 2 and location - 1 , it 's very vibrant	location - 2 - general - positive	1
670	I also like location - 2 and location - 1 , it 's very vibrant	location - 2 - general - negative	0
670	I also like location - 2 and location - 1 , it 's very vibrant	location - 2 - price - none	1
670	I also like location - 2 and location - 1 , it 's very vibrant	location - 2 - price - positive	0
670	I also like location - 2 and location - 1 , it 's very vibrant	location - 2 - price - negative	0
