id	original_sentence	auxiliary_sentence	label
1323	Personally, I would steer clear of location - 2 and location - 1, simply because they're the most expensive areas and with no good reason	the polarity of the aspect general of location - 2 is negative	0
1323	Personally, I would steer clear of location - 2 and location - 1, simply because they're the most expensive areas and with no good reason	the polarity of the aspect price of location - 2 is none	0
1323	Personally, I would steer clear of location - 2 and location - 1, simply because they're the most expensive areas and with no good reason	the polarity of the aspect price of location - 2 is positive	0
1323	Personally, I would steer clear of location - 2 and location - 1, simply because they're the most expensive areas and with no good reason	the polarity of the aspect price of location - 2 is negative	1
1323	Personally, I would steer clear of location - 2 and location - 1, simply because they're the most expensive areas and with no good reason	the polarity of the aspect safety of location - 2 is none	1
1323	Personally, I would steer clear of location - 2 and location - 1, simply because they're the most expensive areas and with no good reason	the polarity of the aspect safety of location - 2 is positive	0
1323	Personally, I would steer clear of location - 2 and location - 1, simply because they're the most expensive areas and with no good reason	the polarity of the aspect safety of location - 2 is negative	0
1323	Personally, I would steer clear of location - 2 and location - 1, simply because they're the most expensive areas and with no good reason	the polarity of the aspect transit location of location - 2 is none	1
1323	Personally, I would steer clear of location - 2 and location - 1, simply because they're the most expensive areas and with no good reason	the polarity of the aspect transit location of location - 2 is positive	0
1323	Personally, I would steer clear of location - 2 and location - 1, simply because they're the most expensive areas and with no good reason	the polarity of the aspect transit location of location - 2 is negative	0
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	the polarity of the aspect general of location - 2 is none	1
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	the polarity of the aspect general of location - 2 is positive	0
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	the polarity of the aspect general of location - 2 is negative	0
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	the polarity of the aspect price of location - 2 is none	1
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	the polarity of the aspect price of location - 2 is positive	0
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	the polarity of the aspect price of location - 2 is negative	0
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	the polarity of the aspect safety of location - 2 is none	0
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	the polarity of the aspect safety of location - 2 is positive	1
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	the polarity of the aspect safety of location - 2 is negative	0
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	the polarity of the aspect transit location of location - 2 is none	1
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	the polarity of the aspect transit location of location - 2 is positive	0
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	the polarity of the aspect transit location of location - 2 is negative	0
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	the polarity of the aspect general of location - 2 is none	1
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	the polarity of the aspect general of location - 2 is positive	0
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	the polarity of the aspect general of location - 2 is negative	0
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	the polarity of the aspect price of location - 2 is none	0
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	the polarity of the aspect price of location - 2 is positive	1
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	the polarity of the aspect price of location - 2 is negative	0
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	the polarity of the aspect safety of location - 2 is none	1
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	the polarity of the aspect safety of location - 2 is positive	0
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	the polarity of the aspect safety of location - 2 is negative	0
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	the polarity of the aspect transit location of location - 2 is none	1
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	the polarity of the aspect transit location of location - 2 is positive	0
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	the polarity of the aspect transit location of location - 2 is negative	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	the polarity of the aspect general of location - 2 is none	1
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	the polarity of the aspect general of location - 2 is positive	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	the polarity of the aspect general of location - 2 is negative	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	the polarity of the aspect price of location - 2 is none	1
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	the polarity of the aspect price of location - 2 is positive	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	the polarity of the aspect price of location - 2 is negative	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	the polarity of the aspect safety of location - 2 is none	1
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	the polarity of the aspect safety of location - 2 is positive	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	the polarity of the aspect safety of location - 2 is negative	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	the polarity of the aspect transit location of location - 2 is none	1
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	the polarity of the aspect transit location of location - 2 is positive	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	the polarity of the aspect transit location of location - 2 is negative	0
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	the polarity of the aspect general of location - 2 is none	0
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	the polarity of the aspect general of location - 2 is positive	1
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	the polarity of the aspect general of location - 2 is negative	0
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	the polarity of the aspect price of location - 2 is none	1
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	the polarity of the aspect price of location - 2 is positive	0
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	the polarity of the aspect price of location - 2 is negative	0
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	the polarity of the aspect safety of location - 2 is none	1
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	the polarity of the aspect safety of location - 2 is positive	0
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	the polarity of the aspect safety of location - 2 is negative	0
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	the polarity of the aspect transit location of location - 2 is none	1
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	the polarity of the aspect transit location of location - 2 is positive	0
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	the polarity of the aspect transit location of location - 2 is negative	0
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	the polarity of the aspect general of location - 2 is none	1
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	the polarity of the aspect general of location - 2 is positive	0
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	the polarity of the aspect general of location - 2 is negative	0
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	the polarity of the aspect price of location - 2 is none	1
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	the polarity of the aspect price of location - 2 is positive	0
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	the polarity of the aspect price of location - 2 is negative	0
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	the polarity of the aspect safety of location - 2 is none	1
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	the polarity of the aspect safety of location - 2 is positive	0
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	the polarity of the aspect safety of location - 2 is negative	0
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	the polarity of the aspect transit location of location - 2 is none	1
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	the polarity of the aspect transit location of location - 2 is positive	0
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	the polarity of the aspect transit location of location - 2 is negative	0
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	the polarity of the aspect general of location - 2 is none	1
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	the polarity of the aspect general of location - 2 is positive	0
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	the polarity of the aspect general of location - 2 is negative	0
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	the polarity of the aspect price of location - 2 is none	0
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	the polarity of the aspect price of location - 2 is positive	0
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	the polarity of the aspect price of location - 2 is negative	1
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	the polarity of the aspect safety of location - 2 is none	0
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	the polarity of the aspect safety of location - 2 is positive	0
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	the polarity of the aspect safety of location - 2 is negative	1
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	the polarity of the aspect transit location of location - 2 is none	1
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	the polarity of the aspect transit location of location - 2 is positive	0
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	the polarity of the aspect transit location of location - 2 is negative	0
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	the polarity of the aspect general of location - 2 is none	1
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	the polarity of the aspect general of location - 2 is positive	0
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	the polarity of the aspect general of location - 2 is negative	0
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	the polarity of the aspect price of location - 2 is none	1
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	the polarity of the aspect price of location - 2 is positive	0
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	the polarity of the aspect price of location - 2 is negative	0
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	the polarity of the aspect safety of location - 2 is none	1
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	the polarity of the aspect safety of location - 2 is positive	0
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	the polarity of the aspect safety of location - 2 is negative	0
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	the polarity of the aspect transit location of location - 2 is none	1
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	the polarity of the aspect transit location of location - 2 is positive	0
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	the polarity of the aspect transit location of location - 2 is negative	0
1331	Also the areas around location - 1 and location - 2 were quite nice	the polarity of the aspect general of location - 2 is none	0
1331	Also the areas around location - 1 and location - 2 were quite nice	the polarity of the aspect general of location - 2 is positive	1
1331	Also the areas around location - 1 and location - 2 were quite nice	the polarity of the aspect general of location - 2 is negative	0
1331	Also the areas around location - 1 and location - 2 were quite nice	the polarity of the aspect price of location - 2 is none	1
1331	Also the areas around location - 1 and location - 2 were quite nice	the polarity of the aspect price of location - 2 is positive	0
1331	Also the areas around location - 1 and location - 2 were quite nice	the polarity of the aspect price of location - 2 is negative	0
1331	Also the areas around location - 1 and location - 2 were quite nice	the polarity of the aspect safety of location - 2 is none	1
1331	Also the areas around location - 1 and location - 2 were quite nice	the polarity of the aspect safety of location - 2 is positive	0
1331	Also the areas around location - 1 and location - 2 were quite nice	the polarity of the aspect safety of location - 2 is negative	0
1331	Also the areas around location - 1 and location - 2 were quite nice	the polarity of the aspect transit location of location - 2 is none	1
1331	Also the areas around location - 1 and location - 2 were quite nice	the polarity of the aspect transit location of location - 2 is positive	0
1331	Also the areas around location - 1 and location - 2 were quite nice	the polarity of the aspect transit location of location - 2 is negative	0
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	the polarity of the aspect general of location - 2 is none	1
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	the polarity of the aspect general of location - 2 is positive	0
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	the polarity of the aspect general of location - 2 is negative	0
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	the polarity of the aspect price of location - 2 is none	1
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	the polarity of the aspect price of location - 2 is positive	0
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	the polarity of the aspect price of location - 2 is negative	0
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	the polarity of the aspect safety of location - 2 is none	1
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	the polarity of the aspect safety of location - 2 is positive	0
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	the polarity of the aspect safety of location - 2 is negative	0
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	the polarity of the aspect transit location of location - 2 is none	0
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	the polarity of the aspect transit location of location - 2 is positive	1
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	the polarity of the aspect transit location of location - 2 is negative	0
1333	location - 2 and location - 1 would suit posh, rich people	the polarity of the aspect general of location - 2 is none	1
1333	location - 2 and location - 1 would suit posh, rich people	the polarity of the aspect general of location - 2 is positive	0
1333	location - 2 and location - 1 would suit posh, rich people	the polarity of the aspect general of location - 2 is negative	0
1333	location - 2 and location - 1 would suit posh, rich people	the polarity of the aspect price of location - 2 is none	0
1333	location - 2 and location - 1 would suit posh, rich people	the polarity of the aspect price of location - 2 is positive	0
1333	location - 2 and location - 1 would suit posh, rich people	the polarity of the aspect price of location - 2 is negative	1
1333	location - 2 and location - 1 would suit posh, rich people	the polarity of the aspect safety of location - 2 is none	1
1333	location - 2 and location - 1 would suit posh, rich people	the polarity of the aspect safety of location - 2 is positive	0
1333	location - 2 and location - 1 would suit posh, rich people	the polarity of the aspect safety of location - 2 is negative	0
1333	location - 2 and location - 1 would suit posh, rich people	the polarity of the aspect transit location of location - 2 is none	1
1333	location - 2 and location - 1 would suit posh, rich people	the polarity of the aspect transit location of location - 2 is positive	0
1333	location - 2 and location - 1 would suit posh, rich people	the polarity of the aspect transit location of location - 2 is negative	0
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	the polarity of the aspect general of location - 2 is none	0
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	the polarity of the aspect general of location - 2 is positive	0
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	the polarity of the aspect general of location - 2 is negative	1
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	the polarity of the aspect price of location - 2 is none	0
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	the polarity of the aspect price of location - 2 is positive	1
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	the polarity of the aspect price of location - 2 is negative	0
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	the polarity of the aspect safety of location - 2 is none	0
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	the polarity of the aspect safety of location - 2 is positive	0
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	the polarity of the aspect safety of location - 2 is negative	1
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	the polarity of the aspect transit location of location - 2 is none	1
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	the polarity of the aspect transit location of location - 2 is positive	0
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	the polarity of the aspect transit location of location - 2 is negative	0
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	the polarity of the aspect general of location - 2 is none	1
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	the polarity of the aspect general of location - 2 is positive	0
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	the polarity of the aspect general of location - 2 is negative	0
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	the polarity of the aspect price of location - 2 is none	1
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	the polarity of the aspect price of location - 2 is positive	0
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	the polarity of the aspect price of location - 2 is negative	0
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	the polarity of the aspect safety of location - 2 is none	1
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	the polarity of the aspect safety of location - 2 is positive	0
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	the polarity of the aspect safety of location - 2 is negative	0
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	the polarity of the aspect transit location of location - 2 is none	1
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	the polarity of the aspect transit location of location - 2 is positive	0
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	the polarity of the aspect transit location of location - 2 is negative	0
1336	 I think the most convenient is the location - 2/location - 1 area	the polarity of the aspect general of location - 2 is none	1
1336	 I think the most convenient is the location - 2/location - 1 area	the polarity of the aspect general of location - 2 is positive	0
1336	 I think the most convenient is the location - 2/location - 1 area	the polarity of the aspect general of location - 2 is negative	0
1336	 I think the most convenient is the location - 2/location - 1 area	the polarity of the aspect price of location - 2 is none	1
1336	 I think the most convenient is the location - 2/location - 1 area	the polarity of the aspect price of location - 2 is positive	0
1336	 I think the most convenient is the location - 2/location - 1 area	the polarity of the aspect price of location - 2 is negative	0
1336	 I think the most convenient is the location - 2/location - 1 area	the polarity of the aspect safety of location - 2 is none	1
1336	 I think the most convenient is the location - 2/location - 1 area	the polarity of the aspect safety of location - 2 is positive	0
1336	 I think the most convenient is the location - 2/location - 1 area	the polarity of the aspect safety of location - 2 is negative	0
1336	 I think the most convenient is the location - 2/location - 1 area	the polarity of the aspect transit location of location - 2 is none	0
1336	 I think the most convenient is the location - 2/location - 1 area	the polarity of the aspect transit location of location - 2 is positive	1
1336	 I think the most convenient is the location - 2/location - 1 area	the polarity of the aspect transit location of location - 2 is negative	0
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	the polarity of the aspect general of location - 2 is none	1
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	the polarity of the aspect general of location - 2 is positive	0
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	the polarity of the aspect general of location - 2 is negative	0
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	the polarity of the aspect price of location - 2 is none	1
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	the polarity of the aspect price of location - 2 is positive	0
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	the polarity of the aspect price of location - 2 is negative	0
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	the polarity of the aspect safety of location - 2 is none	1
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	the polarity of the aspect safety of location - 2 is positive	0
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	the polarity of the aspect safety of location - 2 is negative	0
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	the polarity of the aspect transit location of location - 2 is none	1
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	the polarity of the aspect transit location of location - 2 is positive	0
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	the polarity of the aspect transit location of location - 2 is negative	0
1338	location - 1 is a posh place but location - 2 is nice also 	the polarity of the aspect general of location - 2 is none	0
1338	location - 1 is a posh place but location - 2 is nice also 	the polarity of the aspect general of location - 2 is positive	1
1338	location - 1 is a posh place but location - 2 is nice also 	the polarity of the aspect general of location - 2 is negative	0
1338	location - 1 is a posh place but location - 2 is nice also 	the polarity of the aspect price of location - 2 is none	1
1338	location - 1 is a posh place but location - 2 is nice also 	the polarity of the aspect price of location - 2 is positive	0
1338	location - 1 is a posh place but location - 2 is nice also 	the polarity of the aspect price of location - 2 is negative	0
1338	location - 1 is a posh place but location - 2 is nice also 	the polarity of the aspect safety of location - 2 is none	1
1338	location - 1 is a posh place but location - 2 is nice also 	the polarity of the aspect safety of location - 2 is positive	0
1338	location - 1 is a posh place but location - 2 is nice also 	the polarity of the aspect safety of location - 2 is negative	0
1338	location - 1 is a posh place but location - 2 is nice also 	the polarity of the aspect transit location of location - 2 is none	1
1338	location - 1 is a posh place but location - 2 is nice also 	the polarity of the aspect transit location of location - 2 is positive	0
1338	location - 1 is a posh place but location - 2 is nice also 	the polarity of the aspect transit location of location - 2 is negative	0
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	the polarity of the aspect general of location - 2 is none	1
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	the polarity of the aspect general of location - 2 is positive	0
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	the polarity of the aspect general of location - 2 is negative	0
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	the polarity of the aspect price of location - 2 is none	1
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	the polarity of the aspect price of location - 2 is positive	0
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	the polarity of the aspect price of location - 2 is negative	0
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	the polarity of the aspect safety of location - 2 is none	1
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	the polarity of the aspect safety of location - 2 is positive	0
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	the polarity of the aspect safety of location - 2 is negative	0
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	the polarity of the aspect transit location of location - 2 is none	1
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	the polarity of the aspect transit location of location - 2 is positive	0
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	the polarity of the aspect transit location of location - 2 is negative	0
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	the polarity of the aspect general of location - 2 is none	0
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	the polarity of the aspect general of location - 2 is positive	0
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	the polarity of the aspect general of location - 2 is negative	1
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	the polarity of the aspect price of location - 2 is none	1
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	the polarity of the aspect price of location - 2 is positive	0
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	the polarity of the aspect price of location - 2 is negative	0
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	the polarity of the aspect safety of location - 2 is none	1
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	the polarity of the aspect safety of location - 2 is positive	0
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	the polarity of the aspect safety of location - 2 is negative	0
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	the polarity of the aspect transit location of location - 2 is none	1
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	the polarity of the aspect transit location of location - 2 is positive	0
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	the polarity of the aspect transit location of location - 2 is negative	0
1341	The area around location - 1 or location - 2 is really, really nice	the polarity of the aspect general of location - 2 is none	0
1341	The area around location - 1 or location - 2 is really, really nice	the polarity of the aspect general of location - 2 is positive	1
1341	The area around location - 1 or location - 2 is really, really nice	the polarity of the aspect general of location - 2 is negative	0
1341	The area around location - 1 or location - 2 is really, really nice	the polarity of the aspect price of location - 2 is none	1
1341	The area around location - 1 or location - 2 is really, really nice	the polarity of the aspect price of location - 2 is positive	0
1341	The area around location - 1 or location - 2 is really, really nice	the polarity of the aspect price of location - 2 is negative	0
1341	The area around location - 1 or location - 2 is really, really nice	the polarity of the aspect safety of location - 2 is none	1
1341	The area around location - 1 or location - 2 is really, really nice	the polarity of the aspect safety of location - 2 is positive	0
1341	The area around location - 1 or location - 2 is really, really nice	the polarity of the aspect safety of location - 2 is negative	0
