id	original_sentence	auxiliary_sentence	label
1411	location - 1 is a bit on the pricey side so a cheaper alternative would be location - 2 which is also a perfectly safe area	what do you think of the transit location of location - 1 ?	None
1412	in location - 1 you ' ve got loads of shops , bars and restaurants and it ' s only a short walk to location - 2e for cinemas and more bars and shops	what do you think of the general of location - 1 ?	None
1412	in location - 1 you ' ve got loads of shops , bars and restaurants and it ' s only a short walk to location - 2e for cinemas and more bars and shops	what do you think of the price of location - 1 ?	None
1412	in location - 1 you ' ve got loads of shops , bars and restaurants and it ' s only a short walk to location - 2e for cinemas and more bars and shops	what do you think of the safety of location - 1 ?	None
1412	in location - 1 you ' ve got loads of shops , bars and restaurants and it ' s only a short walk to location - 2e for cinemas and more bars and shops	what do you think of the transit location of location - 1 ?	Positive
1413	alot of tube lines go into location - 2 and location - 1 so you have plenty of choices	what do you think of the general of location - 1 ?	None
1413	alot of tube lines go into location - 2 and location - 1 so you have plenty of choices	what do you think of the price of location - 1 ?	None
1413	alot of tube lines go into location - 2 and location - 1 so you have plenty of choices	what do you think of the safety of location - 1 ?	None
1413	alot of tube lines go into location - 2 and location - 1 so you have plenty of choices	what do you think of the transit location of location - 1 ?	Positive
1414	location - 1 - bit more older middle class rich area , very nice , not so many pubs and very expensive location - 2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out	what do you think of the general of location - 1 ?	None
1414	location - 1 - bit more older middle class rich area , very nice , not so many pubs and very expensive location - 2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out	what do you think of the price of location - 1 ?	Negative
1414	location - 1 - bit more older middle class rich area , very nice , not so many pubs and very expensive location - 2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out	what do you think of the safety of location - 1 ?	None
1414	location - 1 - bit more older middle class rich area , very nice , not so many pubs and very expensive location - 2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out	what do you think of the transit location of location - 1 ?	None
1415	location - 2 and location - 1 are also other nice areas with upmarket bars , but can be quite expensive	what do you think of the general of location - 1 ?	Positive
1415	location - 2 and location - 1 are also other nice areas with upmarket bars , but can be quite expensive	what do you think of the price of location - 1 ?	Negative
1415	location - 2 and location - 1 are also other nice areas with upmarket bars , but can be quite expensive	what do you think of the safety of location - 1 ?	None
1415	location - 2 and location - 1 are also other nice areas with upmarket bars , but can be quite expensive	what do you think of the transit location of location - 1 ?	None
1416	yes most people that live in location - 1 and location - 2 are bengalis	what do you think of the general of location - 1 ?	None
1416	yes most people that live in location - 1 and location - 2 are bengalis	what do you think of the price of location - 1 ?	None
1416	yes most people that live in location - 1 and location - 2 are bengalis	what do you think of the safety of location - 1 ?	None
1416	yes most people that live in location - 1 and location - 2 are bengalis	what do you think of the transit location of location - 1 ?	None
1417	location - 2 and location - 1 has a malaysian community	what do you think of the general of location - 1 ?	None
1417	location - 2 and location - 1 has a malaysian community	what do you think of the price of location - 1 ?	None
1417	location - 2 and location - 1 has a malaysian community	what do you think of the safety of location - 1 ?	None
1417	location - 2 and location - 1 has a malaysian community	what do you think of the transit location of location - 1 ?	None
1418	i do n' t want to live in location - 2 or location - 1 and such areas like this	what do you think of the general of location - 1 ?	None
1418	i do n' t want to live in location - 2 or location - 1 and such areas like this	what do you think of the price of location - 1 ?	None
1418	i do n' t want to live in location - 2 or location - 1 and such areas like this	what do you think of the safety of location - 1 ?	None
1418	i do n' t want to live in location - 2 or location - 1 and such areas like this	what do you think of the transit location of location - 1 ?	None
1419	yes location - 2 london and location - 1 are very good areas	what do you think of the general of location - 1 ?	Positive
1419	yes location - 2 london and location - 1 are very good areas	what do you think of the price of location - 1 ?	None
1419	yes location - 2 london and location - 1 are very good areas	what do you think of the safety of location - 1 ?	None
1419	yes location - 2 london and location - 1 are very good areas	what do you think of the transit location of location - 1 ?	None
1420	location - 1 and location - 2 are unpleasant	what do you think of the general of location - 1 ?	Negative
1420	location - 1 and location - 2 are unpleasant	what do you think of the price of location - 1 ?	None
1420	location - 1 and location - 2 are unpleasant	what do you think of the safety of location - 1 ?	None
1420	location - 1 and location - 2 are unpleasant	what do you think of the transit location of location - 1 ?	None
1421	location - 2 is n' t bad at all - not like location - 1 , which i agree is revolting	what do you think of the general of location - 1 ?	Negative
1421	location - 2 is n' t bad at all - not like location - 1 , which i agree is revolting	what do you think of the price of location - 1 ?	None
1421	location - 2 is n' t bad at all - not like location - 1 , which i agree is revolting	what do you think of the safety of location - 1 ?	None
1421	location - 2 is n' t bad at all - not like location - 1 , which i agree is revolting	what do you think of the transit location of location - 1 ?	None
1422	area around the location - 2 , location - 1 is popular	what do you think of the general of location - 1 ?	Positive
1422	area around the location - 2 , location - 1 is popular	what do you think of the price of location - 1 ?	None
1422	area around the location - 2 , location - 1 is popular	what do you think of the safety of location - 1 ?	None
1422	area around the location - 2 , location - 1 is popular	what do you think of the transit location of location - 1 ?	None
1423	everyone would love to live in location - 1 and location - 2 but few can afford it	what do you think of the general of location - 1 ?	None
1423	everyone would love to live in location - 1 and location - 2 but few can afford it	what do you think of the price of location - 1 ?	Negative
1423	everyone would love to live in location - 1 and location - 2 but few can afford it	what do you think of the safety of location - 1 ?	None
1423	everyone would love to live in location - 1 and location - 2 but few can afford it	what do you think of the transit location of location - 1 ?	None
1424	for more of a neighbourhood feel head to location - 2 or location - 1 , where lively pubs and clubs meet parks and public libraries	what do you think of the general of location - 1 ?	None
1424	for more of a neighbourhood feel head to location - 2 or location - 1 , where lively pubs and clubs meet parks and public libraries	what do you think of the price of location - 1 ?	None
1424	for more of a neighbourhood feel head to location - 2 or location - 1 , where lively pubs and clubs meet parks and public libraries	what do you think of the safety of location - 1 ?	None
1424	for more of a neighbourhood feel head to location - 2 or location - 1 , where lively pubs and clubs meet parks and public libraries	what do you think of the transit location of location - 1 ?	None
1425	obviously the best convenient places to stay are in location - 2 , leicester square , or location - 1 , but also very expensive	what do you think of the general of location - 1 ?	None
1425	obviously the best convenient places to stay are in location - 2 , leicester square , or location - 1 , but also very expensive	what do you think of the price of location - 1 ?	Negative
1425	obviously the best convenient places to stay are in location - 2 , leicester square , or location - 1 , but also very expensive	what do you think of the safety of location - 1 ?	None
1425	obviously the best convenient places to stay are in location - 2 , leicester square , or location - 1 , but also very expensive	what do you think of the transit location of location - 1 ?	Positive
1426	depends on your budget , if it ' s tight then look at the location - 1 , location - 2	what do you think of the general of location - 1 ?	None
1426	depends on your budget , if it ' s tight then look at the location - 1 , location - 2	what do you think of the price of location - 1 ?	Positive
1426	depends on your budget , if it ' s tight then look at the location - 1 , location - 2	what do you think of the safety of location - 1 ?	None
1426	depends on your budget , if it ' s tight then look at the location - 1 , location - 2	what do you think of the transit location of location - 1 ?	None
1427	people often cite location - 1 as bad but i thought location - 2 was worse	what do you think of the general of location - 1 ?	Negative
1427	people often cite location - 1 as bad but i thought location - 2 was worse	what do you think of the price of location - 1 ?	None
1427	people often cite location - 1 as bad but i thought location - 2 was worse	what do you think of the safety of location - 1 ?	None
1427	people often cite location - 1 as bad but i thought location - 2 was worse	what do you think of the transit location of location - 1 ?	None
1428	i used to live in location - 1 just down the road years ago and the whole of that area was horrible then i live in location - 2 now which is lovely	what do you think of the general of location - 1 ?	Negative
1428	i used to live in location - 1 just down the road years ago and the whole of that area was horrible then i live in location - 2 now which is lovely	what do you think of the price of location - 1 ?	None
1428	i used to live in location - 1 just down the road years ago and the whole of that area was horrible then i live in location - 2 now which is lovely	what do you think of the safety of location - 1 ?	None
1428	i used to live in location - 1 just down the road years ago and the whole of that area was horrible then i live in location - 2 now which is lovely	what do you think of the transit location of location - 1 ?	None
1429	location - 2 , location - 1 just way too touristy and crowded	what do you think of the general of location - 1 ?	None
1429	location - 2 , location - 1 just way too touristy and crowded	what do you think of the price of location - 1 ?	None
1429	location - 2 , location - 1 just way too touristy and crowded	what do you think of the safety of location - 1 ?	None
1429	location - 2 , location - 1 just way too touristy and crowded	what do you think of the transit location of location - 1 ?	None
1430	central london can be split into three main sections , the london , location - 2 , and location - 1	what do you think of the general of location - 1 ?	None
1430	central london can be split into three main sections , the london , location - 2 , and location - 1	what do you think of the price of location - 1 ?	None
1430	central london can be split into three main sections , the london , location - 2 , and location - 1	what do you think of the safety of location - 1 ?	None
1430	central london can be split into three main sections , the london , location - 2 , and location - 1	what do you think of the transit location of location - 1 ?	Positive
1431	parts of location - 2 are ok , location - 1 is nice too but dearer	what do you think of the general of location - 1 ?	Positive
1431	parts of location - 2 are ok , location - 1 is nice too but dearer	what do you think of the price of location - 1 ?	None
1431	parts of location - 2 are ok , location - 1 is nice too but dearer	what do you think of the safety of location - 1 ?	None
1431	parts of location - 2 are ok , location - 1 is nice too but dearer	what do you think of the transit location of location - 1 ?	None
1432	location - 2 and location - 1 always appears in the best place to live in the uk listings	what do you think of the general of location - 1 ?	None
1432	location - 2 and location - 1 always appears in the best place to live in the uk listings	what do you think of the price of location - 1 ?	None
1432	location - 2 and location - 1 always appears in the best place to live in the uk listings	what do you think of the safety of location - 1 ?	None
1432	location - 2 and location - 1 always appears in the best place to live in the uk listings	what do you think of the transit location of location - 1 ?	None
1433	location - 1 is not the cheapest place to live but not too far to location - 2 which is much cheaper for accomodation	what do you think of the general of location - 1 ?	None
1433	location - 1 is not the cheapest place to live but not too far to location - 2 which is much cheaper for accomodation	what do you think of the price of location - 1 ?	Negative
1433	location - 1 is not the cheapest place to live but not too far to location - 2 which is much cheaper for accomodation	what do you think of the safety of location - 1 ?	None
1433	location - 1 is not the cheapest place to live but not too far to location - 2 which is much cheaper for accomodation	what do you think of the transit location of location - 1 ?	Positive
1434	location - 2 is a brilliant place to live location - 1 ( northern line on the tube ) is a great location	what do you think of the general of location - 1 ?	Positive
1434	location - 2 is a brilliant place to live location - 1 ( northern line on the tube ) is a great location	what do you think of the price of location - 1 ?	None
1434	location - 2 is a brilliant place to live location - 1 ( northern line on the tube ) is a great location	what do you think of the safety of location - 1 ?	None
1434	location - 2 is a brilliant place to live location - 1 ( northern line on the tube ) is a great location	what do you think of the transit location of location - 1 ?	None
1435	you could go south of the river and look at location - 2 or location - 1 both of which are in zones 1 and 2 and have good transport links	what do you think of the general of location - 1 ?	Positive
1435	you could go south of the river and look at location - 2 or location - 1 both of which are in zones 1 and 2 and have good transport links	what do you think of the price of location - 1 ?	None
1435	you could go south of the river and look at location - 2 or location - 1 both of which are in zones 1 and 2 and have good transport links	what do you think of the safety of location - 1 ?	None
1435	you could go south of the river and look at location - 2 or location - 1 both of which are in zones 1 and 2 and have good transport links	what do you think of the transit location of location - 1 ?	Positive
1436	other areas to consider are location - 1 ( north london ) or location - 2 ( south london ) , you ' re in zone 2 there	what do you think of the general of location - 1 ?	Positive
1436	other areas to consider are location - 1 ( north london ) or location - 2 ( south london ) , you ' re in zone 2 there	what do you think of the price of location - 1 ?	None
1436	other areas to consider are location - 1 ( north london ) or location - 2 ( south london ) , you ' re in zone 2 there	what do you think of the safety of location - 1 ?	None
1436	other areas to consider are location - 1 ( north london ) or location - 2 ( south london ) , you ' re in zone 2 there	what do you think of the transit location of location - 1 ?	None
1437	for more affordable but still buzzing suburbs home to many working travellers , try location - 1 , location - 2	what do you think of the general of location - 1 ?	None
1437	for more affordable but still buzzing suburbs home to many working travellers , try location - 1 , location - 2	what do you think of the price of location - 1 ?	Positive
1437	for more affordable but still buzzing suburbs home to many working travellers , try location - 1 , location - 2	what do you think of the safety of location - 1 ?	None
1437	for more affordable but still buzzing suburbs home to many working travellers , try location - 1 , location - 2	what do you think of the transit location of location - 1 ?	Positive
1438	nicest areas are location - 2 , location - 1 , zone 1s	what do you think of the general of location - 1 ?	Positive
1438	nicest areas are location - 2 , location - 1 , zone 1s	what do you think of the price of location - 1 ?	None
1438	nicest areas are location - 2 , location - 1 , zone 1s	what do you think of the safety of location - 1 ?	None
1438	nicest areas are location - 2 , location - 1 , zone 1s	what do you think of the transit location of location - 1 ?	None
1439	yeah , location - 1 has it fair share of violence , but so does location - 2	what do you think of the general of location - 1 ?	None
1439	yeah , location - 1 has it fair share of violence , but so does location - 2	what do you think of the price of location - 1 ?	None
1439	yeah , location - 1 has it fair share of violence , but so does location - 2	what do you think of the safety of location - 1 ?	Negative
1439	yeah , location - 1 has it fair share of violence , but so does location - 2	what do you think of the transit location of location - 1 ?	None
1440	you could look in the area around location - 1 , and location - 2	what do you think of the general of location - 1 ?	Positive
1440	you could look in the area around location - 1 , and location - 2	what do you think of the price of location - 1 ?	None
1440	you could look in the area around location - 1 , and location - 2	what do you think of the safety of location - 1 ?	None
1440	you could look in the area around location - 1 , and location - 2	what do you think of the transit location of location - 1 ?	None
1441	i strongly recommend living in location - 2 or location - 1 as it is probably the best place in london to live in	what do you think of the general of location - 1 ?	None
1441	i strongly recommend living in location - 2 or location - 1 as it is probably the best place in london to live in	what do you think of the price of location - 1 ?	None
1441	i strongly recommend living in location - 2 or location - 1 as it is probably the best place in london to live in	what do you think of the safety of location - 1 ?	None
1441	i strongly recommend living in location - 2 or location - 1 as it is probably the best place in london to live in	what do you think of the transit location of location - 1 ?	None
1442	personally i have a liking for west london ( location - 2 , location - 1 ) but that ' s realistically out of our budget	what do you think of the general of location - 1 ?	Positive
1442	personally i have a liking for west london ( location - 2 , location - 1 ) but that ' s realistically out of our budget	what do you think of the price of location - 1 ?	Negative
1442	personally i have a liking for west london ( location - 2 , location - 1 ) but that ' s realistically out of our budget	what do you think of the safety of location - 1 ?	None
1442	personally i have a liking for west london ( location - 2 , location - 1 ) but that ' s realistically out of our budget	what do you think of the transit location of location - 1 ?	None
1443	i would hardly consider location - 1 to far out location - 2 is not an unsafe area	what do you think of the general of location - 1 ?	Negative
1443	i would hardly consider location - 1 to far out location - 2 is not an unsafe area	what do you think of the price of location - 1 ?	None
1443	i would hardly consider location - 1 to far out location - 2 is not an unsafe area	what do you think of the safety of location - 1 ?	None
1443	i would hardly consider location - 1 to far out location - 2 is not an unsafe area	what do you think of the transit location of location - 1 ?	Negative
1444	location - 1 / location - 2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads	what do you think of the general of location - 1 ?	None
1444	location - 1 / location - 2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads	what do you think of the price of location - 1 ?	None
1444	location - 1 / location - 2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads	what do you think of the safety of location - 1 ?	None
1444	location - 1 / location - 2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads	what do you think of the transit location of location - 1 ?	None
1445	location - 2 has a large indian/bangladeshi community and location - 1 has a large afro/caribbean community	what do you think of the general of location - 1 ?	None
1445	location - 2 has a large indian/bangladeshi community and location - 1 has a large afro/caribbean community	what do you think of the price of location - 1 ?	None
1445	location - 2 has a large indian/bangladeshi community and location - 1 has a large afro/caribbean community	what do you think of the safety of location - 1 ?	None
1445	location - 2 has a large indian/bangladeshi community and location - 1 has a large afro/caribbean community	what do you think of the transit location of location - 1 ?	None
1446	location - 2 , location - 1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places	what do you think of the general of location - 1 ?	None
1446	location - 2 , location - 1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places	what do you think of the price of location - 1 ?	Positive
1446	location - 2 , location - 1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places	what do you think of the safety of location - 1 ?	None
1446	location - 2 , location - 1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places	what do you think of the transit location of location - 1 ?	Positive
1447	- near to popular areas like location - 1 , location - 2 , etc - rent is quite reasonable	what do you think of the general of location - 1 ?	Positive
1447	- near to popular areas like location - 1 , location - 2 , etc - rent is quite reasonable	what do you think of the price of location - 1 ?	Positive
1447	- near to popular areas like location - 1 , location - 2 , etc - rent is quite reasonable	what do you think of the safety of location - 1 ?	None
1447	- near to popular areas like location - 1 , location - 2 , etc - rent is quite reasonable	what do you think of the transit location of location - 1 ?	None
1448	also going west , location - 2 and location - 1 are nice , too	what do you think of the general of location - 1 ?	Positive
1448	also going west , location - 2 and location - 1 are nice , too	what do you think of the price of location - 1 ?	None
1448	also going west , location - 2 and location - 1 are nice , too	what do you think of the safety of location - 1 ?	None
1448	also going west , location - 2 and location - 1 are nice , too	what do you think of the transit location of location - 1 ?	None
1449	if you ' re up to spend a lot , theres a lot of posh places across location - 2 and location - 1	what do you think of the general of location - 1 ?	None
1449	if you ' re up to spend a lot , theres a lot of posh places across location - 2 and location - 1	what do you think of the price of location - 1 ?	Negative
1449	if you ' re up to spend a lot , theres a lot of posh places across location - 2 and location - 1	what do you think of the safety of location - 1 ?	None
1449	if you ' re up to spend a lot , theres a lot of posh places across location - 2 and location - 1	what do you think of the transit location of location - 1 ?	None
1450	i would consider areas around location - 1 and location - 2	what do you think of the general of location - 1 ?	Positive
1450	i would consider areas around location - 1 and location - 2	what do you think of the price of location - 1 ?	None
1450	i would consider areas around location - 1 and location - 2	what do you think of the safety of location - 1 ?	None
1450	i would consider areas around location - 1 and location - 2	what do you think of the transit location of location - 1 ?	None
1451	you ' re right in that location - 2 , location - 1 , etc are very expensive , but most of the nice and safe places will be expensive too	what do you think of the general of location - 1 ?	None
1451	you ' re right in that location - 2 , location - 1 , etc are very expensive , but most of the nice and safe places will be expensive too	what do you think of the price of location - 1 ?	Negative
1451	you ' re right in that location - 2 , location - 1 , etc are very expensive , but most of the nice and safe places will be expensive too	what do you think of the safety of location - 1 ?	None
1451	you ' re right in that location - 2 , location - 1 , etc are very expensive , but most of the nice and safe places will be expensive too	what do you think of the transit location of location - 1 ?	None
1452	some boroughs are a lot more white british than that , like location - 1 or location - 2	what do you think of the general of location - 1 ?	None
1452	some boroughs are a lot more white british than that , like location - 1 or location - 2	what do you think of the price of location - 1 ?	None
1452	some boroughs are a lot more white british than that , like location - 1 or location - 2	what do you think of the safety of location - 1 ?	None
1452	some boroughs are a lot more white british than that , like location - 1 or location - 2	what do you think of the transit location of location - 1 ?	None
1453	location - 1 and location - 2 are less good in terms of public transport and you might feel you need a car there stay away if you are working person	what do you think of the general of location - 1 ?	None
1453	location - 1 and location - 2 are less good in terms of public transport and you might feel you need a car there stay away if you are working person	what do you think of the price of location - 1 ?	None
1453	location - 1 and location - 2 are less good in terms of public transport and you might feel you need a car there stay away if you are working person	what do you think of the safety of location - 1 ?	None
1453	location - 1 and location - 2 are less good in terms of public transport and you might feel you need a car there stay away if you are working person	what do you think of the transit location of location - 1 ?	Negative
1454	otherwise location - 1 has loads of parks and is calm but generally quite expensive - location - 2 is probably a good place to start and does have some cheaper places	what do you think of the general of location - 1 ?	None
1454	otherwise location - 1 has loads of parks and is calm but generally quite expensive - location - 2 is probably a good place to start and does have some cheaper places	what do you think of the price of location - 1 ?	Negative
1454	otherwise location - 1 has loads of parks and is calm but generally quite expensive - location - 2 is probably a good place to start and does have some cheaper places	what do you think of the safety of location - 1 ?	None
1454	otherwise location - 1 has loads of parks and is calm but generally quite expensive - location - 2 is probably a good place to start and does have some cheaper places	what do you think of the transit location of location - 1 ?	None
1455	location - 2/location - 1 - nice place to stay	what do you think of the general of location - 1 ?	Positive
1455	location - 2/location - 1 - nice place to stay	what do you think of the price of location - 1 ?	None
1455	location - 2/location - 1 - nice place to stay	what do you think of the safety of location - 1 ?	None
1455	location - 2/location - 1 - nice place to stay	what do you think of the transit location of location - 1 ?	None
1456	my favourites are location - 2 and location - 1	what do you think of the general of location - 1 ?	Positive
1456	my favourites are location - 2 and location - 1	what do you think of the price of location - 1 ?	None
1456	my favourites are location - 2 and location - 1	what do you think of the safety of location - 1 ?	None
1456	my favourites are location - 2 and location - 1	what do you think of the transit location of location - 1 ?	None
1457	or you could try location - 1 , but i would start with location - 2	what do you think of the general of location - 1 ?	Positive
1457	or you could try location - 1 , but i would start with location - 2	what do you think of the price of location - 1 ?	None
1457	or you could try location - 1 , but i would start with location - 2	what do you think of the safety of location - 1 ?	None
1457	or you could try location - 1 , but i would start with location - 2	what do you think of the transit location of location - 1 ?	None
1458	further out , and a little less hip but still fun , are location - 2 ( south east ) and location - 1 ( south west )	what do you think of the general of location - 1 ?	Positive
1458	further out , and a little less hip but still fun , are location - 2 ( south east ) and location - 1 ( south west )	what do you think of the price of location - 1 ?	None
1458	further out , and a little less hip but still fun , are location - 2 ( south east ) and location - 1 ( south west )	what do you think of the safety of location - 1 ?	None
1458	further out , and a little less hip but still fun , are location - 2 ( south east ) and location - 1 ( south west )	what do you think of the transit location of location - 1 ?	Negative
1459	you could try researching location - 2 and places near it like location - 1	what do you think of the general of location - 1 ?	Positive
1459	you could try researching location - 2 and places near it like location - 1	what do you think of the price of location - 1 ?	None
1459	you could try researching location - 2 and places near it like location - 1	what do you think of the safety of location - 1 ?	None
1459	you could try researching location - 2 and places near it like location - 1	what do you think of the transit location of location - 1 ?	None
1460	you could live in most parts of location - 1 and some areas of location - 2 and be able to commute easily	what do you think of the general of location - 1 ?	None
1460	you could live in most parts of location - 1 and some areas of location - 2 and be able to commute easily	what do you think of the price of location - 1 ?	None
1460	you could live in most parts of location - 1 and some areas of location - 2 and be able to commute easily	what do you think of the safety of location - 1 ?	None
1460	you could live in most parts of location - 1 and some areas of location - 2 and be able to commute easily	what do you think of the transit location of location - 1 ?	Positive
1461	i would recommend trying out the markets , especially location - 1 market for clothes and location - 2 for a very ' authentic '  feel of a typical london market	what do you think of the general of location - 1 ?	None
1461	i would recommend trying out the markets , especially location - 1 market for clothes and location - 2 for a very ' authentic '  feel of a typical london market	what do you think of the price of location - 1 ?	None
1461	i would recommend trying out the markets , especially location - 1 market for clothes and location - 2 for a very ' authentic '  feel of a typical london market	what do you think of the safety of location - 1 ?	None
1461	i would recommend trying out the markets , especially location - 1 market for clothes and location - 2 for a very ' authentic '  feel of a typical london market	what do you think of the transit location of location - 1 ?	None
1462	i would pick somewhere nice to live , perhaps in the suburbs ( location - 2/location - 1 ) and travel into london , but thats just my opinion	what do you think of the general of location - 1 ?	None
1462	i would pick somewhere nice to live , perhaps in the suburbs ( location - 2/location - 1 ) and travel into london , but thats just my opinion	what do you think of the price of location - 1 ?	None
1462	i would pick somewhere nice to live , perhaps in the suburbs ( location - 2/location - 1 ) and travel into london , but thats just my opinion	what do you think of the safety of location - 1 ?	None
1462	i would pick somewhere nice to live , perhaps in the suburbs ( location - 2/location - 1 ) and travel into london , but thats just my opinion	what do you think of the transit location of location - 1 ?	None
1463	anywhere around location - 1 , location - 2 i ' d stay clear off especially after dark	what do you think of the general of location - 1 ?	Negative
1463	anywhere around location - 1 , location - 2 i ' d stay clear off especially after dark	what do you think of the price of location - 1 ?	None
1463	anywhere around location - 1 , location - 2 i ' d stay clear off especially after dark	what do you think of the safety of location - 1 ?	Negative
1463	anywhere around location - 1 , location - 2 i ' d stay clear off especially after dark	what do you think of the transit location of location - 1 ?	None
1464	try looking around location - 2 and location - 1	what do you think of the general of location - 1 ?	Positive
1464	try looking around location - 2 and location - 1	what do you think of the price of location - 1 ?	None
1464	try looking around location - 2 and location - 1	what do you think of the safety of location - 1 ?	None
1464	try looking around location - 2 and location - 1	what do you think of the transit location of location - 1 ?	None
1465	i guess the only two decent places of london are location - 1 and location - 2 but those are the most expensive places in london	what do you think of the general of location - 1 ?	Positive
1465	i guess the only two decent places of london are location - 1 and location - 2 but those are the most expensive places in london	what do you think of the price of location - 1 ?	Negative
1465	i guess the only two decent places of london are location - 1 and location - 2 but those are the most expensive places in london	what do you think of the safety of location - 1 ?	None
1465	i guess the only two decent places of london are location - 1 and location - 2 but those are the most expensive places in london	what do you think of the transit location of location - 1 ?	None
1466	location - 2 or location - 1 if your wallet is big enough	what do you think of the general of location - 1 ?	None
1466	location - 2 or location - 1 if your wallet is big enough	what do you think of the price of location - 1 ?	Negative
1466	location - 2 or location - 1 if your wallet is big enough	what do you think of the safety of location - 1 ?	None
1466	location - 2 or location - 1 if your wallet is big enough	what do you think of the transit location of location - 1 ?	None
1467	alternatively , there is the very popular area of location - 1 ( and also location - 2 ) although these are probably more expensive	what do you think of the general of location - 1 ?	Positive
1467	alternatively , there is the very popular area of location - 1 ( and also location - 2 ) although these are probably more expensive	what do you think of the price of location - 1 ?	Negative
1467	alternatively , there is the very popular area of location - 1 ( and also location - 2 ) although these are probably more expensive	what do you think of the safety of location - 1 ?	None
1467	alternatively , there is the very popular area of location - 1 ( and also location - 2 ) although these are probably more expensive	what do you think of the transit location of location - 1 ?	None
1468	both location - 1 and location - 2 are really nice , the key though is whether or not you can afford it	what do you think of the general of location - 1 ?	Positive
1468	both location - 1 and location - 2 are really nice , the key though is whether or not you can afford it	what do you think of the price of location - 1 ?	Negative
1468	both location - 1 and location - 2 are really nice , the key though is whether or not you can afford it	what do you think of the safety of location - 1 ?	None
1468	both location - 1 and location - 2 are really nice , the key though is whether or not you can afford it	what do you think of the transit location of location - 1 ?	None
1469	location - 1/location - 2 is where the arty bars and crowd hang out	what do you think of the general of location - 1 ?	None
1469	location - 1/location - 2 is where the arty bars and crowd hang out	what do you think of the price of location - 1 ?	None
1469	location - 1/location - 2 is where the arty bars and crowd hang out	what do you think of the safety of location - 1 ?	None
1469	location - 1/location - 2 is where the arty bars and crowd hang out	what do you think of the transit location of location - 1 ?	None
1470	- location - 2 and location - 1 have clubs , cinemas , restaurants and bars to spare	what do you think of the general of location - 1 ?	None
1470	- location - 2 and location - 1 have clubs , cinemas , restaurants and bars to spare	what do you think of the price of location - 1 ?	None
1470	- location - 2 and location - 1 have clubs , cinemas , restaurants and bars to spare	what do you think of the safety of location - 1 ?	None
1470	- location - 2 and location - 1 have clubs , cinemas , restaurants and bars to spare	what do you think of the transit location of location - 1 ?	None
1471	mega rich and aristocratic try location - 2 and location - 1	what do you think of the general of location - 1 ?	None
1471	mega rich and aristocratic try location - 2 and location - 1	what do you think of the price of location - 1 ?	Negative
1471	mega rich and aristocratic try location - 2 and location - 1	what do you think of the safety of location - 1 ?	None
1471	mega rich and aristocratic try location - 2 and location - 1	what do you think of the transit location of location - 1 ?	None
1472	but otherwise the location - 1 and location - 2 do have a safe public atmosphere , if you ask me	what do you think of the general of location - 1 ?	None
1472	but otherwise the location - 1 and location - 2 do have a safe public atmosphere , if you ask me	what do you think of the price of location - 1 ?	None
1472	but otherwise the location - 1 and location - 2 do have a safe public atmosphere , if you ask me	what do you think of the safety of location - 1 ?	Positive
1472	but otherwise the location - 1 and location - 2 do have a safe public atmosphere , if you ask me	what do you think of the transit location of location - 1 ?	None
1473	further out , location - 2 is very genteel with lots of beautiful shops , location - 1 and is very leafy	what do you think of the general of location - 1 ?	None
1473	further out , location - 2 is very genteel with lots of beautiful shops , location - 1 and is very leafy	what do you think of the price of location - 1 ?	None
1473	further out , location - 2 is very genteel with lots of beautiful shops , location - 1 and is very leafy	what do you think of the safety of location - 1 ?	None
1473	further out , location - 2 is very genteel with lots of beautiful shops , location - 1 and is very leafy	what do you think of the transit location of location - 1 ?	None
1474	location - 1 , up-market , posh and expensive ; location - 2 down-market , cheap and shabby	what do you think of the general of location - 1 ?	Positive
1474	location - 1 , up-market , posh and expensive ; location - 2 down-market , cheap and shabby	what do you think of the price of location - 1 ?	Negative
1474	location - 1 , up-market , posh and expensive ; location - 2 down-market , cheap and shabby	what do you think of the safety of location - 1 ?	None
1474	location - 1 , up-market , posh and expensive ; location - 2 down-market , cheap and shabby	what do you think of the transit location of location - 1 ?	None
1475	location - 1 and location - 2 are great for pubs and bars ,	what do you think of the general of location - 1 ?	None
1475	location - 1 and location - 2 are great for pubs and bars ,	what do you think of the price of location - 1 ?	None
1475	location - 1 and location - 2 are great for pubs and bars ,	what do you think of the safety of location - 1 ?	None
1475	location - 1 and location - 2 are great for pubs and bars ,	what do you think of the transit location of location - 1 ?	None
1476	look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff	what do you think of the general of location - 1 ?	None
1476	look at markets , location - 1 and location - 2 markets where they sell all kinds of stuff	what do you think of the price of location - 1 ?	None
