id	original_sentence	auxiliary_sentence	label
1310	not location - 2 generally , location - 1 is your best bet - but it really depends on your budget	Negative - location - 1 - general	0
1310	not location - 2 generally , location - 1 is your best bet - but it really depends on your budget	None - location - 1 - price	1
1310	not location - 2 generally , location - 1 is your best bet - but it really depends on your budget	Positive - location - 1 - price	0
1310	not location - 2 generally , location - 1 is your best bet - but it really depends on your budget	Negative - location - 1 - price	0
1310	not location - 2 generally , location - 1 is your best bet - but it really depends on your budget	None - location - 1 - safety	1
1310	not location - 2 generally , location - 1 is your best bet - but it really depends on your budget	Positive - location - 1 - safety	0
1310	not location - 2 generally , location - 1 is your best bet - but it really depends on your budget	Negative - location - 1 - safety	0
1310	not location - 2 generally , location - 1 is your best bet - but it really depends on your budget	None - location - 1 - transit location	1
1310	not location - 2 generally , location - 1 is your best bet - but it really depends on your budget	Positive - location - 1 - transit location	0
1310	not location - 2 generally , location - 1 is your best bet - but it really depends on your budget	Negative - location - 1 - transit location	0
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	None - location - 1 - general	1
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	Positive - location - 1 - general	0
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	Negative - location - 1 - general	0
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	None - location - 1 - price	1
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	Positive - location - 1 - price	0
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	Negative - location - 1 - price	0
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	None - location - 1 - safety	1
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	Positive - location - 1 - safety	0
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	Negative - location - 1 - safety	0
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	None - location - 1 - transit location	1
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	Positive - location - 1 - transit location	0
1311	i ' d say live in the location - 1 , particularly in the location - 2 area	Negative - location - 1 - transit location	0
1312	location - 1 , location - 2 areas are nice , but expensive	None - location - 1 - general	0
1312	location - 1 , location - 2 areas are nice , but expensive	Positive - location - 1 - general	1
1312	location - 1 , location - 2 areas are nice , but expensive	Negative - location - 1 - general	0
1312	location - 1 , location - 2 areas are nice , but expensive	None - location - 1 - price	0
1312	location - 1 , location - 2 areas are nice , but expensive	Positive - location - 1 - price	0
1312	location - 1 , location - 2 areas are nice , but expensive	Negative - location - 1 - price	1
1312	location - 1 , location - 2 areas are nice , but expensive	None - location - 1 - safety	1
1312	location - 1 , location - 2 areas are nice , but expensive	Positive - location - 1 - safety	0
1312	location - 1 , location - 2 areas are nice , but expensive	Negative - location - 1 - safety	0
1312	location - 1 , location - 2 areas are nice , but expensive	None - location - 1 - transit location	1
1312	location - 1 , location - 2 areas are nice , but expensive	Positive - location - 1 - transit location	0
1312	location - 1 , location - 2 areas are nice , but expensive	Negative - location - 1 - transit location	0
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	None - location - 1 - general	0
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	Positive - location - 1 - general	0
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	Negative - location - 1 - general	1
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	None - location - 1 - price	1
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	Positive - location - 1 - price	0
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	Negative - location - 1 - price	0
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	None - location - 1 - safety	1
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	Positive - location - 1 - safety	0
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	Negative - location - 1 - safety	0
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	None - location - 1 - transit location	1
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	Positive - location - 1 - transit location	0
1313	the worst areas are the location - 2 location - 1 - in my opinion the worst part of london	Negative - location - 1 - transit location	0
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n' t exactly glamorous	None - location - 1 - general	1
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n' t exactly glamorous	Positive - location - 1 - general	0
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n' t exactly glamorous	Negative - location - 1 - general	0
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n' t exactly glamorous	None - location - 1 - price	1
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n' t exactly glamorous	Positive - location - 1 - price	0
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n' t exactly glamorous	Negative - location - 1 - price	0
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n' t exactly glamorous	None - location - 1 - safety	1
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n' t exactly glamorous	Positive - location - 1 - safety	0
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n' t exactly glamorous	Negative - location - 1 - safety	0
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n' t exactly glamorous	None - location - 1 - transit location	0
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n' t exactly glamorous	Positive - location - 1 - transit location	1
1314	location - 1 is a good location ( depending on exactly where though to be honest i meant location - 2 end is n' t exactly glamorous	Negative - location - 1 - transit location	0
1315	do n' t do location - 2 and do n' t do location - 1 either	None - location - 1 - general	0
1315	do n' t do location - 2 and do n' t do location - 1 either	Positive - location - 1 - general	0
1315	do n' t do location - 2 and do n' t do location - 1 either	Negative - location - 1 - general	1
1315	do n' t do location - 2 and do n' t do location - 1 either	None - location - 1 - price	1
1315	do n' t do location - 2 and do n' t do location - 1 either	Positive - location - 1 - price	0
1315	do n' t do location - 2 and do n' t do location - 1 either	Negative - location - 1 - price	0
1315	do n' t do location - 2 and do n' t do location - 1 either	None - location - 1 - safety	1
1315	do n' t do location - 2 and do n' t do location - 1 either	Positive - location - 1 - safety	0
1315	do n' t do location - 2 and do n' t do location - 1 either	Negative - location - 1 - safety	0
1315	do n' t do location - 2 and do n' t do location - 1 either	None - location - 1 - transit location	1
1315	do n' t do location - 2 and do n' t do location - 1 either	Positive - location - 1 - transit location	0
1315	do n' t do location - 2 and do n' t do location - 1 either	Negative - location - 1 - transit location	0
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	None - location - 1 - general	0
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	Positive - location - 1 - general	1
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	Negative - location - 1 - general	0
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	None - location - 1 - price	0
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	Positive - location - 1 - price	1
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	Negative - location - 1 - price	0
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	None - location - 1 - safety	1
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	Positive - location - 1 - safety	0
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	Negative - location - 1 - safety	0
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	None - location - 1 - transit location	0
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	Positive - location - 1 - transit location	1
1316	you might want to consider location - 1 or parts of location - 2 , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central london	Negative - location - 1 - transit location	0
1317	location - 2 and location - 1 are meant to be lush	None - location - 1 - general	0
1317	location - 2 and location - 1 are meant to be lush	Positive - location - 1 - general	1
1317	location - 2 and location - 1 are meant to be lush	Negative - location - 1 - general	0
1317	location - 2 and location - 1 are meant to be lush	None - location - 1 - price	1
1317	location - 2 and location - 1 are meant to be lush	Positive - location - 1 - price	0
1317	location - 2 and location - 1 are meant to be lush	Negative - location - 1 - price	0
1317	location - 2 and location - 1 are meant to be lush	None - location - 1 - safety	1
1317	location - 2 and location - 1 are meant to be lush	Positive - location - 1 - safety	0
1317	location - 2 and location - 1 are meant to be lush	Negative - location - 1 - safety	0
1317	location - 2 and location - 1 are meant to be lush	None - location - 1 - transit location	1
1317	location - 2 and location - 1 are meant to be lush	Positive - location - 1 - transit location	0
1317	location - 2 and location - 1 are meant to be lush	Negative - location - 1 - transit location	0
1318	location - 1 and location - 2 are probably the most well known slum areas	None - location - 1 - general	0
1318	location - 1 and location - 2 are probably the most well known slum areas	Positive - location - 1 - general	0
1318	location - 1 and location - 2 are probably the most well known slum areas	Negative - location - 1 - general	1
1318	location - 1 and location - 2 are probably the most well known slum areas	None - location - 1 - price	1
1318	location - 1 and location - 2 are probably the most well known slum areas	Positive - location - 1 - price	0
1318	location - 1 and location - 2 are probably the most well known slum areas	Negative - location - 1 - price	0
1318	location - 1 and location - 2 are probably the most well known slum areas	None - location - 1 - safety	1
1318	location - 1 and location - 2 are probably the most well known slum areas	Positive - location - 1 - safety	0
1318	location - 1 and location - 2 are probably the most well known slum areas	Negative - location - 1 - safety	0
1318	location - 1 and location - 2 are probably the most well known slum areas	None - location - 1 - transit location	1
1318	location - 1 and location - 2 are probably the most well known slum areas	Positive - location - 1 - transit location	0
1318	location - 1 and location - 2 are probably the most well known slum areas	Negative - location - 1 - transit location	0
1319	well the best places to live in london are in the location - 2 and the very central location - 1	None - location - 1 - general	1
1319	well the best places to live in london are in the location - 2 and the very central location - 1	Positive - location - 1 - general	0
1319	well the best places to live in london are in the location - 2 and the very central location - 1	Negative - location - 1 - general	0
1319	well the best places to live in london are in the location - 2 and the very central location - 1	None - location - 1 - price	1
1319	well the best places to live in london are in the location - 2 and the very central location - 1	Positive - location - 1 - price	0
1319	well the best places to live in london are in the location - 2 and the very central location - 1	Negative - location - 1 - price	0
1319	well the best places to live in london are in the location - 2 and the very central location - 1	None - location - 1 - safety	1
1319	well the best places to live in london are in the location - 2 and the very central location - 1	Positive - location - 1 - safety	0
1319	well the best places to live in london are in the location - 2 and the very central location - 1	Negative - location - 1 - safety	0
1319	well the best places to live in london are in the location - 2 and the very central location - 1	None - location - 1 - transit location	1
1319	well the best places to live in london are in the location - 2 and the very central location - 1	Positive - location - 1 - transit location	0
1319	well the best places to live in london are in the location - 2 and the very central location - 1	Negative - location - 1 - transit location	0
1320	location - 2/location - 1 is the islamic ghetto pretty much	None - location - 1 - general	0
1320	location - 2/location - 1 is the islamic ghetto pretty much	Positive - location - 1 - general	0
1320	location - 2/location - 1 is the islamic ghetto pretty much	Negative - location - 1 - general	1
1320	location - 2/location - 1 is the islamic ghetto pretty much	None - location - 1 - price	1
1320	location - 2/location - 1 is the islamic ghetto pretty much	Positive - location - 1 - price	0
1320	location - 2/location - 1 is the islamic ghetto pretty much	Negative - location - 1 - price	0
1320	location - 2/location - 1 is the islamic ghetto pretty much	None - location - 1 - safety	1
1320	location - 2/location - 1 is the islamic ghetto pretty much	Positive - location - 1 - safety	0
1320	location - 2/location - 1 is the islamic ghetto pretty much	Negative - location - 1 - safety	0
1320	location - 2/location - 1 is the islamic ghetto pretty much	None - location - 1 - transit location	1
1320	location - 2/location - 1 is the islamic ghetto pretty much	Positive - location - 1 - transit location	0
1320	location - 2/location - 1 is the islamic ghetto pretty much	Negative - location - 1 - transit location	0
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	None - location - 1 - general	1
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	Positive - location - 1 - general	0
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	Negative - location - 1 - general	0
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	None - location - 1 - price	1
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	Positive - location - 1 - price	0
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	Negative - location - 1 - price	0
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	None - location - 1 - safety	1
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	Positive - location - 1 - safety	0
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	Negative - location - 1 - safety	0
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	None - location - 1 - transit location	0
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	Positive - location - 1 - transit location	0
1321	location - 1 ( w12 ) and location - 2 ( w6 ) are further away	Negative - location - 1 - transit location	1
1322	you ' ll want to stay somewhere fairly central , so try areas around location - 1/location - 2	None - location - 1 - general	1
1322	you ' ll want to stay somewhere fairly central , so try areas around location - 1/location - 2	Positive - location - 1 - general	0
1322	you ' ll want to stay somewhere fairly central , so try areas around location - 1/location - 2	Negative - location - 1 - general	0
1322	you ' ll want to stay somewhere fairly central , so try areas around location - 1/location - 2	None - location - 1 - price	1
1322	you ' ll want to stay somewhere fairly central , so try areas around location - 1/location - 2	Positive - location - 1 - price	0
1322	you ' ll want to stay somewhere fairly central , so try areas around location - 1/location - 2	Negative - location - 1 - price	0
1322	you ' ll want to stay somewhere fairly central , so try areas around location - 1/location - 2	None - location - 1 - safety	1
1322	you ' ll want to stay somewhere fairly central , so try areas around location - 1/location - 2	Positive - location - 1 - safety	0
1322	you ' ll want to stay somewhere fairly central , so try areas around location - 1/location - 2	Negative - location - 1 - safety	0
1322	you ' ll want to stay somewhere fairly central , so try areas around location - 1/location - 2	None - location - 1 - transit location	0
1322	you ' ll want to stay somewhere fairly central , so try areas around location - 1/location - 2	Positive - location - 1 - transit location	1
1322	you ' ll want to stay somewhere fairly central , so try areas around location - 1/location - 2	Negative - location - 1 - transit location	0
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	None - location - 1 - general	1
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	Positive - location - 1 - general	0
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	Negative - location - 1 - general	0
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	None - location - 1 - price	0
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	Positive - location - 1 - price	0
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	Negative - location - 1 - price	1
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	None - location - 1 - safety	1
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	Positive - location - 1 - safety	0
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	Negative - location - 1 - safety	0
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	None - location - 1 - transit location	1
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	Positive - location - 1 - transit location	0
1323	personally , i would steer clear of location - 2 and location - 1 , simply because they ' re the most expensive areas and with no good reason	Negative - location - 1 - transit location	0
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	None - location - 1 - general	1
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	Positive - location - 1 - general	0
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	Negative - location - 1 - general	0
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	None - location - 1 - price	1
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	Positive - location - 1 - price	0
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	Negative - location - 1 - price	0
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	None - location - 1 - safety	1
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	Positive - location - 1 - safety	0
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	Negative - location - 1 - safety	0
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	None - location - 1 - transit location	1
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	Positive - location - 1 - transit location	0
1324	as for the safety , location - 2 ' s also a good place but a bit noisy at times especially if you are close to location - 1	Negative - location - 1 - transit location	0
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	None - location - 1 - general	1
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	Positive - location - 1 - general	0
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	Negative - location - 1 - general	0
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	None - location - 1 - price	0
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	Positive - location - 1 - price	1
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	Negative - location - 1 - price	0
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	None - location - 1 - safety	1
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	Positive - location - 1 - safety	0
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	Negative - location - 1 - safety	0
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	None - location - 1 - transit location	1
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	Positive - location - 1 - transit location	0
1325	however , i ' ve seen quite a lot of flats advertised in location - 1 that seem affordable , also in a place called location - 2 which is nearby	Negative - location - 1 - transit location	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	None - location - 1 - general	1
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	Positive - location - 1 - general	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	Negative - location - 1 - general	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	None - location - 1 - price	1
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	Positive - location - 1 - price	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	Negative - location - 1 - price	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	None - location - 1 - safety	1
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	Positive - location - 1 - safety	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	Negative - location - 1 - safety	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	None - location - 1 - transit location	0
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	Positive - location - 1 - transit location	1
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	Negative - location - 1 - transit location	0
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	None - location - 1 - general	0
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	Positive - location - 1 - general	1
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	Negative - location - 1 - general	0
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	None - location - 1 - price	1
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	Positive - location - 1 - price	0
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	Negative - location - 1 - price	0
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	None - location - 1 - safety	1
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	Positive - location - 1 - safety	0
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	Negative - location - 1 - safety	0
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	None - location - 1 - transit location	1
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	Positive - location - 1 - transit location	0
1327	lol enjoy the triggers location - 1 is a lovely place btw go to location - 2	Negative - location - 1 - transit location	0
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	None - location - 1 - general	1
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	Positive - location - 1 - general	0
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	Negative - location - 1 - general	0
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	None - location - 1 - price	1
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	Positive - location - 1 - price	0
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	Negative - location - 1 - price	0
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	None - location - 1 - safety	1
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	Positive - location - 1 - safety	0
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	Negative - location - 1 - safety	0
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	None - location - 1 - transit location	1
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	Positive - location - 1 - transit location	0
1328	for shopping i ' d take them to south london and visit location - 2 and also take them to location - 1	Negative - location - 1 - transit location	0
1329	i would n' t live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	None - location - 1 - general	1
1329	i would n' t live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	Positive - location - 1 - general	0
1329	i would n' t live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	Negative - location - 1 - general	0
1329	i would n' t live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	None - location - 1 - price	1
1329	i would n' t live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	Positive - location - 1 - price	0
1329	i would n' t live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	Negative - location - 1 - price	0
1329	i would n' t live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	None - location - 1 - safety	0
1329	i would n' t live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	Positive - location - 1 - safety	0
1329	i would n' t live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	Negative - location - 1 - safety	1
1329	i would n' t live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	None - location - 1 - transit location	1
1329	i would n' t live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	Positive - location - 1 - transit location	0
1329	i would n' t live in location - 1 ( too dangerous - it ' s way above the met average for all types of crime ) or location - 2 - which is both expensive and well above the met average for burglary and robbery	Negative - location - 1 - transit location	0
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	None - location - 1 - general	0
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	Positive - location - 1 - general	1
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	Negative - location - 1 - general	0
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	None - location - 1 - price	1
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	Positive - location - 1 - price	0
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	Negative - location - 1 - price	0
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	None - location - 1 - safety	1
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	Positive - location - 1 - safety	0
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	Negative - location - 1 - safety	0
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	None - location - 1 - transit location	1
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	Positive - location - 1 - transit location	0
1330	location - 1 is beautiful and you will be highly privileged to live there you ' ll be fine location - 2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close	Negative - location - 1 - transit location	0
1331	also the areas around location - 1 and location - 2 were quite nice	None - location - 1 - general	0
1331	also the areas around location - 1 and location - 2 were quite nice	Positive - location - 1 - general	1
1331	also the areas around location - 1 and location - 2 were quite nice	Negative - location - 1 - general	0
1331	also the areas around location - 1 and location - 2 were quite nice	None - location - 1 - price	1
1331	also the areas around location - 1 and location - 2 were quite nice	Positive - location - 1 - price	0
1331	also the areas around location - 1 and location - 2 were quite nice	Negative - location - 1 - price	0
1331	also the areas around location - 1 and location - 2 were quite nice	None - location - 1 - safety	1
1331	also the areas around location - 1 and location - 2 were quite nice	Positive - location - 1 - safety	0
1331	also the areas around location - 1 and location - 2 were quite nice	Negative - location - 1 - safety	0
1331	also the areas around location - 1 and location - 2 were quite nice	None - location - 1 - transit location	1
1331	also the areas around location - 1 and location - 2 were quite nice	Positive - location - 1 - transit location	0
1331	also the areas around location - 1 and location - 2 were quite nice	Negative - location - 1 - transit location	0
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	None - location - 1 - general	1
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	Positive - location - 1 - general	0
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	Negative - location - 1 - general	0
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	None - location - 1 - price	1
1332	location - 1 and location - 2 are also places where a lot of single people live , reasonably central and with a lot going on locally	Positive - location - 1 - price	0
