id	original_sentence	auxiliary_sentence	label_id	label
35196527#481646#2	Desserts are almost incredible: my personal favorite is their Tart of the Day.	price	4	none
35196527#481646#2	Desserts are almost incredible: my personal favorite is their Tart of the Day.	anecdotes	4	none
35196527#481646#2	Desserts are almost incredible: my personal favorite is their Tart of the Day.	food	0	positive
35196527#481646#2	Desserts are almost incredible: my personal favorite is their Tart of the Day.	ambience	4	none
35196527#481646#2	Desserts are almost incredible: my personal favorite is their Tart of the Day.	service	4	none
35196527#481646#3	Good service, great food, good value, and never have to wait in line!	price	0	positive
35196527#481646#3	Good service, great food, good value, and never have to wait in line!	anecdotes	4	none
35196527#481646#3	Good service, great food, good value, and never have to wait in line!	food	0	positive
35196527#481646#3	Good service, great food, good value, and never have to wait in line!	ambience	4	none
35196527#481646#3	Good service, great food, good value, and never have to wait in line!	service	0	positive
35196527#481646#4	It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.	price	4	none
35196527#481646#4	It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.	anecdotes	0	positive
35196527#481646#4	It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.	food	4	none
35196527#481646#4	It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.	ambience	4	none
35196527#481646#4	It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.	service	4	none
35390148#588852#0	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.	price	4	none
35390148#588852#0	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.	anecdotes	1	neutral
35390148#588852#0	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.	food	4	none
35390148#588852#0	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.	ambience	4	none
35390148#588852#0	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.	service	4	none
35390148#588852#2	The portions of the food that came out were mediocre.	price	4	none
35390148#588852#2	The portions of the food that came out were mediocre.	anecdotes	4	none
35390148#588852#2	The portions of the food that came out were mediocre.	food	1	neutral
35390148#588852#2	The portions of the food that came out were mediocre.	ambience	4	none
35390148#588852#2	The portions of the food that came out were mediocre.	service	4	none
35390148#588852#4	How can hope to stay in business with service like this?	price	4	none
35390148#588852#4	How can hope to stay in business with service like this?	anecdotes	4	none
35390148#588852#4	How can hope to stay in business with service like this?	food	4	none
35390148#588852#4	How can hope to stay in business with service like this?	ambience	4	none
35390148#588852#4	How can hope to stay in business with service like this?	service	2	negative
35390182#756337#0	My wife I lived on the west side and found this while visiting firends on the UES.	price	4	none
35390182#756337#0	My wife I lived on the west side and found this while visiting firends on the UES.	anecdotes	1	neutral
35390182#756337#0	My wife I lived on the west side and found this while visiting firends on the UES.	food	4	none
35390182#756337#0	My wife I lived on the west side and found this while visiting firends on the UES.	ambience	4	none
35390182#756337#0	My wife I lived on the west side and found this while visiting firends on the UES.	service	4	none
35390182#756337#1	We love it, and took buses and cabs to get there.	price	4	none
35390182#756337#1	We love it, and took buses and cabs to get there.	anecdotes	0	positive
35390182#756337#1	We love it, and took buses and cabs to get there.	food	4	none
35390182#756337#1	We love it, and took buses and cabs to get there.	ambience	4	none
35390182#756337#1	We love it, and took buses and cabs to get there.	service	4	none
35390182#756337#2	Now we moved out of the state and every visit to NYC includes a stop here.	price	4	none
35390182#756337#2	Now we moved out of the state and every visit to NYC includes a stop here.	anecdotes	0	positive
35390182#756337#2	Now we moved out of the state and every visit to NYC includes a stop here.	food	4	none
35390182#756337#2	Now we moved out of the state and every visit to NYC includes a stop here.	ambience	4	none
35390182#756337#2	Now we moved out of the state and every visit to NYC includes a stop here.	service	4	none
35390182#756337#4	BEST spicy tuna roll, great asian salad.	price	4	none
35390182#756337#4	BEST spicy tuna roll, great asian salad.	anecdotes	4	none
35390182#756337#4	BEST spicy tuna roll, great asian salad.	food	0	positive
35390182#756337#4	BEST spicy tuna roll, great asian salad.	ambience	4	none
35390182#756337#4	BEST spicy tuna roll, great asian salad.	service	4	none
35390182#756337#5	Try the rose roll (not on menu).	price	4	none
35390182#756337#5	Try the rose roll (not on menu).	anecdotes	4	none
35390182#756337#5	Try the rose roll (not on menu).	food	0	positive
35390182#756337#5	Try the rose roll (not on menu).	ambience	4	none
35390182#756337#5	Try the rose roll (not on menu).	service	4	none
35390182#756337#7	Feels like family when we go there.	price	4	none
35390182#756337#7	Feels like family when we go there.	anecdotes	0	positive
35390182#756337#7	Feels like family when we go there.	food	4	none
35390182#756337#7	Feels like family when we go there.	ambience	4	none
35390182#756337#7	Feels like family when we go there.	service	4	none
35391416#500259#3	We spent so much time getting elbowed around while we waited we left.	price	4	none
35391416#500259#3	We spent so much time getting elbowed around while we waited we left.	anecdotes	4	none
35391416#500259#3	We spent so much time getting elbowed around while we waited we left.	food	4	none
35391416#500259#3	We spent so much time getting elbowed around while we waited we left.	ambience	2	negative
35391416#500259#3	We spent so much time getting elbowed around while we waited we left.	service	4	none
35391416#500259#5	Make more tables- perhaps a rooftop bar?	price	4	none
35391416#500259#5	Make more tables- perhaps a rooftop bar?	anecdotes	4	none
35391416#500259#5	Make more tables- perhaps a rooftop bar?	food	4	none
35391416#500259#5	Make more tables- perhaps a rooftop bar?	ambience	2	negative
35391416#500259#5	Make more tables- perhaps a rooftop bar?	service	4	none
35393630#1095759#0	We had our Christmas party at Dos Caminos and it was wonderful.	price	4	none
35393630#1095759#0	We had our Christmas party at Dos Caminos and it was wonderful.	anecdotes	0	positive
35393630#1095759#0	We had our Christmas party at Dos Caminos and it was wonderful.	food	4	none
35393630#1095759#0	We had our Christmas party at Dos Caminos and it was wonderful.	ambience	4	none
35393630#1095759#0	We had our Christmas party at Dos Caminos and it was wonderful.	service	4	none
35393630#1095759#1	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.	price	4	none
35393630#1095759#1	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.	anecdotes	4	none
35393630#1095759#1	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.	food	0	positive
35393630#1095759#1	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.	ambience	4	none
35393630#1095759#1	the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.	service	4	none
35393630#1095759#2	If you are a Tequila fan you will not be disappointed.	price	4	none
35393630#1095759#2	If you are a Tequila fan you will not be disappointed.	anecdotes	4	none
35393630#1095759#2	If you are a Tequila fan you will not be disappointed.	food	0	positive
35393630#1095759#2	If you are a Tequila fan you will not be disappointed.	ambience	4	none
35393630#1095759#2	If you are a Tequila fan you will not be disappointed.	service	4	none
35393632#1591698#0	Bring your date and a bottle of wine!	price	4	none
35393632#1591698#0	Bring your date and a bottle of wine!	anecdotes	1	neutral
35393632#1591698#0	Bring your date and a bottle of wine!	food	4	none
35393632#1591698#0	Bring your date and a bottle of wine!	ambience	4	none
35393632#1591698#0	Bring your date and a bottle of wine!	service	4	none
35393632#1591698#3	Tables are close, so you better be comfortable bumping elbows with other patrons.	price	4	none
35393632#1591698#3	Tables are close, so you better be comfortable bumping elbows with other patrons.	anecdotes	4	none
35393632#1591698#3	Tables are close, so you better be comfortable bumping elbows with other patrons.	food	4	none
35393632#1591698#3	Tables are close, so you better be comfortable bumping elbows with other patrons.	ambience	2	negative
35393632#1591698#3	Tables are close, so you better be comfortable bumping elbows with other patrons.	service	4	none
35393632#1591698#4	The food was as creative as the decor and both worked.	price	4	none
35393632#1591698#4	The food was as creative as the decor and both worked.	anecdotes	4	none
35393632#1591698#4	The food was as creative as the decor and both worked.	food	0	positive
35393632#1591698#4	The food was as creative as the decor and both worked.	ambience	0	positive
35393632#1591698#4	The food was as creative as the decor and both worked.	service	4	none
35393632#1591698#6	The help was extremely nice and did not rush us.	price	4	none
35393632#1591698#6	The help was extremely nice and did not rush us.	anecdotes	4	none
35393632#1591698#6	The help was extremely nice and did not rush us.	food	4	none
35393632#1591698#6	The help was extremely nice and did not rush us.	ambience	4	none
35393632#1591698#6	The help was extremely nice and did not rush us.	service	0	positive
35393632#1591698#7	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	price	2	negative
35393632#1591698#7	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	anecdotes	4	none
35393632#1591698#7	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	food	2	negative
35393632#1591698#7	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	ambience	4	none
35393632#1591698#7	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	service	4	none
35393743#526051#0	I read about this place in Time Out magazine.	price	4	none
35393743#526051#0	I read about this place in Time Out magazine.	anecdotes	1	neutral
35393743#526051#0	I read about this place in Time Out magazine.	food	4	none
35393743#526051#0	I read about this place in Time Out magazine.	ambience	4	none
35393743#526051#0	I read about this place in Time Out magazine.	service	4	none
35393743#526051#2	It's a great find in Astoria.	price	4	none
35393743#526051#2	It's a great find in Astoria.	anecdotes	0	positive
35393743#526051#2	It's a great find in Astoria.	food	4	none
35393743#526051#2	It's a great find in Astoria.	ambience	4	none
35393743#526051#2	It's a great find in Astoria.	service	4	none
35397104#0#3	Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.	price	4	none
35397104#0#3	Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.	anecdotes	4	none
35397104#0#3	Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.	food	0	positive
35397104#0#3	Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.	ambience	4	none
35397104#0#3	Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.	service	4	none
35509422#0#0	Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.	price	4	none
35509422#0#0	Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.	anecdotes	4	none
35509422#0#0	Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.	food	4	none
35509422#0#0	Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.	ambience	0	positive
35509422#0#0	Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.	service	4	none
35509422#0#1	Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.	price	4	none
35509422#0#1	Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.	anecdotes	4	none
35509422#0#1	Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.	food	4	none
35509422#0#1	Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.	ambience	1	neutral
35509422#0#1	Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.	service	4	none
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	price	4	none
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	anecdotes	4	none
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	food	4	none
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	ambience	0	positive
35509422#0#2	A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	service	4	none
35509422#0#3	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	price	4	none
35509422#0#3	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	anecdotes	4	none
35509422#0#3	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	food	0	positive
35509422#0#3	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	ambience	4	none
35509422#0#3	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.	service	4	none
35509422#0#4	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.	price	4	none
35509422#0#4	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.	anecdotes	4	none
35509422#0#4	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.	food	0	positive
35509422#0#4	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.	ambience	4	none
35509422#0#4	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.	service	4	none
35668126#536759#0	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.	price	4	none
35668126#536759#0	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.	anecdotes	0	positive
35668126#536759#0	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.	food	4	none
35668126#536759#0	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.	ambience	4	none
35668126#536759#0	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.	service	4	none
35668126#536759#1	Maybe the secret was that we went on a Sunday night and everything was great.	price	4	none
35668126#536759#1	Maybe the secret was that we went on a Sunday night and everything was great.	anecdotes	0	positive
35668126#536759#1	Maybe the secret was that we went on a Sunday night and everything was great.	food	4	none
35668126#536759#1	Maybe the secret was that we went on a Sunday night and everything was great.	ambience	4	none
35668126#536759#1	Maybe the secret was that we went on a Sunday night and everything was great.	service	4	none
35668126#536759#2	The food was extremely tasty, creatively presented and the wine excellent.	price	4	none
35668126#536759#2	The food was extremely tasty, creatively presented and the wine excellent.	anecdotes	4	none
35668126#536759#2	The food was extremely tasty, creatively presented and the wine excellent.	food	0	positive
35668126#536759#2	The food was extremely tasty, creatively presented and the wine excellent.	ambience	4	none
35668126#536759#2	The food was extremely tasty, creatively presented and the wine excellent.	service	4	none
35668126#536759#4	Dug the blue bar area too.	price	4	none
35668126#536759#4	Dug the blue bar area too.	anecdotes	4	none
35668126#536759#4	Dug the blue bar area too.	food	4	none
35668126#536759#4	Dug the blue bar area too.	ambience	0	positive
35668126#536759#4	Dug the blue bar area too.	service	4	none
35668286#0#0	In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.	price	4	none
35668286#0#0	In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.	anecdotes	4	none
35668286#0#0	In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.	food	4	none
35668286#0#0	In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.	ambience	2	negative
35668286#0#0	In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.	service	4	none
35668286#0#2	""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."	price	4	none
35668286#0#2	""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."	anecdotes	4	none
35668286#0#2	""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."	food	1	neutral
35668286#0#2	""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."	ambience	4	none
35668286#0#2	""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."	service	4	none
35670845#1650649#3	And all the [female] servers are cute too, which is always nice.	price	4	none
35670845#1650649#3	And all the [female] servers are cute too, which is always nice.	anecdotes	4	none
35670845#1650649#3	And all the [female] servers are cute too, which is always nice.	food	4	none
35670845#1650649#3	And all the [female] servers are cute too, which is always nice.	ambience	4	none
35670845#1650649#3	And all the [female] servers are cute too, which is always nice.	service	0	positive
35682567#1590699#1	The portions are very large and the service is fantastic!!	price	4	none
35682567#1590699#1	The portions are very large and the service is fantastic!!	anecdotes	4	none
35682567#1590699#1	The portions are very large and the service is fantastic!!	food	0	positive
35682567#1590699#1	The portions are very large and the service is fantastic!!	ambience	4	none
35682567#1590699#1	The portions are very large and the service is fantastic!!	service	0	positive
35682567#1590699#2	I recomend the chicken milanese.	price	4	none
35682567#1590699#2	I recomend the chicken milanese.	anecdotes	4	none
35682567#1590699#2	I recomend the chicken milanese.	food	0	positive
35682567#1590699#2	I recomend the chicken milanese.	ambience	4	none
35682567#1590699#2	I recomend the chicken milanese.	service	4	none
35692932#1064131#2	and the owner is simply lovely and friendly.	price	4	none
35692932#1064131#2	and the owner is simply lovely and friendly.	anecdotes	4	none
35692932#1064131#2	and the owner is simply lovely and friendly.	food	4	none
35692932#1064131#2	and the owner is simply lovely and friendly.	ambience	4	none
35692932#1064131#2	and the owner is simply lovely and friendly.	service	0	positive
35692932#1064131#3	the teas are great and all the sweets are homemade.	price	4	none
35692932#1064131#3	the teas are great and all the sweets are homemade.	anecdotes	4	none
35692932#1064131#3	the teas are great and all the sweets are homemade.	food	0	positive
35692932#1064131#3	the teas are great and all the sweets are homemade.	ambience	4	none
35692932#1064131#3	the teas are great and all the sweets are homemade.	service	4	none
35693081#540596#0	Intimate but charming interior with extremely friendly and attentive service.	price	4	none
35693081#540596#0	Intimate but charming interior with extremely friendly and attentive service.	anecdotes	4	none
35693081#540596#0	Intimate but charming interior with extremely friendly and attentive service.	food	4	none
35693081#540596#0	Intimate but charming interior with extremely friendly and attentive service.	ambience	0	positive
35693081#540596#0	Intimate but charming interior with extremely friendly and attentive service.	service	0	positive
35693081#540596#1	The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.	price	4	none
35693081#540596#1	The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.	anecdotes	4	none
35693081#540596#1	The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.	food	0	positive
35693081#540596#1	The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.	ambience	4	none
35693081#540596#1	The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.	service	4	none
35693081#540596#2	(The sashimi is cut a little thinly.	price	4	none
35693081#540596#2	(The sashimi is cut a little thinly.	anecdotes	4	none
35693081#540596#2	(The sashimi is cut a little thinly.	food	2	negative
35693081#540596#2	(The sashimi is cut a little thinly.	ambience	4	none
35693081#540596#2	(The sashimi is cut a little thinly.	service	4	none
35693081#540596#3	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	price	0	positive
35693081#540596#3	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	anecdotes	3	conflict
35693081#540596#3	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	food	4	none
35693081#540596#3	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	ambience	4	none
35693081#540596#3	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	service	4	none
35693083#822138#0	Not because I was pregnant, but the food here is always delicious.	price	4	none
35693083#822138#0	Not because I was pregnant, but the food here is always delicious.	anecdotes	4	none
35693083#822138#0	Not because I was pregnant, but the food here is always delicious.	food	0	positive
35693083#822138#0	Not because I was pregnant, but the food here is always delicious.	ambience	4	none
35693083#822138#0	Not because I was pregnant, but the food here is always delicious.	service	4	none
35693083#822138#1	Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).	price	4	none
35693083#822138#1	Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).	anecdotes	4	none
35693083#822138#1	Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).	food	0	positive
35693083#822138#1	Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).	ambience	4	none
35693083#822138#1	Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).	service	4	none
35693136#561234#0	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	price	4	none
35693136#561234#0	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	anecdotes	4	none
35693136#561234#0	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	food	0	positive
35693136#561234#0	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	ambience	0	positive
35693136#561234#0	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	service	0	positive
35693136#561234#4	If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.	price	4	none
35693136#561234#4	If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.	anecdotes	4	none
35693136#561234#4	If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.	food	4	none
35693136#561234#4	If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.	ambience	3	conflict
35693136#561234#4	If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.	service	4	none
35693214#539116#0	I have to say the place was awesome.	price	4	none
35693214#539116#0	I have to say the place was awesome.	anecdotes	0	positive
35693214#539116#0	I have to say the place was awesome.	food	4	none
35693214#539116#0	I have to say the place was awesome.	ambience	4	none
35693214#539116#0	I have to say the place was awesome.	service	4	none
35693214#539116#1	The steak melted in my mouth.	price	4	none
35693214#539116#1	The steak melted in my mouth.	anecdotes	4	none
35693214#539116#1	The steak melted in my mouth.	food	0	positive
35693214#539116#1	The steak melted in my mouth.	ambience	4	none
35693214#539116#1	The steak melted in my mouth.	service	4	none
35693216#1233439#0	I went there with a few friends and will return.	price	4	none
35693216#1233439#0	I went there with a few friends and will return.	anecdotes	0	positive
35693216#1233439#0	I went there with a few friends and will return.	food	4	none
35693216#1233439#0	I went there with a few friends and will return.	ambience	4	none
35693216#1233439#0	I went there with a few friends and will return.	service	4	none
35693216#1233439#1	The happy hour is so cheap, but that does not reflect the service or the atmosphere.	price	0	positive
35693216#1233439#1	The happy hour is so cheap, but that does not reflect the service or the atmosphere.	anecdotes	4	none
35693216#1233439#1	The happy hour is so cheap, but that does not reflect the service or the atmosphere.	food	4	none
35693216#1233439#1	The happy hour is so cheap, but that does not reflect the service or the atmosphere.	ambience	0	positive
35693216#1233439#1	The happy hour is so cheap, but that does not reflect the service or the atmosphere.	service	0	positive
35693216#1233439#3	To the owners; good job guys, this place is a keeper!	price	4	none
35693216#1233439#3	To the owners; good job guys, this place is a keeper!	anecdotes	0	positive
35693216#1233439#3	To the owners; good job guys, this place is a keeper!	food	4	none
35693216#1233439#3	To the owners; good job guys, this place is a keeper!	ambience	4	none
35693216#1233439#3	To the owners; good job guys, this place is a keeper!	service	4	none
35695422#1464305#0	After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.	price	4	none
35695422#1464305#0	After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.	anecdotes	1	neutral
35695422#1464305#0	After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.	food	4	none
35695422#1464305#0	After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.	ambience	4	none
35695422#1464305#0	After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.	service	4	none
35695422#1464305#1	What a pleasant surprise!	price	4	none
35695422#1464305#1	What a pleasant surprise!	anecdotes	0	positive
35695422#1464305#1	What a pleasant surprise!	food	4	none
35695422#1464305#1	What a pleasant surprise!	ambience	4	none
35695422#1464305#1	What a pleasant surprise!	service	4	none
35695422#1464305#2	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	price	4	none
35695422#1464305#2	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	anecdotes	4	none
35695422#1464305#2	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	food	0	positive
35695422#1464305#2	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	ambience	0	positive
35695422#1464305#2	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	service	4	none
35695422#1464305#3	We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.	price	4	none
35695422#1464305#3	We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.	anecdotes	4	none
35695422#1464305#3	We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.	food	1	neutral
35695422#1464305#3	We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.	ambience	4	none
35695422#1464305#3	We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.	service	4	none
35695422#1464305#4	I came again weeks later with my boyfriend and again had a very nice experience.	price	4	none
35695422#1464305#4	I came again weeks later with my boyfriend and again had a very nice experience.	anecdotes	0	positive
35695422#1464305#4	I came again weeks later with my boyfriend and again had a very nice experience.	food	4	none
35695422#1464305#4	I came again weeks later with my boyfriend and again had a very nice experience.	ambience	4	none
35695422#1464305#4	I came again weeks later with my boyfriend and again had a very nice experience.	service	4	none
35695422#1464305#5	I'm looking forward to going back soon and eventually trying most everything on the menu!	price	4	none
35695422#1464305#5	I'm looking forward to going back soon and eventually trying most everything on the menu!	anecdotes	0	positive
35695422#1464305#5	I'm looking forward to going back soon and eventually trying most everything on the menu!	food	0	positive
35695422#1464305#5	I'm looking forward to going back soon and eventually trying most everything on the menu!	ambience	4	none
35695422#1464305#5	I'm looking forward to going back soon and eventually trying most everything on the menu!	service	4	none
35698240#574381#0	I have eaten here several times before attending an afternoon performance.	price	4	none
35698240#574381#0	I have eaten here several times before attending an afternoon performance.	anecdotes	1	neutral
35698240#574381#0	I have eaten here several times before attending an afternoon performance.	food	4	none
35698240#574381#0	I have eaten here several times before attending an afternoon performance.	ambience	4	none
35698240#574381#0	I have eaten here several times before attending an afternoon performance.	service	4	none
35698240#574381#2	Owner is pleasant and entertaining.	price	4	none
35698240#574381#2	Owner is pleasant and entertaining.	anecdotes	4	none
35698240#574381#2	Owner is pleasant and entertaining.	food	4	none
35698240#574381#2	Owner is pleasant and entertaining.	ambience	4	none
35698240#574381#2	Owner is pleasant and entertaining.	service	0	positive
35698240#574381#4	Give it a try, menu is typical French but varied.	price	4	none
35698240#574381#4	Give it a try, menu is typical French but varied.	anecdotes	0	positive
35698240#574381#4	Give it a try, menu is typical French but varied.	food	1	neutral
35698240#574381#4	Give it a try, menu is typical French but varied.	ambience	4	none
35698240#574381#4	Give it a try, menu is typical French but varied.	service	4	none
35698333#556353#0	excellent tapas at great prices, romantic, small but not overly crowed, excellent	price	0	positive
35698333#556353#0	excellent tapas at great prices, romantic, small but not overly crowed, excellent	anecdotes	4	none
35698333#556353#0	excellent tapas at great prices, romantic, small but not overly crowed, excellent	food	0	positive
35698333#556353#0	excellent tapas at great prices, romantic, small but not overly crowed, excellent	ambience	0	positive
35698333#556353#0	excellent tapas at great prices, romantic, small but not overly crowed, excellent	service	4	none
35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	price	0	positive
35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	anecdotes	4	none
35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	food	0	positive
