id	original_sentence	auxiliary_sentence	label
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	service - neutral	0
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	service - negative	0
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	service - conflict	0
32894791#1611374#1	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	service - none	1
36072604#1106889#4	Very nice touch that very much fits the place.	price - positive	0
36072604#1106889#4	Very nice touch that very much fits the place.	price - neutral	0
36072604#1106889#4	Very nice touch that very much fits the place.	price - negative	0
36072604#1106889#4	Very nice touch that very much fits the place.	price - conflict	0
36072604#1106889#4	Very nice touch that very much fits the place.	price - none	1
36072604#1106889#4	Very nice touch that very much fits the place.	anecdotes - positive	0
36072604#1106889#4	Very nice touch that very much fits the place.	anecdotes - neutral	0
36072604#1106889#4	Very nice touch that very much fits the place.	anecdotes - negative	0
36072604#1106889#4	Very nice touch that very much fits the place.	anecdotes - conflict	0
36072604#1106889#4	Very nice touch that very much fits the place.	anecdotes - none	1
36072604#1106889#4	Very nice touch that very much fits the place.	food - positive	0
36072604#1106889#4	Very nice touch that very much fits the place.	food - neutral	0
36072604#1106889#4	Very nice touch that very much fits the place.	food - negative	0
36072604#1106889#4	Very nice touch that very much fits the place.	food - conflict	0
36072604#1106889#4	Very nice touch that very much fits the place.	food - none	1
36072604#1106889#4	Very nice touch that very much fits the place.	ambience - positive	1
36072604#1106889#4	Very nice touch that very much fits the place.	ambience - neutral	0
36072604#1106889#4	Very nice touch that very much fits the place.	ambience - negative	0
36072604#1106889#4	Very nice touch that very much fits the place.	ambience - conflict	0
36072604#1106889#4	Very nice touch that very much fits the place.	ambience - none	0
36072604#1106889#4	Very nice touch that very much fits the place.	service - positive	0
36072604#1106889#4	Very nice touch that very much fits the place.	service - neutral	0
36072604#1106889#4	Very nice touch that very much fits the place.	service - negative	0
36072604#1106889#4	Very nice touch that very much fits the place.	service - conflict	0
36072604#1106889#4	Very nice touch that very much fits the place.	service - none	1
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	price - positive	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	price - neutral	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	price - negative	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	price - conflict	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	price - none	1
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	anecdotes - positive	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	anecdotes - neutral	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	anecdotes - negative	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	anecdotes - conflict	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	anecdotes - none	1
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	food - positive	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	food - neutral	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	food - negative	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	food - conflict	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	food - none	1
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	ambience - positive	1
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	ambience - neutral	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	ambience - negative	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	ambience - conflict	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	ambience - none	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	service - positive	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	service - neutral	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	service - negative	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	service - conflict	0
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	service - none	1
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	price - positive	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	price - neutral	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	price - negative	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	price - conflict	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	price - none	1
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	anecdotes - positive	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	anecdotes - neutral	1
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	anecdotes - negative	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	anecdotes - conflict	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	anecdotes - none	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	food - positive	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	food - neutral	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	food - negative	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	food - conflict	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	food - none	1
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	ambience - positive	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	ambience - neutral	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	ambience - negative	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	ambience - conflict	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	ambience - none	1
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	service - positive	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	service - neutral	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	service - negative	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	service - conflict	0
11567247#1415594#1	We were seated promptly in close proximity to the dance floor.	service - none	1
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	price - positive	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	price - neutral	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	price - negative	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	price - conflict	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	price - none	1
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	anecdotes - positive	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	anecdotes - neutral	1
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	anecdotes - negative	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	anecdotes - conflict	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	anecdotes - none	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	food - positive	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	food - neutral	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	food - negative	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	food - conflict	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	food - none	1
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	ambience - positive	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	ambience - neutral	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	ambience - negative	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	ambience - conflict	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	ambience - none	1
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	service - positive	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	service - neutral	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	service - negative	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	service - conflict	0
11351521#768768#2	If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	service - none	1
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	price - positive	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	price - neutral	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	price - negative	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	price - conflict	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	price - none	1
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	anecdotes - positive	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	anecdotes - neutral	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	anecdotes - negative	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	anecdotes - conflict	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	anecdotes - none	1
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	food - positive	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	food - neutral	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	food - negative	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	food - conflict	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	food - none	1
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	ambience - positive	1
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	ambience - neutral	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	ambience - negative	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	ambience - conflict	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	ambience - none	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	service - positive	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	service - neutral	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	service - negative	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	service - conflict	0
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	service - none	1
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	price - positive	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	price - neutral	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	price - negative	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	price - conflict	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	price - none	1
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	anecdotes - positive	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	anecdotes - neutral	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	anecdotes - negative	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	anecdotes - conflict	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	anecdotes - none	1
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	food - positive	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	food - neutral	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	food - negative	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	food - conflict	1
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	food - none	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	ambience - positive	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	ambience - neutral	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	ambience - negative	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	ambience - conflict	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	ambience - none	1
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	service - positive	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	service - neutral	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	service - negative	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	service - conflict	0
11651065#413029#1	The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	service - none	1
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	price - positive	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	price - neutral	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	price - negative	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	price - conflict	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	price - none	1
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	anecdotes - positive	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	anecdotes - neutral	1
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	anecdotes - negative	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	anecdotes - conflict	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	anecdotes - none	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	food - positive	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	food - neutral	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	food - negative	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	food - conflict	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	food - none	1
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	ambience - positive	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	ambience - neutral	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	ambience - negative	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	ambience - conflict	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	ambience - none	1
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	service - positive	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	service - neutral	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	service - negative	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	service - conflict	0
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	service - none	1
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	price - positive	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	price - neutral	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	price - negative	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	price - conflict	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	price - none	1
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	anecdotes - positive	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	anecdotes - neutral	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	anecdotes - negative	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	anecdotes - conflict	1
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	anecdotes - none	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	food - positive	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	food - neutral	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	food - negative	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	food - conflict	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	food - none	1
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	ambience - positive	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	ambience - neutral	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	ambience - negative	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	ambience - conflict	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	ambience - none	1
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	service - positive	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	service - neutral	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	service - negative	1
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	service - conflict	0
11351816#1162694#2	Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	service - none	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	price - positive	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	price - neutral	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	price - negative	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	price - conflict	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	price - none	1
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	anecdotes - positive	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	anecdotes - neutral	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	anecdotes - negative	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	anecdotes - conflict	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	anecdotes - none	1
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	food - positive	1
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	food - neutral	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	food - negative	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	food - conflict	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	food - none	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	ambience - positive	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	ambience - neutral	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	ambience - negative	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	ambience - conflict	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	ambience - none	1
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	service - positive	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	service - neutral	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	service - negative	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	service - conflict	0
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	service - none	1
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	price - positive	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	price - neutral	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	price - negative	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	price - conflict	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	price - none	1
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	anecdotes - positive	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	anecdotes - neutral	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	anecdotes - negative	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	anecdotes - conflict	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	anecdotes - none	1
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	food - positive	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	food - neutral	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	food - negative	1
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	food - conflict	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	food - none	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	ambience - positive	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	ambience - neutral	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	ambience - negative	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	ambience - conflict	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	ambience - none	1
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	service - positive	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	service - neutral	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	service - negative	1
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	service - conflict	0
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	service - none	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	price - positive	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	price - neutral	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	price - negative	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	price - conflict	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	price - none	1
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	anecdotes - positive	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	anecdotes - neutral	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	anecdotes - negative	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	anecdotes - conflict	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	anecdotes - none	1
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	food - positive	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	food - neutral	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	food - negative	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	food - conflict	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	food - none	1
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	ambience - positive	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	ambience - neutral	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	ambience - negative	1
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	ambience - conflict	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	ambience - none	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	service - positive	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	service - neutral	0
33070305#1312437#5	The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	service - negative	0
