id	label	original_sentence	auxiliary_sentence
35170181#0#3	none	what do you think of the price of it ?	"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
35170181#0#3	none	what do you think of the anecdotes of it ?	"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
35170181#0#3	positive	what do you think of the food of it ?	"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
35170181#0#3	none	what do you think of the ambience of it ?	"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
35170181#0#3	none	what do you think of the service of it ?	"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
32893040#1716582#4	positive	what do you think of the price of it ?	The cold sesame noodles, which are a freebie when you order $10+, are delectable.
32893040#1716582#4	none	what do you think of the anecdotes of it ?	The cold sesame noodles, which are a freebie when you order $10+, are delectable.
32893040#1716582#4	positive	what do you think of the food of it ?	The cold sesame noodles, which are a freebie when you order $10+, are delectable.
32893040#1716582#4	none	what do you think of the ambience of it ?	The cold sesame noodles, which are a freebie when you order $10+, are delectable.
32893040#1716582#4	none	what do you think of the service of it ?	The cold sesame noodles, which are a freebie when you order $10+, are delectable.
35177381#521555#0	none	what do you think of the price of it ?	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.
35177381#521555#0	none	what do you think of the anecdotes of it ?	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.
35177381#521555#0	negative	what do you think of the food of it ?	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.
35177381#521555#0	negative	what do you think of the ambience of it ?	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.
35177381#521555#0	none	what do you think of the service of it ?	I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.
35886114#1249751#0	negative	what do you think of the price of it ?	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
35886114#1249751#0	none	what do you think of the anecdotes of it ?	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
35886114#1249751#0	negative	what do you think of the food of it ?	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
35886114#1249751#0	none	what do you think of the ambience of it ?	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
35886114#1249751#0	none	what do you think of the service of it ?	The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
33059678#631861#0	none	what do you think of the price of it ?	I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.
33059678#631861#0	conflict	what do you think of the anecdotes of it ?	I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.
33059678#631861#0	none	what do you think of the food of it ?	I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.
33059678#631861#0	none	what do you think of the ambience of it ?	I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.
33059678#631861#0	none	what do you think of the service of it ?	I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.
32867472#663531#2	positive	what do you think of the price of it ?	Best Chinese on the Upper East, prompt delivery, good value.
32867472#663531#2	positive	what do you think of the anecdotes of it ?	Best Chinese on the Upper East, prompt delivery, good value.
32867472#663531#2	none	what do you think of the food of it ?	Best Chinese on the Upper East, prompt delivery, good value.
32867472#663531#2	none	what do you think of the ambience of it ?	Best Chinese on the Upper East, prompt delivery, good value.
32867472#663531#2	positive	what do you think of the service of it ?	Best Chinese on the Upper East, prompt delivery, good value.
32894966#1727613#8	none	what do you think of the price of it ?	Most of the sandwiches are made with soy mayonaise which is actually pretty good.
32894966#1727613#8	none	what do you think of the anecdotes of it ?	Most of the sandwiches are made with soy mayonaise which is actually pretty good.
32894966#1727613#8	positive	what do you think of the food of it ?	Most of the sandwiches are made with soy mayonaise which is actually pretty good.
32894966#1727613#8	none	what do you think of the ambience of it ?	Most of the sandwiches are made with soy mayonaise which is actually pretty good.
32894966#1727613#8	none	what do you think of the service of it ?	Most of the sandwiches are made with soy mayonaise which is actually pretty good.
33060905#1138585#0	none	what do you think of the price of it ?	i went in one day asking for a table for a group and was greeted by a very rude hostess.
33060905#1138585#0	none	what do you think of the anecdotes of it ?	i went in one day asking for a table for a group and was greeted by a very rude hostess.
33060905#1138585#0	none	what do you think of the food of it ?	i went in one day asking for a table for a group and was greeted by a very rude hostess.
33060905#1138585#0	none	what do you think of the ambience of it ?	i went in one day asking for a table for a group and was greeted by a very rude hostess.
33060905#1138585#0	negative	what do you think of the service of it ?	i went in one day asking for a table for a group and was greeted by a very rude hostess.
35196527#481646#4	none	what do you think of the price of it ?	It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.
35196527#481646#4	positive	what do you think of the anecdotes of it ?	It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.
35196527#481646#4	none	what do you think of the food of it ?	It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.
35196527#481646#4	none	what do you think of the ambience of it ?	It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.
35196527#481646#4	none	what do you think of the service of it ?	It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.
35709337#1579632#2	none	what do you think of the price of it ?	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.
35709337#1579632#2	none	what do you think of the anecdotes of it ?	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.
35709337#1579632#2	positive	what do you think of the food of it ?	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.
35709337#1579632#2	none	what do you think of the ambience of it ?	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.
35709337#1579632#2	positive	what do you think of the service of it ?	Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.
35938288#666236#1	none	what do you think of the price of it ?	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.
35938288#666236#1	none	what do you think of the anecdotes of it ?	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.
35938288#666236#1	positive	what do you think of the food of it ?	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.
35938288#666236#1	positive	what do you think of the ambience of it ?	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.
35938288#666236#1	none	what do you think of the service of it ?	It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.
32867472#663531#1	none	what do you think of the price of it ?	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.
32867472#663531#1	none	what do you think of the anecdotes of it ?	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.
32867472#663531#1	positive	what do you think of the food of it ?	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.
32867472#663531#1	none	what do you think of the ambience of it ?	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.
32867472#663531#1	none	what do you think of the service of it ?	The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.
11484031#1129679#2	none	what do you think of the price of it ?	And the food, well the food will keep you coming back.
11484031#1129679#2	none	what do you think of the anecdotes of it ?	And the food, well the food will keep you coming back.
11484031#1129679#2	positive	what do you think of the food of it ?	And the food, well the food will keep you coming back.
11484031#1129679#2	none	what do you think of the ambience of it ?	And the food, well the food will keep you coming back.
11484031#1129679#2	none	what do you think of the service of it ?	And the food, well the food will keep you coming back.
11351819#985076#2	none	what do you think of the price of it ?	Waiting three hours before getting our entrees was a treat as well.
11351819#985076#2	none	what do you think of the anecdotes of it ?	Waiting three hours before getting our entrees was a treat as well.
11351819#985076#2	none	what do you think of the food of it ?	Waiting three hours before getting our entrees was a treat as well.
11351819#985076#2	none	what do you think of the ambience of it ?	Waiting three hours before getting our entrees was a treat as well.
11351819#985076#2	negative	what do you think of the service of it ?	Waiting three hours before getting our entrees was a treat as well.
15069510#648179#4	none	what do you think of the price of it ?	It's the conversations that make this a fun place to be.
15069510#648179#4	none	what do you think of the anecdotes of it ?	It's the conversations that make this a fun place to be.
15069510#648179#4	none	what do you think of the food of it ?	It's the conversations that make this a fun place to be.
15069510#648179#4	positive	what do you think of the ambience of it ?	It's the conversations that make this a fun place to be.
15069510#648179#4	none	what do you think of the service of it ?	It's the conversations that make this a fun place to be.
11351451#805713#2	none	what do you think of the price of it ?	My gf's duck confitte was very solid as well, although i have little base of reference.
11351451#805713#2	none	what do you think of the anecdotes of it ?	My gf's duck confitte was very solid as well, although i have little base of reference.
11351451#805713#2	positive	what do you think of the food of it ?	My gf's duck confitte was very solid as well, although i have little base of reference.
11351451#805713#2	none	what do you think of the ambience of it ?	My gf's duck confitte was very solid as well, although i have little base of reference.
11351451#805713#2	none	what do you think of the service of it ?	My gf's duck confitte was very solid as well, although i have little base of reference.
35695422#1464305#2	none	what do you think of the price of it ?	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.
35695422#1464305#2	none	what do you think of the anecdotes of it ?	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.
35695422#1464305#2	positive	what do you think of the food of it ?	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.
35695422#1464305#2	positive	what do you think of the ambience of it ?	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.
35695422#1464305#2	none	what do you think of the service of it ?	The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.
11313316#1234433#3	positive	what do you think of the price of it ?	You can eat gourmet food at a fast food price.
11313316#1234433#3	none	what do you think of the anecdotes of it ?	You can eat gourmet food at a fast food price.
11313316#1234433#3	positive	what do you think of the food of it ?	You can eat gourmet food at a fast food price.
11313316#1234433#3	none	what do you think of the ambience of it ?	You can eat gourmet food at a fast food price.
11313316#1234433#3	none	what do you think of the service of it ?	You can eat gourmet food at a fast food price.
11417054#1062693#1	positive	what do you think of the price of it ?	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.
11417054#1062693#1	none	what do you think of the anecdotes of it ?	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.
11417054#1062693#1	positive	what do you think of the food of it ?	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.
11417054#1062693#1	none	what do you think of the ambience of it ?	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.
11417054#1062693#1	positive	what do you think of the service of it ?	I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.
35693083#822138#0	none	what do you think of the price of it ?	Not because I was pregnant, but the food here is always delicious.
35693083#822138#0	none	what do you think of the anecdotes of it ?	Not because I was pregnant, but the food here is always delicious.
35693083#822138#0	positive	what do you think of the food of it ?	Not because I was pregnant, but the food here is always delicious.
35693083#822138#0	none	what do you think of the ambience of it ?	Not because I was pregnant, but the food here is always delicious.
35693083#822138#0	none	what do you think of the service of it ?	Not because I was pregnant, but the food here is always delicious.
11351625#909535#0	none	what do you think of the price of it ?	Had a great meal there this weekend before heading to the movies!
11351625#909535#0	none	what do you think of the anecdotes of it ?	Had a great meal there this weekend before heading to the movies!
11351625#909535#0	positive	what do you think of the food of it ?	Had a great meal there this weekend before heading to the movies!
11351625#909535#0	none	what do you think of the ambience of it ?	Had a great meal there this weekend before heading to the movies!
11351625#909535#0	none	what do you think of the service of it ?	Had a great meal there this weekend before heading to the movies!
15094232#1295193#0	none	what do you think of the price of it ?	We had a birthday party here recently and the food and service was amazing.
15094232#1295193#0	none	what do you think of the anecdotes of it ?	We had a birthday party here recently and the food and service was amazing.
15094232#1295193#0	positive	what do you think of the food of it ?	We had a birthday party here recently and the food and service was amazing.
15094232#1295193#0	none	what do you think of the ambience of it ?	We had a birthday party here recently and the food and service was amazing.
15094232#1295193#0	positive	what do you think of the service of it ?	We had a birthday party here recently and the food and service was amazing.
35171678#484493#1	none	what do you think of the price of it ?	the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.
35171678#484493#1	none	what do you think of the anecdotes of it ?	the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.
35171678#484493#1	positive	what do you think of the food of it ?	the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.
35171678#484493#1	none	what do you think of the ambience of it ?	the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.
35171678#484493#1	none	what do you think of the service of it ?	the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.
11482070#503858#0	none	what do you think of the price of it ?	This place has the strangest menu and the restaurants tries too hard to make fancy food.
11482070#503858#0	none	what do you think of the anecdotes of it ?	This place has the strangest menu and the restaurants tries too hard to make fancy food.
11482070#503858#0	negative	what do you think of the food of it ?	This place has the strangest menu and the restaurants tries too hard to make fancy food.
11482070#503858#0	none	what do you think of the ambience of it ?	This place has the strangest menu and the restaurants tries too hard to make fancy food.
11482070#503858#0	none	what do you think of the service of it ?	This place has the strangest menu and the restaurants tries too hard to make fancy food.
32443281#959917#3	none	what do you think of the price of it ?	The appetizers are ok, but the service is slow.
32443281#959917#3	none	what do you think of the anecdotes of it ?	The appetizers are ok, but the service is slow.
32443281#959917#3	neutral	what do you think of the food of it ?	The appetizers are ok, but the service is slow.
32443281#959917#3	none	what do you think of the ambience of it ?	The appetizers are ok, but the service is slow.
32443281#959917#3	negative	what do you think of the service of it ?	The appetizers are ok, but the service is slow.
11359717#1138929#5	negative	what do you think of the price of it ?	the food - not worth the price.
11359717#1138929#5	none	what do you think of the anecdotes of it ?	the food - not worth the price.
11359717#1138929#5	negative	what do you think of the food of it ?	the food - not worth the price.
11359717#1138929#5	none	what do you think of the ambience of it ?	the food - not worth the price.
11359717#1138929#5	none	what do you think of the service of it ?	the food - not worth the price.
11302357#835238#0	none	what do you think of the price of it ?	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).
11302357#835238#0	none	what do you think of the anecdotes of it ?	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).
11302357#835238#0	none	what do you think of the food of it ?	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).
11302357#835238#0	none	what do you think of the ambience of it ?	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).
11302357#835238#0	negative	what do you think of the service of it ?	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).
11351762#644011#2	positive	what do you think of the price of it ?	The prices are not terrible.
11351762#644011#2	none	what do you think of the anecdotes of it ?	The prices are not terrible.
11351762#644011#2	none	what do you think of the food of it ?	The prices are not terrible.
11351762#644011#2	none	what do you think of the ambience of it ?	The prices are not terrible.
11351762#644011#2	none	what do you think of the service of it ?	The prices are not terrible.
33071731#1007204#6	negative	what do you think of the price of it ?	15% gratuity automatically added to the bill.
33071731#1007204#6	none	what do you think of the anecdotes of it ?	15% gratuity automatically added to the bill.
33071731#1007204#6	none	what do you think of the food of it ?	15% gratuity automatically added to the bill.
33071731#1007204#6	none	what do you think of the ambience of it ?	15% gratuity automatically added to the bill.
33071731#1007204#6	none	what do you think of the service of it ?	15% gratuity automatically added to the bill.
35177381#521555#3	none	what do you think of the price of it ?	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
35177381#521555#3	none	what do you think of the anecdotes of it ?	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
35177381#521555#3	conflict	what do you think of the food of it ?	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
35177381#521555#3	none	what do you think of the ambience of it ?	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
35177381#521555#3	none	what do you think of the service of it ?	The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.
33061445#591371#3	none	what do you think of the price of it ?	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
33061445#591371#3	none	what do you think of the anecdotes of it ?	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
33061445#591371#3	positive	what do you think of the food of it ?	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
33061445#591371#3	none	what do you think of the ambience of it ?	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
33061445#591371#3	none	what do you think of the service of it ?	Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
13383936#420974#3	none	what do you think of the price of it ?	Both a number of the appetizer and pasta specials were amazing.
13383936#420974#3	none	what do you think of the anecdotes of it ?	Both a number of the appetizer and pasta specials were amazing.
13383936#420974#3	positive	what do you think of the food of it ?	Both a number of the appetizer and pasta specials were amazing.
13383936#420974#3	none	what do you think of the ambience of it ?	Both a number of the appetizer and pasta specials were amazing.
13383936#420974#3	none	what do you think of the service of it ?	Both a number of the appetizer and pasta specials were amazing.
35743460#0#2	none	what do you think of the price of it ?	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
35743460#0#2	none	what do you think of the anecdotes of it ?	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
35743460#0#2	positive	what do you think of the food of it ?	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
35743460#0#2	none	what do you think of the ambience of it ?	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
35743460#0#2	none	what do you think of the service of it ?	All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.
11351451#805713#4	none	what do you think of the price of it ?	Although somewhat loud, the noise was minimally intrusive.
11351451#805713#4	none	what do you think of the anecdotes of it ?	Although somewhat loud, the noise was minimally intrusive.
11351451#805713#4	none	what do you think of the food of it ?	Although somewhat loud, the noise was minimally intrusive.
11351451#805713#4	conflict	what do you think of the ambience of it ?	Although somewhat loud, the noise was minimally intrusive.
11351451#805713#4	none	what do you think of the service of it ?	Although somewhat loud, the noise was minimally intrusive.
11350539#680470#2	none	what do you think of the price of it ?	It's a basic pizza joint, not much to look at, but the pizza is what I go for.
11350539#680470#2	none	what do you think of the anecdotes of it ?	It's a basic pizza joint, not much to look at, but the pizza is what I go for.
11350539#680470#2	positive	what do you think of the food of it ?	It's a basic pizza joint, not much to look at, but the pizza is what I go for.
11350539#680470#2	neutral	what do you think of the ambience of it ?	It's a basic pizza joint, not much to look at, but the pizza is what I go for.
11350539#680470#2	none	what do you think of the service of it ?	It's a basic pizza joint, not much to look at, but the pizza is what I go for.
35393632#1591698#3	none	what do you think of the price of it ?	Tables are close, so you better be comfortable bumping elbows with other patrons.
35393632#1591698#3	none	what do you think of the anecdotes of it ?	Tables are close, so you better be comfortable bumping elbows with other patrons.
35393632#1591698#3	none	what do you think of the food of it ?	Tables are close, so you better be comfortable bumping elbows with other patrons.
35393632#1591698#3	negative	what do you think of the ambience of it ?	Tables are close, so you better be comfortable bumping elbows with other patrons.
35393632#1591698#3	none	what do you think of the service of it ?	Tables are close, so you better be comfortable bumping elbows with other patrons.
32894522#1633452#0	none	what do you think of the price of it ?	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
32894522#1633452#0	positive	what do you think of the anecdotes of it ?	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
32894522#1633452#0	none	what do you think of the food of it ?	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
32894522#1633452#0	none	what do you think of the ambience of it ?	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
32894522#1633452#0	none	what do you think of the service of it ?	Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
11359767#969393#1	none	what do you think of the price of it ?	Not too much so, but enough that there's a great scene.
11359767#969393#1	none	what do you think of the anecdotes of it ?	Not too much so, but enough that there's a great scene.
11359767#969393#1	none	what do you think of the food of it ?	Not too much so, but enough that there's a great scene.
11359767#969393#1	positive	what do you think of the ambience of it ?	Not too much so, but enough that there's a great scene.
11359767#969393#1	none	what do you think of the service of it ?	Not too much so, but enough that there's a great scene.
32864873#471207#0	none	what do you think of the price of it ?	You feel like you made it to New York when you eat here.
32864873#471207#0	positive	what do you think of the anecdotes of it ?	You feel like you made it to New York when you eat here.
32864873#471207#0	none	what do you think of the food of it ?	You feel like you made it to New York when you eat here.
32864873#471207#0	none	what do you think of the ambience of it ?	You feel like you made it to New York when you eat here.
32864873#471207#0	none	what do you think of the service of it ?	You feel like you made it to New York when you eat here.
11432316#715219#1	none	what do you think of the price of it ?	We'd walked by it dozens of times and finally settled on a Monday night.
11432316#715219#1	neutral	what do you think of the anecdotes of it ?	We'd walked by it dozens of times and finally settled on a Monday night.
11432316#715219#1	none	what do you think of the food of it ?	We'd walked by it dozens of times and finally settled on a Monday night.
11432316#715219#1	none	what do you think of the ambience of it ?	We'd walked by it dozens of times and finally settled on a Monday night.
11432316#715219#1	none	what do you think of the service of it ?	We'd walked by it dozens of times and finally settled on a Monday night.
32894267#698671#6	none	what do you think of the price of it ?	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.
32894267#698671#6	positive	what do you think of the anecdotes of it ?	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.
32894267#698671#6	none	what do you think of the food of it ?	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.
32894267#698671#6	none	what do you think of the ambience of it ?	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.
32894267#698671#6	none	what do you think of the service of it ?	SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.
11661949#1709112#1	none	what do you think of the price of it ?	We went there, no one greeted us.
11661949#1709112#1	none	what do you think of the anecdotes of it ?	We went there, no one greeted us.
11661949#1709112#1	none	what do you think of the food of it ?	We went there, no one greeted us.
11661949#1709112#1	none	what do you think of the ambience of it ?	We went there, no one greeted us.
11661949#1709112#1	negative	what do you think of the service of it ?	We went there, no one greeted us.
35668126#536759#4	none	what do you think of the price of it ?	Dug the blue bar area too.
35668126#536759#4	none	what do you think of the anecdotes of it ?	Dug the blue bar area too.
35668126#536759#4	none	what do you think of the food of it ?	Dug the blue bar area too.
35668126#536759#4	positive	what do you think of the ambience of it ?	Dug the blue bar area too.
35668126#536759#4	none	what do you think of the service of it ?	Dug the blue bar area too.
35391416#500259#3	none	what do you think of the price of it ?	We spent so much time getting elbowed around while we waited we left.
35391416#500259#3	none	what do you think of the anecdotes of it ?	We spent so much time getting elbowed around while we waited we left.
35391416#500259#3	none	what do you think of the food of it ?	We spent so much time getting elbowed around while we waited we left.
35391416#500259#3	negative	what do you think of the ambience of it ?	We spent so much time getting elbowed around while we waited we left.
35391416#500259#3	none	what do you think of the service of it ?	We spent so much time getting elbowed around while we waited we left.
35390148#588852#0	none	what do you think of the price of it ?	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.
35390148#588852#0	neutral	what do you think of the anecdotes of it ?	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.
35390148#588852#0	none	what do you think of the food of it ?	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.
35390148#588852#0	none	what do you think of the ambience of it ?	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.
35390148#588852#0	none	what do you think of the service of it ?	I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.
35509422#0#4	none	what do you think of the price of it ?	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
35509422#0#4	none	what do you think of the anecdotes of it ?	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
35509422#0#4	positive	what do you think of the food of it ?	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
35509422#0#4	none	what do you think of the ambience of it ?	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
35509422#0#4	none	what do you think of the service of it ?	Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.
11351521#768768#1	none	what do you think of the price of it ?	At peak times, the restaurant is overcrowded and tables are uncomfortably close.
11351521#768768#1	none	what do you think of the anecdotes of it ?	At peak times, the restaurant is overcrowded and tables are uncomfortably close.
11351521#768768#1	none	what do you think of the food of it ?	At peak times, the restaurant is overcrowded and tables are uncomfortably close.
11351521#768768#1	negative	what do you think of the ambience of it ?	At peak times, the restaurant is overcrowded and tables are uncomfortably close.
11351521#768768#1	none	what do you think of the service of it ?	At peak times, the restaurant is overcrowded and tables are uncomfortably close.
35158410#1207085#3	none	what do you think of the price of it ?	The service was on point - what else you would expect from a Ritz?
35158410#1207085#3	none	what do you think of the anecdotes of it ?	The service was on point - what else you would expect from a Ritz?
35158410#1207085#3	none	what do you think of the food of it ?	The service was on point - what else you would expect from a Ritz?
35158410#1207085#3	none	what do you think of the ambience of it ?	The service was on point - what else you would expect from a Ritz?
35158410#1207085#3	positive	what do you think of the service of it ?	The service was on point - what else you would expect from a Ritz?
11351399#0#7	none	what do you think of the price of it ?	Menus feature seasonal picks, like sweet corn-foie gras brulee.
11351399#0#7	none	what do you think of the anecdotes of it ?	Menus feature seasonal picks, like sweet corn-foie gras brulee.
11351399#0#7	neutral	what do you think of the food of it ?	Menus feature seasonal picks, like sweet corn-foie gras brulee.
11351399#0#7	none	what do you think of the ambience of it ?	Menus feature seasonal picks, like sweet corn-foie gras brulee.
11351399#0#7	none	what do you think of the service of it ?	Menus feature seasonal picks, like sweet corn-foie gras brulee.
11351399#0#6	none	what do you think of the price of it ?	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
11351399#0#6	none	what do you think of the anecdotes of it ?	Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
